id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
22,АВСТРАЛИЯ: Лига А,Веллингтон Феникс - Ньюкасл Джетс,"{'ВЕЛЛИНГТОН ФЕНИКС': 4, 'НЬЮКАСЛ ДЖЕТС': 5}","{'ВЕЛЛИНГТОН ФЕНИКС': 0.54, 'НЬЮКАСЛ ДЖЕТС': 0.83}",30.03.2019 08:35,https://www.myscore.com.ua/match/6en4OowI/#match-summary,,,,,
23,АВСТРАЛИЯ: Лига А,Сидней Уондерерс - Мельбурн Сити,"{'СИДНЕЙ УОНДЕРЕРС': 6, 'МЕЛЬБУРН СИТИ': 3}","{'СИДНЕЙ УОНДЕРЕРС': 1.08, 'МЕЛЬБУРН СИТИ': 2.06}",30.03.2019 10:50,https://www.myscore.com.ua/match/0rDfisCS/#match-summary,,,,,
24,АВСТРАЛИЯ: Лига А,Перт Глори - Мельбурн Виктори,"{'ПЕРТ ГЛОРИ': 5, 'МЕЛЬБУРН ВИКТОРИ': 4}","{'ПЕРТ ГЛОРИ': 2.29, 'МЕЛЬБУРН ВИКТОРИ': 2.07}",30.03.2019 13:00,https://www.myscore.com.ua/match/zy4Mn1Kq/#match-summary,,,,,
25,АВСТРИЯ: Бундеслига - Группа вылета,Альтах - Маттерсбург,"{'АЛЬТАХ': 4, 'МАТТЕРСБУРГ': 5}","{'АЛЬТАХ': 0.45, 'МАТТЕРСБУРГ': 0.31}",30.03.2019 18:00,https://www.myscore.com.ua/match/SW99rM3F/#match-summary,,,,,
26,АВСТРИЯ: Бундеслига - Группа вылета,Рапид - Адмира,"{'РАПИД': 6, 'АДМИРА': 8}","{'РАПИД': 0.83, 'АДМИРА': 0.7}",30.03.2019 18:00,https://www.myscore.com.ua/match/Ob3It0YR/#match-summary,,,,,
27,АВСТРИЯ: Бундеслига - Группа вылета,Хартберг - Вакер Инсбрук,"{'ХАРТБЕРГ': 0, 'ВАКЕР ИНСБРУК': 3}","{'ХАРТБЕРГ': 1.1, 'ВАКЕР ИНСБРУК': 0.75}",30.03.2019 18:00,https://www.myscore.com.ua/match/p84EstJL/#match-summary,,,,,
28,АВСТРИЯ: 2. Liga,Нойштадт - Вакер Инсбрук II,"{'НОЙШТАДТ': 7, 'ВАКЕР ИНСБРУК II': 4}","{'НОЙШТАДТ': 1.25, 'ВАКЕР ИНСБРУК II': 2.5}",30.03.2019 15:30,https://www.myscore.com.ua/match/fgOup7kh/#match-summary,,,,,
29,АВСТРИЯ: 2. Liga,Аустрия Люстенау - Тим Виен,"{'АУСТРИЯ ЛЮСТЕНАУ': 2, 'ТИМ ВИЕН': 2}","{'АУСТРИЯ ЛЮСТЕНАУ': 2.75, 'ТИМ ВИЕН': 1.0}",30.03.2019 17:30,https://www.myscore.com.ua/match/nkIPwWSI/#match-summary,,,,,
30,АЗЕРБАЙДЖАН: Премьер-лига,Зиря - Сабаил,"{'ЗИРЯ': 4, 'САБАИЛ': 5}","{'ЗИРЯ': 0, 'САБАИЛ': 2.0}",30.03.2019 14:00,https://www.myscore.com.ua/match/4SN6jWc7/#match-summary,,,,,
31,АЗЕРБАЙДЖАН: Премьер-лига,Кешля - Нефтчи,"{'КЕШЛЯ': 4, 'НЕФТЧИ': 5}","{'КЕШЛЯ': 0.83, 'НЕФТЧИ': 1.25}",30.03.2019 16:30,https://www.myscore.com.ua/match/A5O2iCr1/#match-summary,,,,,
32,АЛБАНИЯ: Суперлига,Теута - Кастриоти,"{'ТЕУТА': 5, 'КАСТРИОТИ': 3}","{'ТЕУТА': 2.5, 'КАСТРИОТИ': 1.3}",30.03.2019 18:00,https://www.myscore.com.ua/match/jyYgaI5n/#match-summary,,,,,
33,АЛБАНИЯ: Суперлига,Тирана - Лячи,"{'ТИРАНА': 3, 'ЛЯЧИ': 3}","{'ТИРАНА': 2.25, 'ЛЯЧИ': 2.75}",30.03.2019 18:00,https://www.myscore.com.ua/match/M1Tk0bjt/#match-summary,,,,,
34,АЛЖИР: Первый дивизион,Белуиздад - Саура,"{'БЕЛУИЗДАД': 6, 'САУРА': 3}","{'БЕЛУИЗДАД': 4, 'САУРА': 1.45}",30.03.2019 17:00,https://www.myscore.com.ua/match/dM2HdZb7/#match-summary,,,,,
35,АЛЖИР: Первый дивизион,ЕС Сетиф - Бордж-Бу-Арреридж,"{'ЕС СЕТИФ': 6, 'БОРДЖ-БУ-АРРЕРИДЖ': 5}","{'ЕС СЕТИФ': 5.5, 'БОРДЖ-БУ-АРРЕРИДЖ': 1.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/zD1LegED/#match-summary,,,,,
36,АЛЖИР: Первый дивизион,Медеа - Хуссейн Дей,"{'МЕДЕА': 1, 'ХУССЕЙН ДЕЙ': 4}","{'МЕДЕА': 0.67, 'ХУССЕЙН ДЕЙ': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/MLLv1ljg/#match-summary,,,,,
37,АЛЖИР: Первый дивизион,МК Алжир - МО Биджайя,"{'МК АЛЖИР': 5, 'МО БИДЖАЙЯ': 2}","{'МК АЛЖИР': 3.5, 'МО БИДЖАЙЯ': 0.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/QgSV2ALt/#match-summary,,,,,
38,АЛЖИР: Первый дивизион,Оран - Константин,"{'ОРАН': 4, 'КОНСТАНТИН': 3}","{'ОРАН': 0.62, 'КОНСТАНТИН': 1.05}",30.03.2019 17:00,https://www.myscore.com.ua/match/8IHz2Uzm/#match-summary,,,,,
39,АЛЖИР: Первый дивизион,JS Kabylie - УСМ Алжир,"{'JS KABYLIE': 3, 'УСМ АЛЖИР': 4}","{'JS KABYLIE': 1.5, 'УСМ АЛЖИР': 2.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/lU42KxiE/#match-summary,,,,,
40,АЛЖИР: Первый дивизион,Mlila - Тадженане,"{'MLILA': 1, 'ТАДЖЕНАНЕ': 4}","{'MLILA': 4, 'ТАДЖЕНАНЕ': 7}",30.03.2019 17:00,https://www.myscore.com.ua/match/fZJnaSK5/#match-summary,,,,,
41,АЛЖИР: Первый дивизион,Paradou - Bel Abbes,"{'PARADOU': 1, 'BEL ABBES': 4}","{'PARADOU': 0.42, 'BEL ABBES': 6}",30.03.2019 17:00,https://www.myscore.com.ua/match/GrLr085a/#match-summary,,,,,
42,АНГЛИЯ: Чемпионшип,Астон Вилла - Блэкберн,"{'АСТОН ВИЛЛА': 4, 'БЛЭКБЕРН': 3}","{'АСТОН ВИЛЛА': 1.33, 'БЛЭКБЕРН': 9}",30.03.2019 17:00,https://www.myscore.com.ua/match/zVId120E/#match-summary,,,,,
43,АНГЛИЯ: Чемпионшип,Дерби Каунти - Ротерхэм,"{'ДЕРБИ КАУНТИ': 3, 'РОТЕРХЭМ': 4}","{'ДЕРБИ КАУНТИ': 0.96, 'РОТЕРХЭМ': 4.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/Ig810MFK/#match-summary,,,,,
44,АНГЛИЯ: Чемпионшип,Ипсвич Таун - Халл,"{'ИПСВИЧ ТАУН': 2, 'ХАЛЛ': 7}","{'ИПСВИЧ ТАУН': 0.75, 'ХАЛЛ': 1.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/UTB5atVQ/#match-summary,,,,,
45,АНГЛИЯ: Чемпионшип,КПР - Болтон,"{'КПР': 3, 'БОЛТОН': 1}","{'КПР': 1.0, 'БОЛТОН': 2.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/ryhtgv8f/#match-summary,,,,,
46,АНГЛИЯ: Чемпионшип,Лидс - Миллуол,"{'ЛИДС': 5, 'МИЛЛУОЛ': 4}","{'ЛИДС': 0.58, 'МИЛЛУОЛ': 2.12}",30.03.2019 17:00,https://www.myscore.com.ua/match/n9bXf0wr/#match-summary,,,,,
47,АНГЛИЯ: Чемпионшип,Ноттингем Форест - Суонси,"{'НОТТИНГЕМ ФОРЕСТ': 6, 'СУОНСИ': 3}","{'НОТТИНГЕМ ФОРЕСТ': 1.0, 'СУОНСИ': 2.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/tUY2ZnCc/#match-summary,,,,,
48,АНГЛИЯ: Чемпионшип,Рединг - Престон,"{'РЕДИНГ': 4, 'ПРЕСТОН': 6}","{'РЕДИНГ': 0.58, 'ПРЕСТОН': 0.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/MRjphbN0/#match-summary,,,,,
49,АНГЛИЯ: Чемпионшип,Сток Сити - Шеффилд Уэнсдей,"{'СТОК СИТИ': 3, 'ШЕФФИЛД УЭНСДЕЙ': 5}","{'СТОК СИТИ': 0.17, 'ШЕФФИЛД УЭНСДЕЙ': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/UifhjxhD/#match-summary,,,,,
50,АНГЛИЯ: Чемпионшип,Уиган - Брентфорд,"{'УИГАН': 6, 'БРЕНТФОРД': 3}","{'УИГАН': 4.0, 'БРЕНТФОРД': 1.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/AmXvEupK/#match-summary,,,,,
51,АНГЛИЯ: Чемпионшип,Шеффилд Юнайтед - Бристоль Сити,"{'ШЕФФИЛД ЮНАЙТЕД': 6, 'БРИСТОЛЬ СИТИ': 3}","{'ШЕФФИЛД ЮНАЙТЕД': 0.33, 'БРИСТОЛЬ СИТИ': 4.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/GljliIx7/#match-summary,,,,,
52,АНГЛИЯ: Чемпионшип,Мидлсбро - Норвич,"{'МИДЛСБРО': 5, 'НОРВИЧ': 8}","{'МИДЛСБРО': 0.57, 'НОРВИЧ': 3.25}",30.03.2019 19:30,https://www.myscore.com.ua/match/QacyfKhl/#match-summary,,,,,
53,АНГЛИЯ: Первая лига,Аккрингтон - Флитвуд,"{'АККРИНГТОН': 5, 'ФЛИТВУД': 3}","{'АККРИНГТОН': 4.0, 'ФЛИТВУД': 0.77}",30.03.2019 17:00,https://www.myscore.com.ua/match/h61Sr4Vk/#match-summary,,,,,
54,АНГЛИЯ: Первая лига,Барнсли - Ковентри Сити,"{'БАРНСЛИ': 4, 'КОВЕНТРИ СИТИ': 4}","{'БАРНСЛИ': 0.33, 'КОВЕНТРИ СИТИ': 1.12}",30.03.2019 17:00,https://www.myscore.com.ua/match/Wd0WsOpd/#match-summary,,,,,
55,АНГЛИЯ: Первая лига,Блэкпул - Плимут,"{'БЛЭКПУЛ': 5, 'ПЛИМУТ': 2}","{'БЛЭКПУЛ': 2.83, 'ПЛИМУТ': 0.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/KCgE67Nd/#match-summary,,,,,
56,АНГЛИЯ: Первая лига,Бристоль Роверс - Лутон Таун,"{'БРИСТОЛЬ РОВЕРС': 3, 'ЛУТОН ТАУН': 8}","{'БРИСТОЛЬ РОВЕРС': 1.5, 'ЛУТОН ТАУН': 0.2}",30.03.2019 17:00,https://www.myscore.com.ua/match/b3hI5Rx3/#match-summary,,,,,
57,АНГЛИЯ: Первая лига,Донкастер - Уоллсол,"{'ДОНКАСТЕР': 3, 'УОЛЛСОЛ': 3}","{'ДОНКАСТЕР': 0.88, 'УОЛЛСОЛ': 2.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/fVoR357F/#match-summary,,,,,
58,АНГЛИЯ: Первая лига,Оксфорд Юнайтед - Уикомб Уондерерз,"{'ОКСФОРД ЮНАЙТЕД': 1, 'УИКОМБ УОНДЕРЕРЗ': 5}","{'ОКСФОРД ЮНАЙТЕД': 0.43, 'УИКОМБ УОНДЕРЕРЗ': 3.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/SrpZ1qxS/#match-summary,,,,,
59,АНГЛИЯ: Первая лига,Саутенд Юнайтед - Шрусбери Таун,"{'САУТЕНД ЮНАЙТЕД': 6, 'ШРУСБЕРИ ТАУН': 5}","{'САУТЕНД ЮНАЙТЕД': 1.33, 'ШРУСБЕРИ ТАУН': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/4Qn2esFe/#match-summary,,,,,
60,АНГЛИЯ: Первая лига,Сканторп Юнайтед - Уимблдон,"{'СКАНТОРП ЮНАЙТЕД': 3, 'УИМБЛДОН': 3}","{'СКАНТОРП ЮНАЙТЕД': 0.88, 'УИМБЛДОН': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/A3mbdNak/#match-summary,,,,,
61,АНГЛИЯ: Первая лига,Чарльтон - Бредфорд Сити,"{'ЧАРЛЬТОН': 2, 'БРЕДФОРД СИТИ': 2}","{'ЧАРЛЬТОН': 1.17, 'БРЕДФОРД СИТИ': 2.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/tSsN4oh9/#match-summary,,,,,
62,АНГЛИЯ: Вторая лига,Бьюри - Свиндон Таун,"{'БЬЮРИ': 4, 'СВИНДОН ТАУН': 6}","{'БЬЮРИ': 1, 'СВИНДОН ТАУН': 1.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/GKtm68EG/#match-summary,,,,,
63,АНГЛИЯ: Вторая лига,Йовил - Ньюпорт,"{'ЙОВИЛ': 1, 'НЬЮПОРТ': 3}","{'ЙОВИЛ': 9, 'НЬЮПОРТ': 2.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/Me2Av2Kr/#match-summary,,,,,
64,АНГЛИЯ: Вторая лига,Крю - Челтенхэм,"{'КРЮ': 3, 'ЧЕЛТЕНХЭМ': 5}","{'КРЮ': 0.33, 'ЧЕЛТЕНХЭМ': 1.08}",30.03.2019 17:00,https://www.myscore.com.ua/match/Cnzd4nqT/#match-summary,,,,,
65,АНГЛИЯ: Вторая лига,Линкольн - Маклсфилд,"{'ЛИНКОЛЬН': 6, 'МАКЛСФИЛД': 9}","{'ЛИНКОЛЬН': 0.37, 'МАКЛСФИЛД': 4.08}",30.03.2019 17:00,https://www.myscore.com.ua/match/UHJ9N9qi/#match-summary,,,,,
66,АНГЛИЯ: Вторая лига,Морекамб - Кроули Таун,"{'МОРЕКАМБ': 4, 'КРОУЛИ ТАУН': 3}","{'МОРЕКАМБ': 2.38, 'КРОУЛИ ТАУН': 2.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/88IDMTbc/#match-summary,,,,,
67,АНГЛИЯ: Вторая лига,Нортхэмптон - Порт Вэйл,"{'НОРТХЭМПТОН': 5, 'ПОРТ ВЭЙЛ': 1}","{'НОРТХЭМПТОН': 2.5, 'ПОРТ ВЭЙЛ': 0.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/xrNHLmE3/#match-summary,,,,,
68,АНГЛИЯ: Вторая лига,Олдхэм - Гримсби,"{'ОЛДХЭМ': 4, 'ГРИМСБИ': 6}","{'ОЛДХЭМ': 1.75, 'ГРИМСБИ': 1.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/GYLLK7T9/#match-summary,,,,,
69,АНГЛИЯ: Вторая лига,Стивенейдж - Ноттс Каунти,"{'СТИВЕНЕЙДЖ': 3, 'НОТТС КАУНТИ': 4}","{'СТИВЕНЕЙДЖ': 2.0, 'НОТТС КАУНТИ': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/bcBQJRrG/#match-summary,,,,,
70,АНГЛИЯ: Вторая лига,Транмер Роверс - Карлайл Юнайтед,"{'ТРАНМЕР РОВЕРС': 6, 'КАРЛАЙЛ ЮНАЙТЕД': 4}","{'ТРАНМЕР РОВЕРС': 0.5, 'КАРЛАЙЛ ЮНАЙТЕД': 1.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/C0FUIobM/#match-summary,,,,,
71,АНГЛИЯ: Вторая лига,Форест Грин - Милтон Кинс,"{'ФОРЕСТ ГРИН': 4, 'МИЛТОН КИНС': 4}","{'ФОРЕСТ ГРИН': 1.6, 'МИЛТОН КИНС': 0.93}",30.03.2019 17:00,https://www.myscore.com.ua/match/SCuRbQ6j/#match-summary,,,,,
72,АНГЛИЯ: Вторая лига,Эксетер Сити - Мансфилд Таун,"{'ЭКСЕТЕР СИТИ': 5, 'МАНСФИЛД ТАУН': 4}","{'ЭКСЕТЕР СИТИ': 0.3, 'МАНСФИЛД ТАУН': 1.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/URMNa6ip/#match-summary,,,,,
73,АРГЕНТИНА: Суперлига,Бока Хуниорс - Банфилд,"{'БОКА ХУНИОРС': 4, 'БАНФИЛД': 6}","{'БОКА ХУНИОРС': 0.75, 'БАНФИЛД': 3.21}",30.03.2019 02:10,https://www.myscore.com.ua/match/Whlq3xxT/#match-summary,,,,,
74,АРГЕНТИНА: Суперлига,Сан-Лоренсо - Химнасия и Эсгрима,"{'САН-ЛОРЕНСО': 3, 'ХИМНАСИЯ И ЭСГРИМА': 1}","{'САН-ЛОРЕНСО': 5, 'ХИМНАСИЯ И ЭСГРИМА': 1.25}",30.03.2019 18:15,https://www.myscore.com.ua/match/x8M636m9/#match-summary,,,,,
75,АРГЕНТИНА: Суперлига,Годой Крус - Патронато,"{'ГОДОЙ КРУС': 3, 'ПАТРОНАТО': 5}","{'ГОДОЙ КРУС': 1.5, 'ПАТРОНАТО': 2.67}",30.03.2019 20:30,https://www.myscore.com.ua/match/Ma0kerek/#match-summary,,,,,
76,АРГЕНТИНА: Суперлига,Индепендьенте - Велес Сарсфилд,"{'ИНДЕПЕНДЬЕНТЕ': 7, 'ВЕЛЕС САРСФИЛД': 7}","{'ИНДЕПЕНДЬЕНТЕ': 0.92, 'ВЕЛЕС САРСФИЛД': 1}",30.03.2019 22:45,https://www.myscore.com.ua/match/jBQA2Q2F/#match-summary,,,,,
77,БЕЛАРУСЬ: Высшая лига,Ислочь - Городея,"{'ИСЛОЧЬ': 7, 'ГОРОДЕЯ': 6}","{'ИСЛОЧЬ': 6, 'ГОРОДЕЯ': 0.7}",30.03.2019 13:00,https://www.myscore.com.ua/match/n5EDMBI7/#match-summary,,,,,
78,БЕЛАРУСЬ: Высшая лига,Шахтер Солигорск - Торпедо Минск,"{'ШАХТЕР СОЛИГОРСК': 5, 'ТОРПЕДО МИНСК': 4}","{'ШАХТЕР СОЛИГОРСК': 0.1, 'ТОРПЕДО МИНСК': 0.5}",30.03.2019 15:00,https://www.myscore.com.ua/match/8EF9Ni31/#match-summary,,,,,
79,БЕЛАРУСЬ: Высшая лига,БАТЭ - Дняпро,"{'БАТЭ': 6, 'ДНЯПРО': 3}","{'БАТЭ': 0.58, 'ДНЯПРО': 2.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/KOy0rguR/#match-summary,,,,,
80,БЕЛЬГИЯ: Высшая лига - Чемпионшип - плей-офф,Генк - Андерлехт,"{'ГЕНК': 3, 'АНДЕРЛЕХТ': 4}","{'ГЕНК': 1.1, 'АНДЕРЛЕХТ': 0.38}",30.03.2019 21:30,https://www.myscore.com.ua/match/l45WRMxc/#match-summary,,,,,
81,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Кортрейк - Мускрон,"{'КОРТРЕЙК': 5, 'МУСКРОН': 7}","{'КОРТРЕЙК': 2.17, 'МУСКРОН': 0.58}",30.03.2019 19:00,https://www.myscore.com.ua/match/S6IAL0YD/#match-summary,,,,,
82,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Зюльте-Варегем - Васланд-Беверен,"{'ЗЮЛЬТЕ-ВАРЕГЕМ': 5, 'ВАСЛАНД-БЕВЕРЕН': 6}","{'ЗЮЛЬТЕ-ВАРЕГЕМ': 0.31, 'ВАСЛАНД-БЕВЕРЕН': 0.61}",30.03.2019 21:00,https://www.myscore.com.ua/match/lM6JJv3Q/#match-summary,,,,,
83,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Остенде - Эйпен,"{'ОСТЕНДЕ': 5, 'ЭЙПЕН': 6}","{'ОСТЕНДЕ': 0.41, 'ЭЙПЕН': 0.83}",30.03.2019 21:00,https://www.myscore.com.ua/match/IF3Adgao/#match-summary,,,,,
84,БЕЛЬГИЯ: Высшая лига - Группа Лиги Европы,Сен-Жилуаз - Серкль Брюгге,"{'СЕН-ЖИЛУАЗ': 4, 'СЕРКЛЬ БРЮГГЕ': 4}","{'СЕН-ЖИЛУАЗ': 0.62, 'СЕРКЛЬ БРЮГГЕ': 2.17}",30.03.2019 21:00,https://www.myscore.com.ua/match/6cHEKKmK/#match-summary,,,,,
85,БОЛГАРИЯ: Первая лига - Чемпионшип - плей-офф,Лудогорец - Берое,"{'ЛУДОГОРЕЦ': 5, 'БЕРОЕ': 6}","{'ЛУДОГОРЕЦ': 0.62, 'БЕРОЕ': 4.75}",30.03.2019 18:15,https://www.myscore.com.ua/match/I5rcnv65/#match-summary,,,,,
86,БОЛГАРИЯ: Первая лига - Чемпионшип - плей-офф,ЦСКА София - Черно Море,"{'ЦСКА СОФИЯ': 4, 'ЧЕРНО МОРЕ': 9}","{'ЦСКА СОФИЯ': 1.33, 'ЧЕРНО МОРЕ': 0.42}",30.03.2019 20:30,https://www.myscore.com.ua/match/num1obLB/#match-summary,,,,,
