id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
33,АЛБАНИЯ: Суперлига,Тирана - Лячи,"{'ТИРАНА': 3, 'ЛЯЧИ': 3}","{'ТИРАНА': 2.25, 'ЛЯЧИ': 2.75}",30.03.2019 18:00,https://www.myscore.com.ua/match/M1Tk0bjt/#match-summary,Yes,Тирана,2,"{'Тирана': 0, 'Лячи': 0}","{'Тирана': 1, 'Лячи': 0}"
42,АНГЛИЯ: Чемпионшип,Астон Вилла - Блэкберн,"{'АСТОН ВИЛЛА': 4, 'БЛЭКБЕРН': 3}","{'АСТОН ВИЛЛА': 1.33, 'БЛЭКБЕРН': 9}",30.03.2019 17:00,https://www.myscore.com.ua/match/zVId120E/#match-summary,Yes,Астон Вилла,3,"{'Астон Вилла': 1, 'Блэкберн': 0}","{'Астон Вилла': 2, 'Блэкберн': 1}"
43,АНГЛИЯ: Чемпионшип,Дерби Каунти - Ротерхэм,"{'ДЕРБИ КАУНТИ': 3, 'РОТЕРХЭМ': 4}","{'ДЕРБИ КАУНТИ': 0.96, 'РОТЕРХЭМ': 4.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/Ig810MFK/#match-summary,Yes,Дерби Каунти,7,"{'Дерби Каунти': 3, 'Ротерхэм': 0}","{'Дерби Каунти': 6, 'Ротерхэм': 1}"
44,АНГЛИЯ: Чемпионшип,Ипсвич Таун - Халл,"{'ИПСВИЧ ТАУН': 2, 'ХАЛЛ': 7}","{'ИПСВИЧ ТАУН': 0.75, 'ХАЛЛ': 1.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/UTB5atVQ/#match-summary,Yes,Халл,2,"{'Ипсвич Таун': 0, 'Халл': 1}","{'Ипсвич Таун': 0, 'Халл': 2}"
45,АНГЛИЯ: Чемпионшип,КПР - Болтон,"{'КПР': 3, 'БОЛТОН': 1}","{'КПР': 1.0, 'БОЛТОН': 2.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/ryhtgv8f/#match-summary,Yes,Болтон,3,"{'КПР': 0, 'Болтон': 1}","{'КПР': 1, 'Болтон': 2}"
46,АНГЛИЯ: Чемпионшип,Лидс - Миллуол,"{'ЛИДС': 5, 'МИЛЛУОЛ': 4}","{'ЛИДС': 0.58, 'МИЛЛУОЛ': 2.12}",30.03.2019 17:00,https://www.myscore.com.ua/match/n9bXf0wr/#match-summary,Yes,Лидс,5,"{'Лидс': 1, 'Миллуол': 1}","{'Лидс': 3, 'Миллуол': 2}"
47,АНГЛИЯ: Чемпионшип,Ноттингем Форест - Суонси,"{'НОТТИНГЕМ ФОРЕСТ': 6, 'СУОНСИ': 3}","{'НОТТИНГЕМ ФОРЕСТ': 1.0, 'СУОНСИ': 2.17}",30.03.2019 17:00,https://www.myscore.com.ua/match/tUY2ZnCc/#match-summary,No,0,3,"{'Ноттингем Форест': 0, 'Суонси': 0}","{'Ноттингем Форест': 2, 'Суонси': 1}"
48,АНГЛИЯ: Чемпионшип,Рединг - Престон,"{'РЕДИНГ': 4, 'ПРЕСТОН': 6}","{'РЕДИНГ': 0.58, 'ПРЕСТОН': 0.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/MRjphbN0/#match-summary,Yes,Рединг,3,"{'Рединг': 2, 'Престон': 0}","{'Рединг': 2, 'Престон': 0}"
49,АНГЛИЯ: Чемпионшип,Сток Сити - Шеффилд Уэнсдей,"{'СТОК СИТИ': 3, 'ШЕФФИЛД УЭНСДЕЙ': 5}","{'СТОК СИТИ': 0.17, 'ШЕФФИЛД УЭНСДЕЙ': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/UifhjxhD/#match-summary,No,0,0,"{'Сток Сити': 0, 'Шеффилд Уэнсдей': 0}","{'Сток Сити': 0, 'Шеффилд Уэнсдей': 0}"
50,АНГЛИЯ: Чемпионшип,Уиган - Брентфорд,"{'УИГАН': 6, 'БРЕНТФОРД': 3}","{'УИГАН': 4.0, 'БРЕНТФОРД': 1.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/AmXvEupK/#match-summary,No,0,0,"{'Уиган': 0, 'Брентфорд': 0}","{'Уиган': 0, 'Брентфорд': 0}"
51,АНГЛИЯ: Чемпионшип,Шеффилд Юнайтед - Бристоль Сити,"{'ШЕФФИЛД ЮНАЙТЕД': 6, 'БРИСТОЛЬ СИТИ': 3}","{'ШЕФФИЛД ЮНАЙТЕД': 0.33, 'БРИСТОЛЬ СИТИ': 4.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/GljliIx7/#match-summary,Yes,Шеффилд Юнайтед,5,"{'Шеффилд Юнайтед': 1, 'Бристоль Сити': 1}","{'Шеффилд Юнайтед': 2, 'Бристоль Сити': 3}"
52,АНГЛИЯ: Чемпионшип,Мидлсбро - Норвич,"{'МИДЛСБРО': 5, 'НОРВИЧ': 8}","{'МИДЛСБРО': 0.57, 'НОРВИЧ': 3.25}",30.03.2019 19:30,https://www.myscore.com.ua/match/QacyfKhl/#match-summary,No,0,1,"{'Мидлсбро': 0, 'Норвич': 0}","{'Мидлсбро': 0, 'Норвич': 1}"
53,АНГЛИЯ: Первая лига,Аккрингтон - Флитвуд,"{'АККРИНГТОН': 5, 'ФЛИТВУД': 3}","{'АККРИНГТОН': 4.0, 'ФЛИТВУД': 0.77}",30.03.2019 17:00,https://www.myscore.com.ua/match/h61Sr4Vk/#match-summary,No,0,1,"{'Аккрингтон': 0, 'Флитвуд': 0}","{'Аккрингтон': 0, 'Флитвуд': 1}"
54,АНГЛИЯ: Первая лига,Барнсли - Ковентри Сити,"{'БАРНСЛИ': 4, 'КОВЕНТРИ СИТИ': 4}","{'БАРНСЛИ': 0.33, 'КОВЕНТРИ СИТИ': 1.12}",30.03.2019 17:00,https://www.myscore.com.ua/match/Wd0WsOpd/#match-summary,Yes,Барнсли,4,"{'Барнсли': 1, 'Ковентри Сити': 1}","{'Барнсли': 2, 'Ковентри Сити': 2}"
55,АНГЛИЯ: Первая лига,Блэкпул - Плимут,"{'БЛЭКПУЛ': 5, 'ПЛИМУТ': 2}","{'БЛЭКПУЛ': 2.83, 'ПЛИМУТ': 0.67}",30.03.2019 17:00,https://www.myscore.com.ua/match/KCgE67Nd/#match-summary,Yes,Плимут,4,"{'Блэкпул': 0, 'Плимут': 1}","{'Блэкпул': 1, 'Плимут': 2}"
56,АНГЛИЯ: Первая лига,Бристоль Роверс - Лутон Таун,"{'БРИСТОЛЬ РОВЕРС': 3, 'ЛУТОН ТАУН': 8}","{'БРИСТОЛЬ РОВЕРС': 1.5, 'ЛУТОН ТАУН': 0.2}",30.03.2019 17:00,https://www.myscore.com.ua/match/b3hI5Rx3/#match-summary,Yes,Лутон Таун,3,"{'Бристоль Роверс': 0, 'Лутон Таун': 2}","{'Бристоль Роверс': 1, 'Лутон Таун': 2}"
57,АНГЛИЯ: Первая лига,Донкастер - Уоллсол,"{'ДОНКАСТЕР': 3, 'УОЛЛСОЛ': 3}","{'ДОНКАСТЕР': 0.88, 'УОЛЛСОЛ': 2.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/fVoR357F/#match-summary,Yes,Донкастер,4,"{'Донкастер': 3, 'Уоллсол': 1}","{'Донкастер': 3, 'Уоллсол': 1}"
58,АНГЛИЯ: Первая лига,Оксфорд Юнайтед - Уикомб Уондерерз,"{'ОКСФОРД ЮНАЙТЕД': 1, 'УИКОМБ УОНДЕРЕРЗ': 5}","{'ОКСФОРД ЮНАЙТЕД': 0.43, 'УИКОМБ УОНДЕРЕРЗ': 3.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/SrpZ1qxS/#match-summary,Yes,Оксфорд Юнайтед,3,"{'Оксфорд Юнайтед': 1, 'Уикомб Уондерерз': 1}","{'Оксфорд Юнайтед': 1, 'Уикомб Уондерерз': 1}"
59,АНГЛИЯ: Первая лига,Саутенд Юнайтед - Шрусбери Таун,"{'САУТЕНД ЮНАЙТЕД': 6, 'ШРУСБЕРИ ТАУН': 5}","{'САУТЕНД ЮНАЙТЕД': 1.33, 'ШРУСБЕРИ ТАУН': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/4Qn2esFe/#match-summary,No,0,2,"{'Саутенд Юнайтед': 0, 'Шрусбери Таун': 0}","{'Саутенд Юнайтед': 0, 'Шрусбери Таун': 2}"
60,АНГЛИЯ: Первая лига,Сканторп Юнайтед - Уимблдон,"{'СКАНТОРП ЮНАЙТЕД': 3, 'УИМБЛДОН': 3}","{'СКАНТОРП ЮНАЙТЕД': 0.88, 'УИМБЛДОН': 0.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/A3mbdNak/#match-summary,Yes,Уимблдон,3,"{'Сканторп Юнайтед': 0, 'Уимблдон': 2}","{'Сканторп Юнайтед': 1, 'Уимблдон': 2}"
61,АНГЛИЯ: Первая лига,Чарльтон - Бредфорд Сити,"{'ЧАРЛЬТОН': 2, 'БРЕДФОРД СИТИ': 2}","{'ЧАРЛЬТОН': 1.17, 'БРЕДФОРД СИТИ': 2.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/tSsN4oh9/#match-summary,Yes,Чарльтон,1,"{'Чарльтон': 1, 'Бредфорд Сити': 0}","{'Чарльтон': 1, 'Бредфорд Сити': 0}"
62,АНГЛИЯ: Вторая лига,Бьюри - Свиндон Таун,"{'БЬЮРИ': 4, 'СВИНДОН ТАУН': 6}","{'БЬЮРИ': 1, 'СВИНДОН ТАУН': 1.42}",30.03.2019 17:00,https://www.myscore.com.ua/match/GKtm68EG/#match-summary,Yes,Бьюри,4,"{'Бьюри': 1, 'Свиндон Таун': 1}","{'Бьюри': 1, 'Свиндон Таун': 3}"
63,АНГЛИЯ: Вторая лига,Йовил - Ньюпорт,"{'ЙОВИЛ': 1, 'НЬЮПОРТ': 3}","{'ЙОВИЛ': 9, 'НЬЮПОРТ': 2.75}",30.03.2019 17:00,https://www.myscore.com.ua/match/Me2Av2Kr/#match-summary,No,0,4,"{'Йовил': 0, 'Ньюпорт': 0}","{'Йовил': 1, 'Ньюпорт': 2}"
64,АНГЛИЯ: Вторая лига,Крю - Челтенхэм,"{'КРЮ': 3, 'ЧЕЛТЕНХЭМ': 5}","{'КРЮ': 0.33, 'ЧЕЛТЕНХЭМ': 1.08}",30.03.2019 17:00,https://www.myscore.com.ua/match/Cnzd4nqT/#match-summary,Yes,Крю,4,"{'Крю': 1, 'Челтенхэм': 0}","{'Крю': 1, 'Челтенхэм': 3}"
65,АНГЛИЯ: Вторая лига,Линкольн - Маклсфилд,"{'ЛИНКОЛЬН': 6, 'МАКЛСФИЛД': 9}","{'ЛИНКОЛЬН': 0.37, 'МАКЛСФИЛД': 4.08}",30.03.2019 17:00,https://www.myscore.com.ua/match/UHJ9N9qi/#match-summary,Yes,Линкольн,2,"{'Линкольн': 1, 'Маклсфилд': 1}","{'Линкольн': 1, 'Маклсфилд': 1}"
66,АНГЛИЯ: Вторая лига,Морекамб - Кроули Таун,"{'МОРЕКАМБ': 4, 'КРОУЛИ ТАУН': 3}","{'МОРЕКАМБ': 2.38, 'КРОУЛИ ТАУН': 2.25}",30.03.2019 17:00,https://www.myscore.com.ua/match/88IDMTbc/#match-summary,No,0,1,"{'Морекамб': 0, 'Кроули Таун': 0}","{'Морекамб': 1, 'Кроули Таун': 0}"
67,АНГЛИЯ: Вторая лига,Нортхэмптон - Порт Вэйл,"{'НОРТХЭМПТОН': 5, 'ПОРТ ВЭЙЛ': 1}","{'НОРТХЭМПТОН': 2.5, 'ПОРТ ВЭЙЛ': 0.33}",30.03.2019 17:00,https://www.myscore.com.ua/match/xrNHLmE3/#match-summary,Yes,Нортхэмптон,3,"{'Нортхэмптон': 1, 'Порт Вэйл': 1}","{'Нортхэмптон': 1, 'Порт Вэйл': 2}"
68,АНГЛИЯ: Вторая лига,Олдхэм - Гримсби,"{'ОЛДХЭМ': 4, 'ГРИМСБИ': 6}","{'ОЛДХЭМ': 1.75, 'ГРИМСБИ': 1.0}",30.03.2019 17:00,https://www.myscore.com.ua/match/GYLLK7T9/#match-summary,Yes,Олдхэм,2,"{'Олдхэм': 1, 'Гримсби': 0}","{'Олдхэм': 2, 'Гримсби': 0}"
69,АНГЛИЯ: Вторая лига,Стивенейдж - Ноттс Каунти,"{'СТИВЕНЕЙДЖ': 3, 'НОТТС КАУНТИ': 4}","{'СТИВЕНЕЙДЖ': 2.0, 'НОТТС КАУНТИ': 2.5}",30.03.2019 17:00,https://www.myscore.com.ua/match/bcBQJRrG/#match-summary,Yes,Ноттс Каунти,3,"{'Стивенейдж': 0, 'Ноттс Каунти': 2}","{'Стивенейдж': 0, 'Ноттс Каунти': 3}"
70,АНГЛИЯ: Вторая лига,Транмер Роверс - Карлайл Юнайтед,"{'ТРАНМЕР РОВЕРС': 6, 'КАРЛАЙЛ ЮНАЙТЕД': 4}","{'ТРАНМЕР РОВЕРС': 0.5, 'КАРЛАЙЛ ЮНАЙТЕД': 1.83}",30.03.2019 17:00,https://www.myscore.com.ua/match/C0FUIobM/#match-summary,No,0,3,"{'Транмер Роверс': 0, 'Карлайл Юнайтед': 0}","{'Транмер Роверс': 3, 'Карлайл Юнайтед': 0}"
71,АНГЛИЯ: Вторая лига,Форест Грин - Милтон Кинс,"{'ФОРЕСТ ГРИН': 4, 'МИЛТОН КИНС': 4}","{'ФОРЕСТ ГРИН': 1.6, 'МИЛТОН КИНС': 0.93}",30.03.2019 17:00,https://www.myscore.com.ua/match/SCuRbQ6j/#match-summary,Yes,Милтон Кинс,3,"{'Форест Грин': 0, 'Милтон Кинс': 1}","{'Форест Грин': 1, 'Милтон Кинс': 2}"
