id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
11,ЕВРОПА: Чемпионат Европы до 21 года,Андорра U21 - Албания U21,"{'АНДОРРА U21': 0, 'АЛБАНИЯ U21': 5}","{'АНДОРРА U21': 1.1, 'АЛБАНИЯ U21': 1.0}",26.03.2019 19:30,https://www.myscore.com.ua/match/48V6fF8j/#match-summary
12,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Венгрия U19 - Германия U19,"{'ВЕНГРИЯ U19': 3, 'ГЕРМАНИЯ U19': 7}","{'ВЕНГРИЯ U19': 0.25, 'ГЕРМАНИЯ U19': 0}",26.03.2019 15:00,https://www.myscore.com.ua/match/xr9NxzoI/#match-summary
13,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Хорватия U19 - Норвегия U19,"{'ХОРВАТИЯ U19': 6, 'НОРВЕГИЯ U19': 3}","{'ХОРВАТИЯ U19': 0.75, 'НОРВЕГИЯ U19': 0.42}",26.03.2019 15:00,https://www.myscore.com.ua/match/UwXjL7Fp/#match-summary
14,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Дания U19 - Англия U19,"{'ДАНИЯ U19': 3, 'АНГЛИЯ U19': 5}","{'ДАНИЯ U19': 1.5, 'АНГЛИЯ U19': 1.79}",26.03.2019 16:00,https://www.myscore.com.ua/match/Is2Bux1a/#match-summary
15,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Израиль U19 - Франция U19,"{'ИЗРАИЛЬ U19': 4, 'ФРАНЦИЯ U19': 8}","{'ИЗРАИЛЬ U19': 0.17, 'ФРАНЦИЯ U19': 1.67}",26.03.2019 16:00,https://www.myscore.com.ua/match/hI5bvmMM/#match-summary
16,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Польша U19 - Швейцария U19,"{'ПОЛЬША U19': 6, 'ШВЕЙЦАРИЯ U19': 4}","{'ПОЛЬША U19': 1.07, 'ШВЕЙЦАРИЯ U19': 2.38}",26.03.2019 16:00,https://www.myscore.com.ua/match/0r52w7yT/#match-summary
17,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Россия U19 - Ирландия U19,"{'РОССИЯ U19': 6, 'ИРЛАНДИЯ U19': 4}","{'РОССИЯ U19': 0.33, 'ИРЛАНДИЯ U19': 1.25}",26.03.2019 16:00,https://www.myscore.com.ua/match/xUTlOzWO/#match-summary
18,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Румыния U19 - Азербайджан U19,"{'РУМЫНИЯ U19': 4, 'АЗЕРБАЙДЖАН U19': 2}","{'РУМЫНИЯ U19': 10, 'АЗЕРБАЙДЖАН U19': 7}",26.03.2019 16:00,https://www.myscore.com.ua/match/jXHWnK8P/#match-summary
19,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Сербия U19 - Италия U19,"{'СЕРБИЯ U19': 2, 'ИТАЛИЯ U19': 10}","{'СЕРБИЯ U19': 0.19, 'ИТАЛИЯ U19': 0.5}",26.03.2019 16:00,https://www.myscore.com.ua/match/nuRXhnyG/#match-summary
20,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Чехия U19 - Греция U19,"{'ЧЕХИЯ U19': 7, 'ГРЕЦИЯ U19': 7}","{'ЧЕХИЯ U19': 2.0, 'ГРЕЦИЯ U19': 0.67}",26.03.2019 16:00,https://www.myscore.com.ua/match/l8c7tIog/#match-summary
21,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Кипр U19 - Турция U19,"{'КИПР U19': 4, 'ТУРЦИЯ U19': 3}","{'КИПР U19': 2.88, 'ТУРЦИЯ U19': 3.5}",26.03.2019 18:15,https://www.myscore.com.ua/match/CMYKelic/#match-summary
22,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Шотландия U19 - Португалия U19,"{'ШОТЛАНДИЯ U19': 5, 'ПОРТУГАЛИЯ U19': 3}","{'ШОТЛАНДИЯ U19': 0.67, 'ПОРТУГАЛИЯ U19': 0.38}",26.03.2019 18:15,https://www.myscore.com.ua/match/bJpwX4Ed/#match-summary
23,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Нидерланды U19 - Испания U19,"{'НИДЕРЛАНДЫ U19': 7, 'ИСПАНИЯ U19': 5}","{'НИДЕРЛАНДЫ U19': 2.67, 'ИСПАНИЯ U19': 3.17}",26.03.2019 20:00,https://www.myscore.com.ua/match/OxEsrVMc/#match-summary
24,ЕВРОПА: Чемпионат Европы до 19 лет - Квалификация,Словения U19 - Уэльс U19,"{'СЛОВЕНИЯ U19': 5, 'УЭЛЬС U19': 5}","{'СЛОВЕНИЯ U19': 0.62, 'УЭЛЬС U19': 6.17}",26.03.2019 20:00,https://www.myscore.com.ua/match/IaDoskx4/#match-summary
25,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Австрия U17 - Италия U17,"{'АВСТРИЯ U17': 5, 'ИТАЛИЯ U17': 7}","{'АВСТРИЯ U17': 2.17, 'ИТАЛИЯ U17': 0.58}",26.03.2019 13:00,https://www.myscore.com.ua/match/WMwv7TUF/#match-summary
26,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Беларусь U17 - Исландия U17,"{'БЕЛАРУСЬ U17': 2, 'ИСЛАНДИЯ U17': 7}","{'БЕЛАРУСЬ U17': 0.69, 'ИСЛАНДИЯ U17': 3.5}",26.03.2019 13:00,https://www.myscore.com.ua/match/vP4E0nPt/#match-summary
27,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Словения U17 - Германия U17,"{'СЛОВЕНИЯ U17': 4, 'ГЕРМАНИЯ U17': 5}","{'СЛОВЕНИЯ U17': 1.14, 'ГЕРМАНИЯ U17': 0.92}",26.03.2019 13:00,https://www.myscore.com.ua/match/8tIn5SGP/#match-summary
28,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Турция U17 - Румыния U17,"{'ТУРЦИЯ U17': 5, 'РУМЫНИЯ U17': 1}","{'ТУРЦИЯ U17': 1.0, 'РУМЫНИЯ U17': 2.5}",26.03.2019 13:00,https://www.myscore.com.ua/match/CYfy6mpM/#match-summary
29,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Швеция U17 - Франция U17,"{'ШВЕЦИЯ U17': 8, 'ФРАНЦИЯ U17': 6}","{'ШВЕЦИЯ U17': 1.17, 'ФРАНЦИЯ U17': 0.42}",26.03.2019 13:00,https://www.myscore.com.ua/match/CCJVP2hh/#match-summary
30,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Словакия U17 - Сербия U17,"{'СЛОВАКИЯ U17': 6, 'СЕРБИЯ U17': 4}","{'СЛОВАКИЯ U17': 1.04, 'СЕРБИЯ U17': 2.2}",26.03.2019 18:00,https://www.myscore.com.ua/match/IkKRQrwn/#match-summary
31,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Россия U17 - Португалия U17,"{'РОССИЯ U17': 5, 'ПОРТУГАЛИЯ U17': 9}","{'РОССИЯ U17': 6.3, 'ПОРТУГАЛИЯ U17': 0.5}",26.03.2019 19:00,https://www.myscore.com.ua/match/hYH0CqOh/#match-summary
32,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Шотландия U17 - Польша U17,"{'ШОТЛАНДИЯ U17': 4, 'ПОЛЬША U17': 5}","{'ШОТЛАНДИЯ U17': 1.43, 'ПОЛЬША U17': 1.0}",26.03.2019 19:00,https://www.myscore.com.ua/match/M7M4B3wa/#match-summary
33,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Северная Ирландия U17 - Израиль U17,"{'СЕВЕРНАЯ ИРЛАНДИЯ U17': 4, 'ИЗРАИЛЬ U17': 4}","{'СЕВЕРНАЯ ИРЛАНДИЯ U17': 0.67, 'ИЗРАИЛЬ U17': 1.64}",26.03.2019 20:00,https://www.myscore.com.ua/match/WxS1M8U2/#match-summary
34,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Чехия U17 - Нидерланды U17,"{'ЧЕХИЯ U17': 5, 'НИДЕРЛАНДЫ U17': 6}","{'ЧЕХИЯ U17': 1.1, 'НИДЕРЛАНДЫ U17': 1.12}",26.03.2019 20:00,https://www.myscore.com.ua/match/rNYJcPi2/#match-summary
35,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Норвегия U17 - Венгрия U17,"{'НОРВЕГИЯ U17': 6, 'ВЕНГРИЯ U17': 4}","{'НОРВЕГИЯ U17': 2.5, 'ВЕНГРИЯ U17': 0.25}",26.03.2019 21:00,https://www.myscore.com.ua/match/rNAD9s8B/#match-summary
36,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Норвегия U17 (Ж) - Германия U17 (Ж),"{'НОРВЕГИЯ U17 (Ж)': 4, 'ГЕРМАНИЯ U17 (Ж)': 7}","{'НОРВЕГИЯ U17 (Ж)': 4.5, 'ГЕРМАНИЯ U17 (Ж)': 0}",26.03.2019 16:30,https://www.myscore.com.ua/match/fk0HqjPu/#match-summary
37,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Польша U17 (Ж) - Словакия U17 (Ж),"{'ПОЛЬША U17 (Ж)': 5, 'СЛОВАКИЯ U17 (Ж)': 1}","{'ПОЛЬША U17 (Ж)': 0.73, 'СЛОВАКИЯ U17 (Ж)': 2.7}",26.03.2019 16:30,https://www.myscore.com.ua/match/UoHgUAPh/#match-summary
38,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Шотландия U17 (Ж) - Ирландия U17 (Ж),"{'ШОТЛАНДИЯ U17 (Ж)': 2, 'ИРЛАНДИЯ U17 (Ж)': 3}","{'ШОТЛАНДИЯ U17 (Ж)': 6.5, 'ИРЛАНДИЯ U17 (Ж)': 15.5}",26.03.2019 16:30,https://www.myscore.com.ua/match/YuaLrAvn/#match-summary
39,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Португалия U17 (Ж) - Северная Ирландия U17 (Ж),"{'ПОРТУГАЛИЯ U17 (Ж)': 8, 'СЕВЕРНАЯ ИРЛАНДИЯ U17 (Ж)': 5}","{'ПОРТУГАЛИЯ U17 (Ж)': 0.85, 'СЕВЕРНАЯ ИРЛАНДИЯ U17 (Ж)': 1.54}",26.03.2019 19:00,https://www.myscore.com.ua/match/z5exuSwB/#match-summary
40,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Испания U17 (Ж) - Швеция U17 (Ж),"{'ИСПАНИЯ U17 (Ж)': 6, 'ШВЕЦИЯ U17 (Ж)': 8}","{'ИСПАНИЯ U17 (Ж)': 0.32, 'ШВЕЦИЯ U17 (Ж)': 1.62}",26.03.2019 19:30,https://www.myscore.com.ua/match/GrDkVjAn/#match-summary
41,ЕВРОПА: Elite League U20,Польша U20 - Германия U20,"{'ПОЛЬША U20': 4, 'ГЕРМАНИЯ U20': 8}","{'ПОЛЬША U20': 1.5, 'ГЕРМАНИЯ U20': 1.38}",26.03.2019 19:00,https://www.myscore.com.ua/match/tvptpdo0/#match-summary
42,ИРАН: Премьер-лига,Сепахан - Зоб Ахан,"{'СЕПАХАН': 4, 'ЗОБ АХАН': 2}","{'СЕПАХАН': 3.38, 'ЗОБ АХАН': 2}",26.03.2019 13:30,https://www.myscore.com.ua/match/YHYW5hfB/#match-summary
43,ИТАЛИЯ: Серия C - Группа A,Про Пьяченца - Ольбия,"{'ПРО ПЬЯЧЕНЦА': 0, 'ОЛЬБИЯ': 4}","{'ПРО ПЬЯЧЕНЦА': 1.5, 'ОЛЬБИЯ': 0.11}",26.03.2019 21:30,https://www.myscore.com.ua/match/A356Xhzr/#match-summary
44,ИТАЛИЯ: Серия C - Группа A,Энтелла - Лючезе,"{'ЭНТЕЛЛА': 3, 'ЛЮЧЕЗЕ': 3}","{'ЭНТЕЛЛА': 4.0, 'ЛЮЧЕЗЕ': 5}",26.03.2019 21:30,https://www.myscore.com.ua/match/bkyUtQYq/#match-summary
45,КОЛУМБИЯ: Примера - Апертура,Патриотас - Ла Экидад,"{'ПАТРИОТАС': 6, 'ЛА ЭКИДАД': 3}","{'ПАТРИОТАС': 0.33, 'ЛА ЭКИДАД': 0.45}",26.03.2019 00:30,https://www.myscore.com.ua/match/MBt3AEP9/#match-summary
46,КОЛУМБИЯ: Примера - Апертура,Агилас Дорадас - Букараманга,"{'АГИЛАС ДОРАДАС': 4, 'БУКАРАМАНГА': 5}","{'АГИЛАС ДОРАДАС': 0.75, 'БУКАРАМАНГА': 0}",26.03.2019 02:30,https://www.myscore.com.ua/match/jDPiDGui/#match-summary
47,МИР: Международные товарищеские матчи,Япония - Боливия,"{'ЯПОНИЯ': 5, 'БОЛИВИЯ': 3}","{'ЯПОНИЯ': 0.5, 'БОЛИВИЯ': 0.62}",26.03.2019 12:30,https://www.myscore.com.ua/match/4OoDE0tL/#match-summary
48,МИР: Международные товарищеские матчи,Южная Корея - Колумбия,"{'ЮЖНАЯ КОРЕЯ': 6, 'КОЛУМБИЯ': 4}","{'ЮЖНАЯ КОРЕЯ': 0.14, 'КОЛУМБИЯ': 0.75}",26.03.2019 13:00,https://www.myscore.com.ua/match/AJov0rAE/#match-summary
49,МИР: Международные товарищеские матчи,Косово U21 - Мальта U21,"{'КОСОВО U21': 3, 'МАЛЬТА U21': 5}","{'КОСОВО U21': 1.0, 'МАЛЬТА U21': 2.83}",26.03.2019 16:00,https://www.myscore.com.ua/match/Y71QBwDm/#match-summary
50,МИР: Международные товарищеские матчи,Польша U21 - Сербия U21,"{'ПОЛЬША U21': 5, 'СЕРБИЯ U21': 4}","{'ПОЛЬША U21': 2.25, 'СЕРБИЯ U21': 0.7}",26.03.2019 16:00,https://www.myscore.com.ua/match/bZhngMK4/#match-summary
51,МИР: Международные товарищеские матчи,Эстония U21 - North Macedonia U21,"{'ЭСТОНИЯ U21': 3, 'NORTH MACEDONIA U21': 3}","{'ЭСТОНИЯ U21': 2.5, 'NORTH MACEDONIA U21': 3.0}",26.03.2019 16:00,https://www.myscore.com.ua/match/QwCZ7gHS/#match-summary
52,МИР: Международные товарищеские матчи,Грузия U21 - Израиль U21,"{'ГРУЗИЯ U21': 6, 'ИЗРАИЛЬ U21': 6}","{'ГРУЗИЯ U21': 4.75, 'ИЗРАИЛЬ U21': 4.25}",26.03.2019 17:00,https://www.myscore.com.ua/match/EwmjWkPf/#match-summary
53,МИР: Международные товарищеские матчи,Ирак - Иордания,"{'ИРАК': 3, 'ИОРДАНИЯ': 5}","{'ИРАК': 1.67, 'ИОРДАНИЯ': 0.33}",26.03.2019 17:00,https://www.myscore.com.ua/match/xKGUmdvp/#match-summary
54,МИР: Международные товарищеские матчи,Нигерия - Египет,"{'НИГЕРИЯ': 5, 'ЕГИПЕТ': 5}","{'НИГЕРИЯ': 1.17, 'ЕГИПЕТ': 1.25}",26.03.2019 17:00,https://www.myscore.com.ua/match/APUe6xl1/#match-summary
55,МИР: Международные товарищеские матчи,Сенегал - Мали,"{'СЕНЕГАЛ': 5, 'МАЛИ': 4}","{'СЕНЕГАЛ': 2.3, 'МАЛИ': 1}",26.03.2019 19:00,https://www.myscore.com.ua/match/2V5ttFPI/#match-summary
56,МИР: Международные товарищеские матчи,Марокко - Аргентина,"{'МАРОККО': 4, 'АРГЕНТИНА': 6}","{'МАРОККО': 1.33, 'АРГЕНТИНА': 1.67}",26.03.2019 21:00,https://www.myscore.com.ua/match/zRSuqSc8/#match-summary
57,МИР: Международные товарищеские матчи,Алжир - Тунис,"{'АЛЖИР': 4, 'ТУНИС': 7}","{'АЛЖИР': 1.25, 'ТУНИС': 2.1}",26.03.2019 21:45,https://www.myscore.com.ua/match/xQZQwUGr/#match-summary
58,МИР: Международные товарищеские матчи,Англия U21 - Германия U21,"{'АНГЛИЯ U21': 7, 'ГЕРМАНИЯ U21': 9}","{'АНГЛИЯ U21': 2.08, 'ГЕРМАНИЯ U21': 0.61}",26.03.2019 21:45,https://www.myscore.com.ua/match/2sGVuiOj/#match-summary
59,МИР: Международные товарищеские матчи,Гибралтар - Эстония,"{'ГИБРАЛТАР': 1, 'ЭСТОНИЯ': 3}","{'ГИБРАЛТАР': 4.33, 'ЭСТОНИЯ': 0.31}",26.03.2019 21:45,https://www.myscore.com.ua/match/MNvbKrL7/#match-summary
60,МИР: Международные товарищеские матчи,Чехия - Бразилия,"{'ЧЕХИЯ': 3, 'БРАЗИЛИЯ': 6}","{'ЧЕХИЯ': 3.75, 'БРАЗИЛИЯ': 0.17}",26.03.2019 21:45,https://www.myscore.com.ua/match/ENdGLQVb/#match-summary
61,МИР: Клубные товарищеские матчи,Динамо Брянск (Рос) - Сатурн (Рос),"{'ДИНАМО БРЯНСК': 5, 'САТУРН': 3}","{'ДИНАМО БРЯНСК': 1.25, 'САТУРН': 5.4}",26.03.2019 15:00,https://www.myscore.com.ua/match/Cbd33aCQ/#match-summary
62,МИР: Клубные товарищеские матчи,Аль-Наср (Оаэ) - Арсенал (Анг),"{'АЛЬ-НАСР': 4, 'АРСЕНАЛ': 9}","{'АЛЬ-НАСР': 1.0, 'АРСЕНАЛ': 2.83}",26.03.2019 16:40,https://www.myscore.com.ua/match/8vFChtgq/#match-summary
63,ПАРАГВАЙ: Первый дивизион - Апертура,Депортиво Капиата - Депортиво Сантани,"{'ДЕПОРТИВО КАПИАТА': 3, 'ДЕПОРТИВО САНТАНИ': 5}","{'ДЕПОРТИВО КАПИАТА': 0.62, 'ДЕПОРТИВО САНТАНИ': 1.38}",26.03.2019 01:15,https://www.myscore.com.ua/match/4Y2a8AeG/#match-summary
64,СЛОВАКИЯ: Вторая лига,Banska Bystrica - Локомотива Кошице,"{'BANSKA BYSTRICA': 4, 'ЛОКОМОТИВА КОШИЦЕ': 6}","{'BANSKA BYSTRICA': 2.2, 'ЛОКОМОТИВА КОШИЦЕ': 1.58}",26.03.2019 16:00,https://www.myscore.com.ua/match/CQpdMr91/#match-summary
65,ФРАНЦИЯ: Третья лига,Лион Дюшер - Бур-ан-Бресс Перонна,"{'ЛИОН ДЮШЕР': 6, 'БУР-АН-БРЕСС ПЕРОННА': 6}","{'ЛИОН ДЮШЕР': 1.12, 'БУР-АН-БРЕСС ПЕРОННА': 1.1}",26.03.2019 21:00,https://www.myscore.com.ua/match/0zZDMG9h/#match-summary
66,ЧИЛИ: Высший дивизион,Универсидад де Консепсьон - Антофагаста,"{'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 6, 'АНТОФАГАСТА': 8}","{'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 5.6, 'АНТОФАГАСТА': 0.35}",26.03.2019 01:00,https://www.myscore.com.ua/match/2quivwEL/#match-summary
67,ШОТЛАНДИЯ: Чемпионшип,Данфермлайн - Данди Юнайтед,"{'ДАНФЕРМЛАЙН': 2, 'ДАНДИ ЮНАЙТЕД': 5}","{'ДАНФЕРМЛАЙН': 0.5, 'ДАНДИ ЮНАЙТЕД': 2.25}",26.03.2019 21:45,https://www.myscore.com.ua/match/Q7V64FM3/#match-summary
68,ШОТЛАНДИЯ: Чемпионшип,Инвернесс - Аллоа,"{'ИНВЕРНЕСС': 5, 'АЛЛОА': 5}","{'ИНВЕРНЕСС': 0.47, 'АЛЛОА': 3.08}",26.03.2019 21:45,https://www.myscore.com.ua/match/plAXkG7A/#match-summary
69,ШОТЛАНДИЯ: Первая лига,Странрар - Брешин,"{'СТРАНРАР': 5, 'БРЕШИН': 6}","{'СТРАНРАР': 0.54, 'БРЕШИН': 0.42}",26.03.2019 21:45,https://www.myscore.com.ua/match/dKkrMg6d/#match-summary
70,ШОТЛАНДИЯ: Вторая лига,А. Роверс - Кауденбит,"{'А. РОВЕРС': 5, 'КАУДЕНБИТ': 3}","{'А. РОВЕРС': 1.0, 'КАУДЕНБИТ': 1.17}",26.03.2019 21:45,https://www.myscore.com.ua/match/ET1GKjOL/#match-summary
71,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Боливия U17 - Венесуэла U17,"{'БОЛИВИЯ U17': 3, 'ВЕНЕСУЭЛА U17': 2}","{'БОЛИВИЯ U17': 3.5, 'ВЕНЕСУЭЛА U17': 5.17}",26.03.2019 00:10,https://www.myscore.com.ua/match/KbrQfVWa/#match-summary
72,ЮЖНАЯ АМЕРИКА: Южноамериканский чемпионат U17,Эквадор U17 - Чили U17,"{'ЭКВАДОР U17': 5, 'ЧИЛИ U17': 4}","{'ЭКВАДОР U17': 2.28, 'ЧИЛИ U17': 0.38}",26.03.2019 02:30,https://www.myscore.com.ua/match/ELsUgkn6/#match-summary
