id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
17,БЕЛЬГИЯ: Вторая лига - Понижение (плей-офф),Тьюбиц - Lommel SK,"{'ТЬЮБИЦ': 3, 'LOMMEL SK': 4}","{'ТЬЮБИЦ': 0.1, 'LOMMEL SK': 0.14}",05.04.2019 21:30,https://www.myscore.com.ua/match/02eSH1rd/#match-summary
18,БОЛГАРИЯ: Первая лига - Группа вылета,Этыр - Ботев Враца,"{'ЭТЫР': 5, 'БОТЕВ ВРАЦА': 4}","{'ЭТЫР': 0.67, 'БОТЕВ ВРАЦА': 0.55}",05.04.2019 17:30,https://www.myscore.com.ua/match/hvsx43X7/#match-summary
19,БОЛГАРИЯ: Первая лига - Группа вылета,Локомотив Пловдив - Славия София,"{'ЛОКОМОТИВ ПЛОВДИВ': 6, 'СЛАВИЯ СОФИЯ': 4}","{'ЛОКОМОТИВ ПЛОВДИВ': 0.53, 'СЛАВИЯ СОФИЯ': 0.2}",05.04.2019 20:00,https://www.myscore.com.ua/match/6HPcvp9K/#match-summary
20,БОЛИВИЯ: Division Profesional - Апертура,Стронгест - Royal Pari,"{'СТРОНГЕСТ': 7, 'ROYAL PARI': 6}","{'СТРОНГЕСТ': 1.12, 'ROYAL PARI': 2.67}",05.04.2019 03:30,https://www.myscore.com.ua/match/Iye9eBcL/#match-summary
21,БРАЗИЛИЯ: Кубок Бразилии,Атлетико Гойаниенсе - Сантос,"{'АТЛЕТИКО ГОЙАНИЕНСЕ': 6, 'САНТОС': 4}","{'АТЛЕТИКО ГОЙАНИЕНСЕ': 4.0, 'САНТОС': 3.67}",05.04.2019 01:15,https://www.myscore.com.ua/match/MHi0ZSJr/#match-summary
22,БРАЗИЛИЯ: Кубок Бразилии,Ботафого - Жувентуде,"{'БОТАФОГО': 2, 'ЖУВЕНТУДЕ': 4}","{'БОТАФОГО': 1.22, 'ЖУВЕНТУДЕ': 0.25}",05.04.2019 03:30,https://www.myscore.com.ua/match/pMVTtBR8/#match-summary
23,ВЬЕТНАМ: Лига V,Куангнам - Куангнинь,"{'КУАНГНАМ': 4, 'КУАНГНИНЬ': 5}","{'КУАНГНАМ': 8.33, 'КУАНГНИНЬ': 1.67}",05.04.2019 13:00,https://www.myscore.com.ua/match/EmQcwT1h/#match-summary
24,ГЕРМАНИЯ: Вторая Бундеслига,Арминия - Эрцгебирге Ауэ,"{'АРМИНИЯ': 5, 'ЭРЦГЕБИРГЕ АУЭ': 6}","{'АРМИНИЯ': 0.82, 'ЭРЦГЕБИРГЕ АУЭ': 2.5}",05.04.2019 19:30,https://www.myscore.com.ua/match/ncIwzhuC/#match-summary
25,ГЕРМАНИЯ: Вторая Бундеслига,Регенсбург - Бохум,"{'РЕГЕНСБУРГ': 3, 'БОХУМ': 2}","{'РЕГЕНСБУРГ': 0.67, 'БОХУМ': 0.79}",05.04.2019 19:30,https://www.myscore.com.ua/match/UL7rZBfI/#match-summary
26,ГЕРМАНИЯ: Третья лига,Пройссен Мюнстер - Меппен,"{'ПРОЙССЕН МЮНСТЕР': 3, 'МЕППЕН': 4}","{'ПРОЙССЕН МЮНСТЕР': 2.0, 'МЕППЕН': 2.25}",05.04.2019 20:00,https://www.myscore.com.ua/match/jsis082A/#match-summary
27,ГЕРМАНИЯ: Северная региональная лига,Реден - Эгесторф-Лангредер,"{'РЕДЕН': 4, 'ЭГЕСТОРФ-ЛАНГРЕДЕР': 3}","{'РЕДЕН': 1.07, 'ЭГЕСТОРФ-ЛАНГРЕДЕР': 0.17}",05.04.2019 20:30,https://www.myscore.com.ua/match/Kd7O8MSa/#match-summary
28,ГЕРМАНИЯ: Северо-восточная региональная лига,БФК Динамо - Мейзельвитц,"{'БФК ДИНАМО': 5, 'МЕЙЗЕЛЬВИТЦ': 5}","{'БФК ДИНАМО': 0.54, 'МЕЙЗЕЛЬВИТЦ': 0.45}",05.04.2019 19:00,https://www.myscore.com.ua/match/Cz8TYnRo/#match-summary
29,ГЕРМАНИЯ: Северо-восточная региональная лига,Бабельсберг 03 - Виктория Берлин,"{'БАБЕЛЬСБЕРГ 03': 4, 'ВИКТОРИЯ БЕРЛИН': 5}","{'БАБЕЛЬСБЕРГ 03': 1.5, 'ВИКТОРИЯ БЕРЛИН': 4.0}",05.04.2019 20:00,https://www.myscore.com.ua/match/AVTpA3lo/#match-summary
30,ГЕРМАНИЯ: Северо-восточная региональная лига,Баутцен - Альтглинике,"{'БАУТЦЕН': 1, 'АЛЬТГЛИНИКЕ': 5}","{'БАУТЦЕН': 0.75, 'АЛЬТГЛИНИКЕ': 2.25}",05.04.2019 20:00,https://www.myscore.com.ua/match/KpNDHodB/#match-summary
31,ГЕРМАНИЯ: Западная региональная лига,Виктория Кёльн - Кёльн II,"{'ВИКТОРИЯ КЁЛЬН': 4, 'КЁЛЬН II': 5}","{'ВИКТОРИЯ КЁЛЬН': 1.38, 'КЁЛЬН II': 0.55}",05.04.2019 20:00,https://www.myscore.com.ua/match/dUIdkerF/#match-summary
32,ГЕРМАНИЯ: Западная региональная лига,Рот-Вайсс Оберхаузен - Вупперталлер,"{'РОТ-ВАЙСС ОБЕРХАУЗЕН': 6, 'ВУППЕРТАЛЛЕР': 5}","{'РОТ-ВАЙСС ОБЕРХАУЗЕН': 1.5, 'ВУППЕРТАЛЛЕР': 0.38}",05.04.2019 20:30,https://www.myscore.com.ua/match/0rZgVZjq/#match-summary
33,ГЕРМАНИЯ: Юго-западная региональная лига,Балинген - Штутгарт II,"{'БАЛИНГЕН': 7, 'ШТУТГАРТ II': 3}","{'БАЛИНГЕН': 0.92, 'ШТУТГАРТ II': 0.62}",05.04.2019 20:00,https://www.myscore.com.ua/match/KIKQbaBS/#match-summary
34,ГЕРМАНИЯ: Юго-западная региональная лига,Гессен Драйайх - Майнц II,"{'ГЕССЕН ДРАЙАЙХ': 2, 'МАЙНЦ II': 4}","{'ГЕССЕН ДРАЙАЙХ': 1.42, 'МАЙНЦ II': 1.62}",05.04.2019 20:00,https://www.myscore.com.ua/match/GfVzHtRd/#match-summary
35,ГЕРМАНИЯ: Юго-западная региональная лига,Франкфурт - Вальдорф,"{'ФРАНКФУРТ': 2, 'ВАЛЬДОРФ': 6}","{'ФРАНКФУРТ': 0.75, 'ВАЛЬДОРФ': 0.17}",05.04.2019 20:00,https://www.myscore.com.ua/match/foUvG0t3/#match-summary
36,ГЕРМАНИЯ: Региональная лига Бавария,Бюхбах - Бавария II,"{'БЮХБАХ': 3, 'БАВАРИЯ II': 5}","{'БЮХБАХ': 0.17, 'БАВАРИЯ II': 1.0}",05.04.2019 20:00,https://www.myscore.com.ua/match/CCgNSgPk/#match-summary
37,ГЕРМАНИЯ: Региональная лига Бавария,Мемминген - Ваккер Бургхаузен,"{'МЕММИНГЕН': 5, 'ВАККЕР БУРГХАУЗЕН': 2}","{'МЕММИНГЕН': 0.96, 'ВАККЕР БУРГХАУЗЕН': 0.46}",05.04.2019 20:30,https://www.myscore.com.ua/match/UmlSRDvd/#match-summary
38,ГИБРАЛТАР: Премьер-Дивизион,Гибралтар Феникс - Монс Кальпе,"{'ГИБРАЛТАР ФЕНИКС': 5, 'МОНС КАЛЬПЕ': 6}","{'ГИБРАЛТАР ФЕНИКС': 2.5, 'МОНС КАЛЬПЕ': 2.0}",05.04.2019 21:30,https://www.myscore.com.ua/match/21l8Bf03/#match-summary
39,ГОНКОНГ: Премьер-лига,Lee Man Warriors - Истерн АА,"{'LEE MAN WARRIORS': 3, 'ИСТЕРН АА': 6}","{'LEE MAN WARRIORS': 1.43, 'ИСТЕРН АА': 0.77}",05.04.2019 12:30,https://www.myscore.com.ua/match/Iyi5CH48/#match-summary
40,ДАНИЯ: Суперлига - Группа вылета,Хорсенс - Орхус,"{'ХОРСЕНС': 4, 'ОРХУС': 7}","{'ХОРСЕНС': 0.42, 'ОРХУС': 1.5}",05.04.2019 20:00,https://www.myscore.com.ua/match/QcpqNNfL/#match-summary
41,ИНДОНЕЗИЯ: Кубок Президента - Плей-офф,Kalteng Putra - Арема,"{'KALTENG PUTRA': 2, 'АРЕМА': 6}","{'KALTENG PUTRA': 0.96, 'АРЕМА': 0.8}",05.04.2019 15:00,https://www.myscore.com.ua/match/pziaDBKU/#match-summary
42,ИРАН: Премьер-лига,Фулад - Падидех Хорасан,"{'ФУЛАД': 6, 'ПАДИДЕХ ХОРАСАН': 3}","{'ФУЛАД': 2.5, 'ПАДИДЕХ ХОРАСАН': 1.12}",05.04.2019 14:30,https://www.myscore.com.ua/match/UaU3b9S6/#match-summary
43,ИРАН: Премьер-лига,Трактор-Сази - Санат-Нафт,"{'ТРАКТОР-САЗИ': 5, 'САНАТ-НАФТ': 1}","{'ТРАКТОР-САЗИ': 0.5, 'САНАТ-НАФТ': 3.1}",05.04.2019 15:30,https://www.myscore.com.ua/match/rqSi1Brl/#match-summary
44,ИРАН: Премьер-лига,Парс Джануби Джем - Эстеглал Хузестан,"{'ПАРС ДЖАНУБИ ДЖЕМ': 0, 'ЭСТЕГЛАЛ ХУЗЕСТАН': 1}","{'ПАРС ДЖАНУБИ ДЖЕМ': 0.4, 'ЭСТЕГЛАЛ ХУЗЕСТАН': 2.5}",05.04.2019 16:15,https://www.myscore.com.ua/match/MZQe0Vcf/#match-summary
45,ИРАН: Премьер-лига,Nassaji Mazandaran - Сепахан,"{'NASSAJI MAZANDARAN': 4, 'СЕПАХАН': 5}","{'NASSAJI MAZANDARAN': 2.5, 'СЕПАХАН': 1.75}",05.04.2019 16:15,https://www.myscore.com.ua/match/j9VaakD0/#match-summary
46,ИРЛАНДИЯ: Премьер-Дивизион,Корк Сити - Шемрок Роверс,"{'КОРК СИТИ': 5, 'ШЕМРОК РОВЕРС': 5}","{'КОРК СИТИ': 2.5, 'ШЕМРОК РОВЕРС': 0.62}",05.04.2019 21:45,https://www.myscore.com.ua/match/Eq25DkKD/#match-summary
47,ИРЛАНДИЯ: Премьер-Дивизион,Сент-Патрикс Атлетик - Дандолк,"{'СЕНТ-ПАТРИКС АТЛЕТИК': 3, 'ДАНДОЛК': 6}","{'СЕНТ-ПАТРИКС АТЛЕТИК': 4, 'ДАНДОЛК': 2.17}",05.04.2019 21:45,https://www.myscore.com.ua/match/IHSoMsOD/#match-summary
48,ИРЛАНДИЯ: Премьер-Дивизион,Финн Хэрпс - Дерри Сити,"{'ФИНН ХЭРПС': 2, 'ДЕРРИ СИТИ': 5}","{'ФИНН ХЭРПС': 3.25, 'ДЕРРИ СИТИ': 0.08}",05.04.2019 21:45,https://www.myscore.com.ua/match/Wt67HhkD/#match-summary
49,ИРЛАНДИЯ: Премьер-Дивизион,ЮКД - Уотерфорд Юнайтед,"{'ЮКД': 3, 'УОТЕРФОРД ЮНАЙТЕД': 7}","{'ЮКД': 3.5, 'УОТЕРФОРД ЮНАЙТЕД': 2.0}",05.04.2019 21:45,https://www.myscore.com.ua/match/d8RkL1wK/#match-summary
50,ИСПАНИЯ: Сегунда,Тенерифе - Спортинг,"{'ТЕНЕРИФЕ': 3, 'СПОРТИНГ': 5}","{'ТЕНЕРИФЕ': 3.1, 'СПОРТИНГ': 0.62}",05.04.2019 22:00,https://www.myscore.com.ua/match/0Grc1c5E/#match-summary
51,ИТАЛИЯ: Серия В,Брешия - Венеция,"{'БРЕШИЯ': 4, 'ВЕНЕЦИЯ': 5}","{'БРЕШИЯ': 0.67, 'ВЕНЕЦИЯ': 0.6}",05.04.2019 22:00,https://www.myscore.com.ua/match/z5JXGc2C/#match-summary
52,КИТАЙ: Суперлига,Бэйцзин Гоань - Цзянсу Сайнти,"{'БЭЙЦЗИН ГОАНЬ': 3, 'ЦЗЯНСУ САЙНТИ': 8}","{'БЭЙЦЗИН ГОАНЬ': 0.5, 'ЦЗЯНСУ САЙНТИ': 6.29}",05.04.2019 14:35,https://www.myscore.com.ua/match/ngY2fpwI/#match-summary
53,КИТАЙ: Суперлига,Шанхай СИПГ - Чунцин Лифан,"{'ШАНХАЙ СИПГ': 6, 'ЧУНЦИН ЛИФАН': 7}","{'ШАНХАЙ СИПГ': 1.17, 'ЧУНЦИН ЛИФАН': 0.42}",05.04.2019 14:35,https://www.myscore.com.ua/match/fJX6g4hO/#match-summary
54,КИТАЙ: Суперлига,Шеньчжэнь - Шаньдун Лунэн,"{'ШЕНЬЧЖЭНЬ': 6, 'ШАНЬДУН ЛУНЭН': 8}","{'ШЕНЬЧЖЭНЬ': 0.88, 'ШАНЬДУН ЛУНЭН': 1.5}",05.04.2019 14:35,https://www.myscore.com.ua/match/Y9WAhO7U/#match-summary
55,КОЛУМБИЯ: Примера - Апертура,Санта Фе - Хагуарес Кордоба,"{'САНТА ФЕ': 4, 'ХАГУАРЕС КОРДОБА': 4}","{'САНТА ФЕ': 0.42, 'ХАГУАРЕС КОРДОБА': 0.45}",05.04.2019 02:00,https://www.myscore.com.ua/match/bHFAPpVD/#match-summary
56,КОЛУМБИЯ: Примера - Апертура,Медельин - Онсе Кальдас,"{'МЕДЕЛЬИН': 6, 'ОНСЕ КАЛЬДАС': 4}","{'МЕДЕЛЬИН': 1.42, 'ОНСЕ КАЛЬДАС': 0.5}",05.04.2019 04:00,https://www.myscore.com.ua/match/ILxO1sw7/#match-summary
57,КОСТА-РИКА: Высший дивизион - Клаусура,Лимон - Кармелита,"{'ЛИМОН': 4, 'КАРМЕЛИТА': 2}","{'ЛИМОН': 1.0, 'КАРМЕЛИТА': 2.0}",05.04.2019 00:05,https://www.myscore.com.ua/match/0nPuHGCE/#match-summary
58,ЛАТВИЯ: Optibet Virsliga,Елгава - Лиепая,"{'ЕЛГАВА': 2, 'ЛИЕПАЯ': 3}","{'ЕЛГАВА': 2.0, 'ЛИЕПАЯ': 1.75}",05.04.2019 19:00,https://www.myscore.com.ua/match/lnrhXzOk/#match-summary
59,ЛАТВИЯ: Optibet Virsliga,Метта/ЛУ - RFS,"{'МЕТТА/ЛУ': 6, 'RFS': 5}","{'МЕТТА/ЛУ': 3.58, 'RFS': 1.12}",05.04.2019 19:00,https://www.myscore.com.ua/match/WAXdWfwd/#match-summary
60,МАЛАЙЗИЯ: Суперлига,Джохор - Фелда Юнайтед,"{'ДЖОХОР': 7, 'ФЕЛДА ЮНАЙТЕД': 3}","{'ДЖОХОР': 1.58, 'ФЕЛДА ЮНАЙТЕД': 1.58}",05.04.2019 16:00,https://www.myscore.com.ua/match/xEBtEVR7/#match-summary
61,МАЛЬТА: Премьер-лига,Корми - Слима,"{'КОРМИ': 3, 'СЛИМА': 6}","{'КОРМИ': 0.46, 'СЛИМА': 0.5}",05.04.2019 19:00,https://www.myscore.com.ua/match/tYxktpDl/#match-summary
62,МАЛЬТА: Премьер-лига,Биркиркара - Хибернианс,"{'БИРКИРКАРА': 1, 'ХИБЕРНИАНС': 6}","{'БИРКИРКАРА': 0.5, 'ХИБЕРНИАНС': 1.62}",05.04.2019 20:00,https://www.myscore.com.ua/match/b9Xgu4Sf/#match-summary
63,МАЛЬТА: Премьер-лига,Бальцан - Таршин,"{'БАЛЬЦАН': 5, 'ТАРШИН': 4}","{'БАЛЬЦАН': 0.25, 'ТАРШИН': 1.62}",05.04.2019 21:15,https://www.myscore.com.ua/match/x0WcvOs1/#match-summary
64,МИР: Клубные товарищеские матчи,ТПВ (Фин) - Тампере Юнайтед (Фин),"{'ТПВ': 5, 'ТАМПЕРЕ ЮНАЙТЕД': 3}","{'ТПВ': 2.5, 'ТАМПЕРЕ ЮНАЙТЕД': 1.0}",05.04.2019 17:30,https://www.myscore.com.ua/match/SzGECtMH/#match-summary
65,МИР: Международные товарищеские матчи,США (Ж) - Австралия (Ж),"{'США (Ж)': 8, 'АВСТРАЛИЯ (Ж)': 6}","{'США (Ж)': 2.38, 'АВСТРАЛИЯ (Ж)': 0.5}",05.04.2019 04:00,https://www.myscore.com.ua/match/jZx4Qx3f/#match-summary
66,МИР: Международные товарищеские матчи,Латвия (Ж) - Беларусь (Ж),"{'ЛАТВИЯ (Ж)': 8, 'БЕЛАРУСЬ (Ж)': 4}","{'ЛАТВИЯ (Ж)': 0.61, 'БЕЛАРУСЬ (Ж)': 1.0}",05.04.2019 14:00,https://www.myscore.com.ua/match/pQZTTMZf/#match-summary
67,МИР: Международные товарищеские матчи,Новая Зеландия (Ж) - Норвегия (Ж),"{'НОВАЯ ЗЕЛАНДИЯ (Ж)': 6, 'НОРВЕГИЯ (Ж)': 6}","{'НОВАЯ ЗЕЛАНДИЯ (Ж)': 1.67, 'НОРВЕГИЯ (Ж)': 2.19}",05.04.2019 16:00,https://www.myscore.com.ua/match/lflGJhNO/#match-summary
68,МИР: Международные товарищеские матчи,Польша (Ж) - Италия (Ж),"{'ПОЛЬША (Ж)': 7, 'ИТАЛИЯ (Ж)': 8}","{'ПОЛЬША (Ж)': 1.68, 'ИТАЛИЯ (Ж)': 1.17}",05.04.2019 16:30,https://www.myscore.com.ua/match/bXBkvTl5/#match-summary
69,МИР: Международные товарищеские матчи,Испания (Ж) - Бразилия (Ж),"{'ИСПАНИЯ (Ж)': 5, 'БРАЗИЛИЯ (Ж)': 3}","{'ИСПАНИЯ (Ж)': 0.75, 'БРАЗИЛИЯ (Ж)': 2.0}",05.04.2019 19:30,https://www.myscore.com.ua/match/fkdFTgL6/#match-summary
70,МИР: Международные товарищеские матчи,Швейцария (Ж) - Финляндия (Ж),"{'ШВЕЙЦАРИЯ (Ж)': 4, 'ФИНЛЯНДИЯ (Ж)': 6}","{'ШВЕЙЦАРИЯ (Ж)': 1.27, 'ФИНЛЯНДИЯ (Ж)': 0.88}",05.04.2019 20:00,https://www.myscore.com.ua/match/UDiRsIAK/#match-summary
71,МИР: Международные товарищеские матчи,Шотландия (Ж) - Чили (Ж),"{'ШОТЛАНДИЯ (Ж)': 5, 'ЧИЛИ (Ж)': 4}","{'ШОТЛАНДИЯ (Ж)': 4.17, 'ЧИЛИ (Ж)': 2.0}",05.04.2019 20:00,https://www.myscore.com.ua/match/hfBgwm4B/#match-summary
72,МИР: Международные товарищеские матчи,Нидерланды (Ж) - Мексика (Ж),"{'НИДЕРЛАНДЫ (Ж)': 5, 'МЕКСИКА (Ж)': 5}","{'НИДЕРЛАНДЫ (Ж)': 0.28, 'МЕКСИКА (Ж)': 1.5}",05.04.2019 21:00,https://www.myscore.com.ua/match/IyqGflZo/#match-summary
73,МИР: Международные товарищеские матчи,Англия (Ж) - Канада (Ж),"{'АНГЛИЯ (Ж)': 7, 'КАНАДА (Ж)': 4}","{'АНГЛИЯ (Ж)': 0.5, 'КАНАДА (Ж)': 0}",05.04.2019 21:15,https://www.myscore.com.ua/match/2cxbrx0P/#match-summary
74,НИДЕРЛАНДЫ: Первый дивизион,Гоу Эхед Иглс - Йонг АЗ Алкмар,"{'ГОУ ЭХЕД ИГЛС': 6, 'ЙОНГ АЗ АЛКМАР': 3}","{'ГОУ ЭХЕД ИГЛС': 2.5, 'ЙОНГ АЗ АЛКМАР': 0.3}",05.04.2019 21:00,https://www.myscore.com.ua/match/zc1XaDQd/#match-summary
75,НИДЕРЛАНДЫ: Первый дивизион,Ден Босх - Спарта,"{'ДЕН БОСХ': 3, 'СПАРТА': 6}","{'ДЕН БОСХ': 6.19, 'СПАРТА': 1.2}",05.04.2019 21:00,https://www.myscore.com.ua/match/Em0yaXu3/#match-summary
76,НИДЕРЛАНДЫ: Первый дивизион,Йонг Утрехт - Алмере,"{'ЙОНГ УТРЕХТ': 4, 'АЛМЕРЕ': 7}","{'ЙОНГ УТРЕХТ': 1.58, 'АЛМЕРЕ': 0.16}",05.04.2019 21:00,https://www.myscore.com.ua/match/lSJPxsP0/#match-summary
77,НИДЕРЛАНДЫ: Первый дивизион,Маастрихт - Эйндховен,"{'МААСТРИХТ': 5, 'ЭЙНДХОВЕН': 5}","{'МААСТРИХТ': 1.12, 'ЭЙНДХОВЕН': 0.17}",05.04.2019 21:00,https://www.myscore.com.ua/match/z5edyUmd/#match-summary
78,НИДЕРЛАНДЫ: Первый дивизион,Осс - ФК Волендам,"{'ОСС': 1, 'ФК ВОЛЕНДАМ': 5}","{'ОСС': 0.42, 'ФК ВОЛЕНДАМ': 1.0}",05.04.2019 21:00,https://www.myscore.com.ua/match/MD3qcBAF/#match-summary
79,НИДЕРЛАНДЫ: Первый дивизион,Рода - Валвейк,"{'РОДА': 7, 'ВАЛВЕЙК': 5}","{'РОДА': 1.2, 'ВАЛВЕЙК': 0.5}",05.04.2019 21:00,https://www.myscore.com.ua/match/8Aaubie9/#match-summary
80,НИДЕРЛАНДЫ: Первый дивизион,Твенте - Дордрехт,"{'ТВЕНТЕ': 6, 'ДОРДРЕХТ': 6}","{'ТВЕНТЕ': 1.0, 'ДОРДРЕХТ': 12.3}",05.04.2019 21:00,https://www.myscore.com.ua/match/t2GHv3fl/#match-summary
81,НИДЕРЛАНДЫ: Первый дивизион,Телстар - Камбур,"{'ТЕЛСТАР': 4, 'КАМБУР': 5}","{'ТЕЛСТАР': 1.31, 'КАМБУР': 0.21}",05.04.2019 21:00,https://www.myscore.com.ua/match/2BHDuqur/#match-summary
82,НИДЕРЛАНДЫ: Первый дивизион,Хельмонд - Йонг Аякс,"{'ХЕЛЬМОНД': 3, 'ЙОНГ АЯКС': 5}","{'ХЕЛЬМОНД': 0.57, 'ЙОНГ АЯКС': 2.0}",05.04.2019 21:00,https://www.myscore.com.ua/match/AyLLwN9f/#match-summary
83,ОАЭ: Первый дивизион,Клуб Эмирейтс - Банияс,"{'КЛУБ ЭМИРЕЙТС': 2, 'БАНИЯС': 7}","{'КЛУБ ЭМИРЕЙТС': 1.38, 'БАНИЯС': 2.0}",05.04.2019 16:45,https://www.myscore.com.ua/match/G6we1UYP/#match-summary
84,ОАЭ: Первый дивизион,Аль-Ахли Дубай - Дибба Аль-Фуджайра,"{'АЛЬ-АХЛИ ДУБАЙ': 6, 'ДИББА АЛЬ-ФУДЖАЙРА': 3}","{'АЛЬ-АХЛИ ДУБАЙ': 1.0, 'ДИББА АЛЬ-ФУДЖАЙРА': 5}",05.04.2019 16:50,https://www.myscore.com.ua/match/KKghs9sf/#match-summary
85,ОАЭ: Первый дивизион,Эль-Фуджайра - Иттихад Кальба,"{'ЭЛЬ-ФУДЖАЙРА': 1, 'ИТТИХАД КАЛЬБА': 1}","{'ЭЛЬ-ФУДЖАЙРА': 0.25, 'ИТТИХАД КАЛЬБА': 1.12}",05.04.2019 19:30,https://www.myscore.com.ua/match/xGvi2AJJ/#match-summary
