id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
37,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Португалия U17 (Ж) - Франция U17 (Ж),"{'ПОРТУГАЛИЯ U17 (Ж)': 8, 'ФРАНЦИЯ U17 (Ж)': 8}","{'ПОРТУГАЛИЯ U17 (Ж)': 2.83, 'ФРАНЦИЯ U17 (Ж)': 1.12}",29.03.2019 18:00,https://www.myscore.com.ua/match/URftvngH/#match-summary,Yes,Португалия U17 (Ж),1,"{'Португалия U17 (Ж)': 1, 'Франция U17 (Ж)': 0}","{'Португалия U17 (Ж)': 1, 'Франция U17 (Ж)': 0}"
38,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Северная Ирландия U17 (Ж) - Чехия U17 (Ж),"{'СЕВЕРНАЯ ИРЛАНДИЯ U17 (Ж)': 5, 'ЧЕХИЯ U17 (Ж)': 2}","{'СЕВЕРНАЯ ИРЛАНДИЯ U17 (Ж)': 7.0, 'ЧЕХИЯ U17 (Ж)': 1.17}",29.03.2019 18:00,https://www.myscore.com.ua/match/8Igpw68N/#match-summary,Yes,Чехия U17 (Ж),3,"{'Северная Ирландия U17 (Ж)': 0, 'Чехия U17 (Ж)': 1}","{'Северная Ирландия U17 (Ж)': 1, 'Чехия U17 (Ж)': 2}"
39,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Польша U17 (Ж) - Испания U17 (Ж),"{'ПОЛЬША U17 (Ж)': 5, 'ИСПАНИЯ U17 (Ж)': 6}","{'ПОЛЬША U17 (Ж)': 0.5, 'ИСПАНИЯ U17 (Ж)': 1.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/O8GcTUva/#match-summary,Yes,Испания U17 (Ж),3,"{'Польша U17 (Ж)': 0, 'Испания U17 (Ж)': 1}","{'Польша U17 (Ж)': 0, 'Испания U17 (Ж)': 3}"
40,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Словакия U17 (Ж) - Швеция U17 (Ж),"{'СЛОВАКИЯ U17 (Ж)': 1, 'ШВЕЦИЯ U17 (Ж)': 7}","{'СЛОВАКИЯ U17 (Ж)': 0.84, 'ШВЕЦИЯ U17 (Ж)': 1.17}",29.03.2019 19:00,https://www.myscore.com.ua/match/2aF1Slf5/#match-summary,Yes,Швеция U17 (Ж),1,"{'Словакия U17 (Ж)': 0, 'Швеция U17 (Ж)': 1}","{'Словакия U17 (Ж)': 0, 'Швеция U17 (Ж)': 1}"
41,ЕГИПЕТ: Премьер-лига,Араб Контракторс - Эль-Масри,"{'АРАБ КОНТРАКТОРС': 6, 'ЭЛЬ-МАСРИ': 5}","{'АРАБ КОНТРАКТОРС': 0.83, 'ЭЛЬ-МАСРИ': 0.5}",29.03.2019 16:00,https://www.myscore.com.ua/match/lAYlHG1E/#match-summary,Yes,Араб Контракторс,4,"{'Араб Контракторс': 1, 'Эль-Масри': 0}","{'Араб Контракторс': 2, 'Эль-Масри': 1}"
42,ЕГИПЕТ: Премьер-лига,Смуха - Вади Дегла,"{'СМУХА': 2, 'ВАДИ ДЕГЛА': 3}","{'СМУХА': 1.17, 'ВАДИ ДЕГЛА': 0.75}",29.03.2019 19:00,https://www.myscore.com.ua/match/dzYhGzHK/#match-summary,Yes,Вади Дегла,5,"{'Смуха': 0, 'Вади Дегла': 1}","{'Смуха': 2, 'Вади Дегла': 3}"
43,ЕГИПЕТ: Премьер-лига,Энппи - Исмаили,"{'ЭНППИ': 2, 'ИСМАИЛИ': 5}","{'ЭНППИ': 2.67, 'ИСМАИЛИ': 0.5}",29.03.2019 19:00,https://www.myscore.com.ua/match/YFeWIQXm/#match-summary,No,0,0,"{'Энппи': 0, 'Исмаили': 0}","{'Энппи': 0, 'Исмаили': 0}"
44,ИНДОНЕЗИЯ: Кубок Президента - Плей-офф,Персебая - TIRA Persikabo,"{'ПЕРСЕБАЯ': 5, 'TIRA PERSIKABO': 5}","{'ПЕРСЕБАЯ': 2.12, 'TIRA PERSIKABO': 0.89}",29.03.2019 13:30,https://www.myscore.com.ua/match/8nsoqmeJ/#match-summary,Yes,Персебая,4,"{'Персебая': 1, 'TIRA Persikabo': 0}","{'Персебая': 2, 'TIRA Persikabo': 1}"
45,ИРАН: Премьер-лига,Машин Сази - Фулад,"{'МАШИН САЗИ': 3, 'ФУЛАД': 6}","{'МАШИН САЗИ': 0.12, 'ФУЛАД': 0.75}",29.03.2019 14:30,https://www.myscore.com.ua/match/MDkLmhEl/#match-summary,Yes,Фулад,1,"{'Машин Сази': 0, 'Фулад': 1}","{'Машин Сази': 0, 'Фулад': 1}"
46,ИРАН: Премьер-лига,Падидех Хорасан - Парс Джануби Джем,"{'ПАДИДЕХ ХОРАСАН': 4, 'ПАРС ДЖАНУБИ ДЖЕМ': 1}","{'ПАДИДЕХ ХОРАСАН': 2.75, 'ПАРС ДЖАНУБИ ДЖЕМ': 3.0}",29.03.2019 14:30,https://www.myscore.com.ua/match/4xuQnCTf/#match-summary,No,0,1,"{'Падидех Хорасан': 0, 'Парс Джануби Джем': 0}","{'Падидех Хорасан': 0, 'Парс Джануби Джем': 0}"
47,ИРЛАНДИЯ: Премьер-Дивизион,Дандолк - Корк Сити,"{'ДАНДОЛК': 5, 'КОРК СИТИ': 5}","{'ДАНДОЛК': 0.67, 'КОРК СИТИ': 2.0}",29.03.2019 21:45,https://www.myscore.com.ua/match/SSagGize/#match-summary,Yes,Дандолк,1,"{'Дандолк': 1, 'Корк Сити': 0}","{'Дандолк': 1, 'Корк Сити': 0}"
48,ИРЛАНДИЯ: Премьер-Дивизион,Дерри Сити - Слайго Роверс,"{'ДЕРРИ СИТИ': 5, 'СЛАЙГО РОВЕРС': 7}","{'ДЕРРИ СИТИ': 1.25, 'СЛАЙГО РОВЕРС': 0.5}",29.03.2019 21:45,https://www.myscore.com.ua/match/Iw23IYZ6/#match-summary,No,0,2,"{'Дерри Сити': 0, 'Слайго Роверс': 0}","{'Дерри Сити': 1, 'Слайго Роверс': 0}"
49,ИРЛАНДИЯ: Премьер-Дивизион,Уотерфорд Юнайтед - Финн Хэрпс,"{'УОТЕРФОРД ЮНАЙТЕД': 7, 'ФИНН ХЭРПС': 3}","{'УОТЕРФОРД ЮНАЙТЕД': 0.5, 'ФИНН ХЭРПС': 6.12}",29.03.2019 21:45,https://www.myscore.com.ua/match/6JbcFBk1/#match-summary,Yes,Уотерфорд Юнайтед,4,"{'Уотерфорд Юнайтед': 1, 'Финн Хэрпс': 0}","{'Уотерфорд Юнайтед': 4, 'Финн Хэрпс': 0}"
50,ИРЛАНДИЯ: Премьер-Дивизион,Шемрок Роверс - ЮКД,"{'ШЕМРОК РОВЕРС': 5, 'ЮКД': 2}","{'ШЕМРОК РОВЕРС': 0, 'ЮКД': 3}",29.03.2019 22:00,https://www.myscore.com.ua/match/0tb1EV47/#match-summary,Yes,Шемрок Роверс,4,"{'Шемрок Роверс': 1, 'ЮКД': 1}","{'Шемрок Роверс': 2, 'ЮКД': 1}"
51,ИСПАНИЯ: Сегунда,Малага - Спортинг,"{'МАЛАГА': 2, 'СПОРТИНГ': 5}","{'МАЛАГА': 0.33, 'СПОРТИНГ': 0.83}",29.03.2019 22:00,https://www.myscore.com.ua/match/SlqoZvML/#match-summary,Yes,Спортинг,2,"{'Малага': 0, 'Спортинг': 1}","{'Малага': 1, 'Спортинг': 1}"
52,ИТАЛИЯ: Серия В,Кремонезе - Верона,"{'КРЕМОНЕЗЕ': 3, 'ВЕРОНА': 4}","{'КРЕМОНЕЗЕ': 2.5, 'ВЕРОНА': 2.0}",29.03.2019 22:00,https://www.myscore.com.ua/match/xWYefqkr/#match-summary,Yes,Кремонезе,2,"{'Кремонезе': 1, 'Верона': 1}","{'Кремонезе': 1, 'Верона': 1}"
53,КОЛУМБИЯ: Примера - Апертура,Кукута - Медельин,"{'КУКУТА': 7, 'МЕДЕЛЬИН': 6}","{'КУКУТА': 1.75, 'МЕДЕЛЬИН': 0.5}",29.03.2019 01:00,https://www.myscore.com.ua/match/Q5jItw65/#match-summary,Yes,Медельин,4,"{'Кукута': 0, 'Медельин': 1}","{'Кукута': 1, 'Медельин': 2}"
54,КОСТА-РИКА: Высший дивизион - Клаусура,Ю.К.Р. - Эредиано,"{'Ю.К.Р.': 4, 'ЭРЕДИАНО': 8}","{'Ю.К.Р.': 3.67, 'ЭРЕДИАНО': 0.75}",29.03.2019 03:00,https://www.myscore.com.ua/match/lpcRO4Ah/#match-summary,Yes,Эредиано,2,"{'Ю.К.Р.': 0, 'Эредиано': 1}","{'Ю.К.Р.': 1, 'Эредиано': 1}"
55,КОСТА-РИКА: Высший дивизион - Клаусура,Зеледон - Алахуэленсе,"{'ЗЕЛЕДОН': 7, 'АЛАХУЭЛЕНСЕ': 4}","{'ЗЕЛЕДОН': 0.75, 'АЛАХУЭЛЕНСЕ': 3.83}",29.03.2019 04:00,https://www.myscore.com.ua/match/hI3IQQut/#match-summary,Yes,Зеледон,6,"{'Зеледон': 1, 'Алахуэленсе': 2}","{'Зеледон': 2, 'Алахуэленсе': 4}"
56,МАЛАЙЗИЯ: Суперлига,Кедах - Джохор,"{'КЕДАХ': 6, 'ДЖОХОР': 6}","{'КЕДАХ': 0.9, 'ДЖОХОР': 4.33}",29.03.2019 15:00,https://www.myscore.com.ua/match/bPidZubG/#match-summary,Yes,Кедах,2,"{'Кедах': 1, 'Джохор': 1}","{'Кедах': 1, 'Джохор': 1}"
57,МАЛАЙЗИЯ: Суперлига,Селангор - Теренггану,"{'СЕЛАНГОР': 5, 'ТЕРЕНГГАНУ': 3}","{'СЕЛАНГОР': 0.67, 'ТЕРЕНГГАНУ': 0.39}",29.03.2019 15:00,https://www.myscore.com.ua/match/2cbmy2T3/#match-summary,No,0,1,"{'Селангор': 0, 'Теренггану': 0}","{'Селангор': 1, 'Теренггану': 0}"
58,МАЛАЙЗИЯ: Суперлига,Melaka United - Перак,"{'MELAKA UNITED': 6, 'ПЕРАК': 4}","{'MELAKA UNITED': 1.5, 'ПЕРАК': 3.5}",29.03.2019 15:00,https://www.myscore.com.ua/match/8zaqxrEc/#match-summary,No,0,0,"{'Melaka United': 0, 'Перак': 0}","{'Melaka United': 0, 'Перак': 0}"
59,МАЛЬТА: Премьер-лига,Хамрун - Корми,"{'ХАМРУН': 6, 'КОРМИ': 4}","{'ХАМРУН': 0.62, 'КОРМИ': 0.25}",29.03.2019 20:00,https://www.myscore.com.ua/match/IycLQ4D1/#match-summary,Yes,Хамрун,3,"{'Хамрун': 1, 'Корми': 0}","{'Хамрун': 2, 'Корми': 1}"
60,НИДЕРЛАНДЫ: Первый дивизион,Дордрехт - Гоу Эхед Иглс,"{'ДОРДРЕХТ': 5, 'ГОУ ЭХЕД ИГЛС': 5}","{'ДОРДРЕХТ': 2.83, 'ГОУ ЭХЕД ИГЛС': 1.12}",29.03.2019 21:00,https://www.myscore.com.ua/match/SdoKZGCi/#match-summary,Yes,Дордрехт,4,"{'Дордрехт': 1, 'Гоу Эхед Иглс': 2}","{'Дордрехт': 1, 'Гоу Эхед Иглс': 2}"
61,НИДЕРЛАНДЫ: Первый дивизион,Йонг ПСВ - Валвейк,"{'ЙОНГ ПСВ': 4, 'ВАЛВЕЙК': 6}","{'ЙОНГ ПСВ': 0.45, 'ВАЛВЕЙК': 1.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/MXaNYzSc/#match-summary,No,0,3,"{'Йонг ПСВ': 0, 'Валвейк': 0}","{'Йонг ПСВ': 2, 'Валвейк': 1}"
