id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
11,АЛБАНИЯ: Суперлига,Кукеси - Партизани,"{'КУКЕСИ': 6, 'ПАРТИЗАНИ': 6}","{'КУКЕСИ': 3.83, 'ПАРТИЗАНИ': 0.75}",29.03.2019 19:00,https://www.myscore.com.ua/match/URWcbxLh/#match-summary
12,АНГЛИЯ: Чемпионшип,Вест Бромвич - Бирмингем,"{'ВЕСТ БРОМВИЧ': 5, 'БИРМИНГЕМ': 5}","{'ВЕСТ БРОМВИЧ': 0.67, 'БИРМИНГЕМ': 1.0}",29.03.2019 22:00,https://www.myscore.com.ua/match/WdYzFLUD/#match-summary
13,АФРИКА: Суперкубок КАФ,Эсперанс - Раджа Касабланка,"{'ЭСПЕРАНС': 4, 'РАДЖА КАСАБЛАНКА': 5}","{'ЭСПЕРАНС': 0.59, 'РАДЖА КАСАБЛАНКА': 2.17}",29.03.2019 18:00,https://www.myscore.com.ua/match/hQaHW9Ap/#match-summary
14,БЕЛАРУСЬ: Высшая лига,Минск - Витебск,"{'МИНСК': 3, 'ВИТЕБСК': 6}","{'МИНСК': 4, 'ВИТЕБСК': 1.2}",29.03.2019 17:45,https://www.myscore.com.ua/match/Y7Zmoee8/#match-summary
15,БЕЛАРУСЬ: Высшая лига,Гомель - Неман,"{'ГОМЕЛЬ': 3, 'НЕМАН': 4}","{'ГОМЕЛЬ': 0.54, 'НЕМАН': 2}",29.03.2019 19:45,https://www.myscore.com.ua/match/EiG5OXme/#match-summary
16,БЕЛЬГИЯ: Высшая лига - Чемпионшип - плей-офф,Стандард - Антверпен,"{'СТАНДАРД': 4, 'АНТВЕРПЕН': 3}","{'СТАНДАРД': 3.38, 'АНТВЕРПЕН': 0.2}",29.03.2019 21:30,https://www.myscore.com.ua/match/z1Hl3w0d/#match-summary
17,БЕЛЬГИЯ: Вторая лига - Понижение (плей-офф),Хеверли Лувен - Тьюбиц,"{'ХЕВЕРЛИ ЛУВЕН': 5, 'ТЬЮБИЦ': 4}","{'ХЕВЕРЛИ ЛУВЕН': 3.21, 'ТЬЮБИЦ': 0.5}",29.03.2019 21:30,https://www.myscore.com.ua/match/EocKJNDq/#match-summary
18,БОЛГАРИЯ: Первая лига - Группа вылета,Этыр - Верея,"{'ЭТЫР': 6, 'ВЕРЕЯ': 2}","{'ЭТЫР': 2.17, 'ВЕРЕЯ': 1.33}",29.03.2019 17:30,https://www.myscore.com.ua/match/8juQ65mk/#match-summary
19,БОЛГАРИЯ: Первая лига - Группа вылета,Локомотив Пловдив - Дунав Рус,"{'ЛОКОМОТИВ ПЛОВДИВ': 5, 'ДУНАВ РУС': 5}","{'ЛОКОМОТИВ ПЛОВДИВ': 2.5, 'ДУНАВ РУС': 0.67}",29.03.2019 20:00,https://www.myscore.com.ua/match/0KY7HM17/#match-summary
20,БРАЗИЛИЯ: Чемпионат Кариока - Така Рио - плей-офф,Бангу - Васко да Гама,"{'БАНГУ': 3, 'ВАСКО ДА ГАМА': 7}","{'БАНГУ': 0.85, 'ВАСКО ДА ГАМА': 2.12}",29.03.2019 02:30,https://www.myscore.com.ua/match/KGRVuZlq/#match-summary
21,БРАЗИЛИЯ: Чемпионат Паулиста - Трофей Интериор - плей-офф,Гуарани - Мирассол,"{'ГУАРАНИ': 2, 'МИРАССОЛ': 3}","{'ГУАРАНИ': 2.25, 'МИРАССОЛ': 1.0}",29.03.2019 00:15,https://www.myscore.com.ua/match/2DEHrxaB/#match-summary
22,ГЕРМАНИЯ: Вторая Бундеслига,Магдебург - Хайденхайм,"{'МАГДЕБУРГ': 6, 'ХАЙДЕНХАЙМ': 5}","{'МАГДЕБУРГ': 1.38, 'ХАЙДЕНХАЙМ': 0.38}",29.03.2019 19:30,https://www.myscore.com.ua/match/29GRxfeg/#match-summary
23,ГЕРМАНИЯ: Вторая Бундеслига,Санкт-Паули - Дуйсбург,"{'САНКТ-ПАУЛИ': 5, 'ДУЙСБУРГ': 3}","{'САНКТ-ПАУЛИ': 1.17, 'ДУЙСБУРГ': 1.25}",29.03.2019 19:30,https://www.myscore.com.ua/match/l2ziqdIP/#match-summary
24,ГЕРМАНИЯ: Третья лига,Юрдинген - Кайзерслаутерн,"{'ЮРДИНГЕН': 3, 'КАЙЗЕРСЛАУТЕРН': 4}","{'ЮРДИНГЕН': 0.88, 'КАЙЗЕРСЛАУТЕРН': 4.25}",29.03.2019 20:00,https://www.myscore.com.ua/match/84M3nkYA/#match-summary
25,ГЕРМАНИЯ: Северная региональная лига,SC Weiche-08 - Айнтрахт Нордерштедт,"{'SC WEICHE-08': 6, 'АЙНТРАХТ НОРДЕРШТЕДТ': 7}","{'SC WEICHE-08': 0.58, 'АЙНТРАХТ НОРДЕРШТЕДТ': 1.35}",29.03.2019 17:30,https://www.myscore.com.ua/match/SSDtb5Es/#match-summary
26,ГЕРМАНИЯ: Северная региональная лига,Ганновер II - Реден,"{'ГАННОВЕР II': 6, 'РЕДЕН': 4}","{'ГАННОВЕР II': 1.17, 'РЕДЕН': 4.12}",29.03.2019 20:00,https://www.myscore.com.ua/match/j3jDFXqF/#match-summary
27,ГЕРМАНИЯ: Северная региональная лига,Дрохтерсен/Ассель - Гамбург II,"{'ДРОХТЕРСЕН/АССЕЛЬ': 4, 'ГАМБУРГ II': 6}","{'ДРОХТЕРСЕН/АССЕЛЬ': 1.0, 'ГАМБУРГ II': 5.5}",29.03.2019 20:30,https://www.myscore.com.ua/match/OUyfgsTC/#match-summary
28,ГЕРМАНИЯ: Северо-восточная региональная лига,Герта II - Рот-Вайсс Эрфурт,"{'ГЕРТА II': 8, 'РОТ-ВАЙСС ЭРФУРТ': 4}","{'ГЕРТА II': 1.17, 'РОТ-ВАЙСС ЭРФУРТ': 0.62}",29.03.2019 20:00,https://www.myscore.com.ua/match/tfO9IRt5/#match-summary
29,ГЕРМАНИЯ: Юго-западная региональная лига,Майнц II - Хоффенхайм II,"{'МАЙНЦ II': 4, 'ХОФФЕНХАЙМ II': 4}","{'МАЙНЦ II': 0.36, 'ХОФФЕНХАЙМ II': 0.5}",29.03.2019 17:00,https://www.myscore.com.ua/match/rynJuK4j/#match-summary
30,ГЕРМАНИЯ: Региональная лига Бавария,Бавария II - Аугсбург II,"{'БАВАРИЯ II': 5, 'АУГСБУРГ II': 4}","{'БАВАРИЯ II': 5.15, 'АУГСБУРГ II': 0.27}",29.03.2019 20:00,https://www.myscore.com.ua/match/vaZqFzej/#match-summary
31,ГИБРАЛТАР: Премьер-Дивизион,ФК Европа - Гибралтар Феникс,"{'ФК ЕВРОПА': 7, 'ГИБРАЛТАР ФЕНИКС': 5}","{'ФК ЕВРОПА': 0.37, 'ГИБРАЛТАР ФЕНИКС': 0.27}",29.03.2019 21:30,https://www.myscore.com.ua/match/CI6nfgVS/#match-summary
32,ДАНИЯ: Суперлига - Чемпионшип - плей-офф,Брённбю - Оденсе,"{'БРЁННБЮ': 6, 'ОДЕНСЕ': 7}","{'БРЁННБЮ': 1.0, 'ОДЕНСЕ': 0.55}",29.03.2019 20:00,https://www.myscore.com.ua/match/YsU60lQg/#match-summary
33,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Словакия U17 - Швеция U17,"{'СЛОВАКИЯ U17': 6, 'ШВЕЦИЯ U17': 7}","{'СЛОВАКИЯ U17': 0.19, 'ШВЕЦИЯ U17': 0.5}",29.03.2019 13:00,https://www.myscore.com.ua/match/QFNZOM7b/#match-summary
34,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Бельгия U17 - Норвегия U17,"{'БЕЛЬГИЯ U17': 8, 'НОРВЕГИЯ U17': 5}","{'БЕЛЬГИЯ U17': 0.25, 'НОРВЕГИЯ U17': 3.25}",29.03.2019 17:00,https://www.myscore.com.ua/match/dQEH81NH/#match-summary
35,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Венгрия U17 - Босния и Герцеговина U17,"{'ВЕНГРИЯ U17': 3, 'БОСНИЯ И ГЕРЦЕГОВИНА U17': 4}","{'ВЕНГРИЯ U17': 1.38, 'БОСНИЯ И ГЕРЦЕГОВИНА U17': 9.25}",29.03.2019 17:00,https://www.myscore.com.ua/match/jmEL7LxO/#match-summary
36,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Франция U17 - Сербия U17,"{'ФРАНЦИЯ U17': 6, 'СЕРБИЯ U17': 4}","{'ФРАНЦИЯ U17': 0.42, 'СЕРБИЯ U17': 0.8}",29.03.2019 18:00,https://www.myscore.com.ua/match/8vDvOtN4/#match-summary
37,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Португалия U17 (Ж) - Франция U17 (Ж),"{'ПОРТУГАЛИЯ U17 (Ж)': 8, 'ФРАНЦИЯ U17 (Ж)': 8}","{'ПОРТУГАЛИЯ U17 (Ж)': 2.83, 'ФРАНЦИЯ U17 (Ж)': 1.12}",29.03.2019 18:00,https://www.myscore.com.ua/match/URftvngH/#match-summary
38,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Северная Ирландия U17 (Ж) - Чехия U17 (Ж),"{'СЕВЕРНАЯ ИРЛАНДИЯ U17 (Ж)': 5, 'ЧЕХИЯ U17 (Ж)': 2}","{'СЕВЕРНАЯ ИРЛАНДИЯ U17 (Ж)': 7.0, 'ЧЕХИЯ U17 (Ж)': 1.17}",29.03.2019 18:00,https://www.myscore.com.ua/match/8Igpw68N/#match-summary
39,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Польша U17 (Ж) - Испания U17 (Ж),"{'ПОЛЬША U17 (Ж)': 5, 'ИСПАНИЯ U17 (Ж)': 6}","{'ПОЛЬША U17 (Ж)': 0.5, 'ИСПАНИЯ U17 (Ж)': 1.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/O8GcTUva/#match-summary
40,ЕВРОПА: Женский чемпионат Европы до 17 лет - Квалификация,Словакия U17 (Ж) - Швеция U17 (Ж),"{'СЛОВАКИЯ U17 (Ж)': 1, 'ШВЕЦИЯ U17 (Ж)': 7}","{'СЛОВАКИЯ U17 (Ж)': 0.84, 'ШВЕЦИЯ U17 (Ж)': 1.17}",29.03.2019 19:00,https://www.myscore.com.ua/match/2aF1Slf5/#match-summary
41,ЕГИПЕТ: Премьер-лига,Араб Контракторс - Эль-Масри,"{'АРАБ КОНТРАКТОРС': 6, 'ЭЛЬ-МАСРИ': 5}","{'АРАБ КОНТРАКТОРС': 0.83, 'ЭЛЬ-МАСРИ': 0.5}",29.03.2019 16:00,https://www.myscore.com.ua/match/lAYlHG1E/#match-summary
42,ЕГИПЕТ: Премьер-лига,Смуха - Вади Дегла,"{'СМУХА': 2, 'ВАДИ ДЕГЛА': 3}","{'СМУХА': 1.17, 'ВАДИ ДЕГЛА': 0.75}",29.03.2019 19:00,https://www.myscore.com.ua/match/dzYhGzHK/#match-summary
43,ЕГИПЕТ: Премьер-лига,Энппи - Исмаили,"{'ЭНППИ': 2, 'ИСМАИЛИ': 5}","{'ЭНППИ': 2.67, 'ИСМАИЛИ': 0.5}",29.03.2019 19:00,https://www.myscore.com.ua/match/YFeWIQXm/#match-summary
44,ИНДОНЕЗИЯ: Кубок Президента - Плей-офф,Персебая - TIRA Persikabo,"{'ПЕРСЕБАЯ': 5, 'TIRA PERSIKABO': 5}","{'ПЕРСЕБАЯ': 2.12, 'TIRA PERSIKABO': 0.89}",29.03.2019 13:30,https://www.myscore.com.ua/match/8nsoqmeJ/#match-summary
45,ИРАН: Премьер-лига,Машин Сази - Фулад,"{'МАШИН САЗИ': 3, 'ФУЛАД': 6}","{'МАШИН САЗИ': 0.12, 'ФУЛАД': 0.75}",29.03.2019 14:30,https://www.myscore.com.ua/match/MDkLmhEl/#match-summary
46,ИРАН: Премьер-лига,Падидех Хорасан - Парс Джануби Джем,"{'ПАДИДЕХ ХОРАСАН': 4, 'ПАРС ДЖАНУБИ ДЖЕМ': 1}","{'ПАДИДЕХ ХОРАСАН': 2.75, 'ПАРС ДЖАНУБИ ДЖЕМ': 3.0}",29.03.2019 14:30,https://www.myscore.com.ua/match/4xuQnCTf/#match-summary
47,ИРЛАНДИЯ: Премьер-Дивизион,Дандолк - Корк Сити,"{'ДАНДОЛК': 5, 'КОРК СИТИ': 5}","{'ДАНДОЛК': 0.67, 'КОРК СИТИ': 2.0}",29.03.2019 21:45,https://www.myscore.com.ua/match/SSagGize/#match-summary
48,ИРЛАНДИЯ: Премьер-Дивизион,Дерри Сити - Слайго Роверс,"{'ДЕРРИ СИТИ': 5, 'СЛАЙГО РОВЕРС': 7}","{'ДЕРРИ СИТИ': 1.25, 'СЛАЙГО РОВЕРС': 0.5}",29.03.2019 21:45,https://www.myscore.com.ua/match/Iw23IYZ6/#match-summary
49,ИРЛАНДИЯ: Премьер-Дивизион,Уотерфорд Юнайтед - Финн Хэрпс,"{'УОТЕРФОРД ЮНАЙТЕД': 7, 'ФИНН ХЭРПС': 3}","{'УОТЕРФОРД ЮНАЙТЕД': 0.5, 'ФИНН ХЭРПС': 6.12}",29.03.2019 21:45,https://www.myscore.com.ua/match/6JbcFBk1/#match-summary
50,ИРЛАНДИЯ: Премьер-Дивизион,Шемрок Роверс - ЮКД,"{'ШЕМРОК РОВЕРС': 5, 'ЮКД': 2}","{'ШЕМРОК РОВЕРС': 0, 'ЮКД': 3}",29.03.2019 22:00,https://www.myscore.com.ua/match/0tb1EV47/#match-summary
51,ИСПАНИЯ: Сегунда,Малага - Спортинг,"{'МАЛАГА': 2, 'СПОРТИНГ': 5}","{'МАЛАГА': 0.33, 'СПОРТИНГ': 0.83}",29.03.2019 22:00,https://www.myscore.com.ua/match/SlqoZvML/#match-summary
52,ИТАЛИЯ: Серия В,Кремонезе - Верона,"{'КРЕМОНЕЗЕ': 3, 'ВЕРОНА': 4}","{'КРЕМОНЕЗЕ': 2.5, 'ВЕРОНА': 2.0}",29.03.2019 22:00,https://www.myscore.com.ua/match/xWYefqkr/#match-summary
53,КОЛУМБИЯ: Примера - Апертура,Кукута - Медельин,"{'КУКУТА': 7, 'МЕДЕЛЬИН': 6}","{'КУКУТА': 1.75, 'МЕДЕЛЬИН': 0.5}",29.03.2019 01:00,https://www.myscore.com.ua/match/Q5jItw65/#match-summary
54,КОСТА-РИКА: Высший дивизион - Клаусура,Ю.К.Р. - Эредиано,"{'Ю.К.Р.': 4, 'ЭРЕДИАНО': 8}","{'Ю.К.Р.': 3.67, 'ЭРЕДИАНО': 0.75}",29.03.2019 03:00,https://www.myscore.com.ua/match/lpcRO4Ah/#match-summary
55,КОСТА-РИКА: Высший дивизион - Клаусура,Зеледон - Алахуэленсе,"{'ЗЕЛЕДОН': 7, 'АЛАХУЭЛЕНСЕ': 4}","{'ЗЕЛЕДОН': 0.75, 'АЛАХУЭЛЕНСЕ': 3.83}",29.03.2019 04:00,https://www.myscore.com.ua/match/hI3IQQut/#match-summary
56,МАЛАЙЗИЯ: Суперлига,Кедах - Джохор,"{'КЕДАХ': 6, 'ДЖОХОР': 6}","{'КЕДАХ': 0.9, 'ДЖОХОР': 4.33}",29.03.2019 15:00,https://www.myscore.com.ua/match/bPidZubG/#match-summary
57,МАЛАЙЗИЯ: Суперлига,Селангор - Теренггану,"{'СЕЛАНГОР': 5, 'ТЕРЕНГГАНУ': 3}","{'СЕЛАНГОР': 0.67, 'ТЕРЕНГГАНУ': 0.39}",29.03.2019 15:00,https://www.myscore.com.ua/match/2cbmy2T3/#match-summary
58,МАЛАЙЗИЯ: Суперлига,Melaka United - Перак,"{'MELAKA UNITED': 6, 'ПЕРАК': 4}","{'MELAKA UNITED': 1.5, 'ПЕРАК': 3.5}",29.03.2019 15:00,https://www.myscore.com.ua/match/8zaqxrEc/#match-summary
59,МАЛЬТА: Премьер-лига,Хамрун - Корми,"{'ХАМРУН': 6, 'КОРМИ': 4}","{'ХАМРУН': 0.62, 'КОРМИ': 0.25}",29.03.2019 20:00,https://www.myscore.com.ua/match/IycLQ4D1/#match-summary
60,НИДЕРЛАНДЫ: Первый дивизион,Дордрехт - Гоу Эхед Иглс,"{'ДОРДРЕХТ': 5, 'ГОУ ЭХЕД ИГЛС': 5}","{'ДОРДРЕХТ': 2.83, 'ГОУ ЭХЕД ИГЛС': 1.12}",29.03.2019 21:00,https://www.myscore.com.ua/match/SdoKZGCi/#match-summary
61,НИДЕРЛАНДЫ: Первый дивизион,Йонг ПСВ - Валвейк,"{'ЙОНГ ПСВ': 4, 'ВАЛВЕЙК': 6}","{'ЙОНГ ПСВ': 0.45, 'ВАЛВЕЙК': 1.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/MXaNYzSc/#match-summary
62,НИДЕРЛАНДЫ: Первый дивизион,Йонг Утрехт - Спарта,"{'ЙОНГ УТРЕХТ': 3, 'СПАРТА': 7}","{'ЙОНГ УТРЕХТ': 1.67, 'СПАРТА': 0.83}",29.03.2019 21:00,https://www.myscore.com.ua/match/l6nGzcco/#match-summary
63,НИДЕРЛАНДЫ: Первый дивизион,Камбур - Алмере,"{'КАМБУР': 5, 'АЛМЕРЕ': 7}","{'КАМБУР': 0.5, 'АЛМЕРЕ': 1.08}",29.03.2019 21:00,https://www.myscore.com.ua/match/pYLZR4go/#match-summary
64,НИДЕРЛАНДЫ: Первый дивизион,Маастрихт - ФК Волендам,"{'МААСТРИХТ': 6, 'ФК ВОЛЕНДАМ': 5}","{'МААСТРИХТ': 1.38, 'ФК ВОЛЕНДАМ': 0.9}",29.03.2019 21:00,https://www.myscore.com.ua/match/0ObRXfs4/#match-summary
65,НИДЕРЛАНДЫ: Первый дивизион,Неймеген - Йонг Аякс,"{'НЕЙМЕГЕН': 7, 'ЙОНГ АЯКС': 5}","{'НЕЙМЕГЕН': 1.08, 'ЙОНГ АЯКС': 2.5}",29.03.2019 21:00,https://www.myscore.com.ua/match/rmlWWEdA/#match-summary
66,НИДЕРЛАНДЫ: Первый дивизион,Осс - Йонг АЗ Алкмар,"{'ОСС': 1, 'ЙОНГ АЗ АЛКМАР': 3}","{'ОСС': 2.0, 'ЙОНГ АЗ АЛКМАР': 0.75}",29.03.2019 21:00,https://www.myscore.com.ua/match/djhzWYBG/#match-summary
67,НИДЕРЛАНДЫ: Первый дивизион,Твенте - Ден Босх,"{'ТВЕНТЕ': 7, 'ДЕН БОСХ': 2}","{'ТВЕНТЕ': 0.42, 'ДЕН БОСХ': 7.1}",29.03.2019 21:00,https://www.myscore.com.ua/match/U3jrUCtT/#match-summary
68,НИДЕРЛАНДЫ: Первый дивизион,Телстар - Эйндховен,"{'ТЕЛСТАР': 4, 'ЭЙНДХОВЕН': 3}","{'ТЕЛСТАР': 1.5, 'ЭЙНДХОВЕН': 1.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/jDivVhRM/#match-summary
69,НИДЕРЛАНДЫ: Первый дивизион,Хельмонд - Рода,"{'ХЕЛЬМОНД': 2, 'РОДА': 8}","{'ХЕЛЬМОНД': 0.96, 'РОДА': 1.0}",29.03.2019 21:00,https://www.myscore.com.ua/match/AcYAPWlp/#match-summary
70,ОАЭ: Первый дивизион,Иттихад Кальба - Аль-Ахли Дубай,"{'ИТТИХАД КАЛЬБА': 1, 'АЛЬ-АХЛИ ДУБАЙ': 5}","{'ИТТИХАД КАЛЬБА': 2, 'АЛЬ-АХЛИ ДУБАЙ': 0.86}",29.03.2019 15:45,https://www.myscore.com.ua/match/IywMlikK/#match-summary
71,ОАЭ: Первый дивизион,Аль-Вахда - Клуб Эмирейтс,"{'АЛЬ-ВАХДА': 7, 'КЛУБ ЭМИРЕЙТС': 2}","{'АЛЬ-ВАХДА': 1.33, 'КЛУБ ЭМИРЕЙТС': 1.25}",29.03.2019 15:55,https://www.myscore.com.ua/match/OxdVRTs7/#match-summary
72,ОАЭ: Первый дивизион,Аль-Шаржа - Аль-Джазира,"{'АЛЬ-ШАРЖА': 3, 'АЛЬ-ДЖАЗИРА': 5}","{'АЛЬ-ШАРЖА': 0.5, 'АЛЬ-ДЖАЗИРА': 1.17}",29.03.2019 18:30,https://www.myscore.com.ua/match/E7OiqVCs/#match-summary
73,ОАЭ: Первый дивизион,Банияс - Аджман,"{'БАНИЯС': 7, 'АДЖМАН': 4}","{'БАНИЯС': 2.92, 'АДЖМАН': 3.25}",29.03.2019 18:30,https://www.myscore.com.ua/match/tUflrkSm/#match-summary
74,ПАРАГВАЙ: Первый дивизион - Апертура,Соль де Америка - Депортиво Капиата,"{'СОЛЬ ДЕ АМЕРИКА': 2, 'ДЕПОРТИВО КАПИАТА': 3}","{'СОЛЬ ДЕ АМЕРИКА': 1.7, 'ДЕПОРТИВО КАПИАТА': 0.1}",29.03.2019 23:30,https://www.myscore.com.ua/match/8SpRM9A9/#match-summary
75,ПОЛЬША: Премьер-лига,Плоцк - Заглембе,"{'ПЛОЦК': 5, 'ЗАГЛЕМБЕ': 7}","{'ПЛОЦК': 2.5, 'ЗАГЛЕМБЕ': 1.0}",29.03.2019 19:00,https://www.myscore.com.ua/match/dKmGwEpP/#match-summary
76,ПОЛЬША: Премьер-лига,Гурник Забже - Краковия,"{'ГУРНИК ЗАБЖЕ': 7, 'КРАКОВИЯ': 4}","{'ГУРНИК ЗАБЖЕ': 1.25, 'КРАКОВИЯ': 0.7}",29.03.2019 21:30,https://www.myscore.com.ua/match/hUmguRLT/#match-summary
77,ПОЛЬША: Премьер-лига,Лехия Гданьск - Пяст Гливице,"{'ЛЕХИЯ ГДАНЬСК': 6, 'ПЯСТ ГЛИВИЦЕ': 10}","{'ЛЕХИЯ ГДАНЬСК': 1.62, 'ПЯСТ ГЛИВИЦЕ': 1.0}",29.03.2019 21:30,https://www.myscore.com.ua/match/rgT2aU6o/#match-summary
78,ПОЛЬША: Первый дивизион,Лодзь - Подбескидзе,"{'ЛОДЗЬ': 7, 'ПОДБЕСКИДЗЕ': 5}","{'ЛОДЗЬ': 0.17, 'ПОДБЕСКИДЗЕ': 3.0}",29.03.2019 18:45,https://www.myscore.com.ua/match/Olf4IiRT/#match-summary
79,ПОЛЬША: Первый дивизион,Пуща - Хробры Глогув,"{'ПУЩА': 2, 'ХРОБРЫ ГЛОГУВ': 3}","{'ПУЩА': 0.17, 'ХРОБРЫ ГЛОГУВ': 0.58}",29.03.2019 19:00,https://www.myscore.com.ua/match/QTAWPHSu/#match-summary
80,ПОЛЬША: Дивизион 2,Знич - Рух,"{'ЗНИЧ': 3, 'РУХ': 3}","{'ЗНИЧ': 0.88, 'РУХ': 0.46}",29.03.2019 20:00,https://www.myscore.com.ua/match/AuyyYkwU/#match-summary
81,ПОРТУГАЛИЯ: Примейра-лига,Портимоненси - Морейренси,"{'ПОРТИМОНЕНСИ': 5, 'МОРЕЙРЕНСИ': 6}","{'ПОРТИМОНЕНСИ': 0.8, 'МОРЕЙРЕНСИ': 1.33}",29.03.2019 22:30,https://www.myscore.com.ua/match/GOvxT9D0/#match-summary
82,РОССИЯ: Премьер-лига,Крылья Советов - Арсенал Тула,"{'КРЫЛЬЯ СОВЕТОВ': 6, 'АРСЕНАЛ ТУЛА': 4}","{'КРЫЛЬЯ СОВЕТОВ': 2.25, 'АРСЕНАЛ ТУЛА': 0.25}",29.03.2019 17:30,https://www.myscore.com.ua/match/2yg7Fyvr/#match-summary
83,РОССИЯ: Молодежная Лига,Енисей U21 - Рубин U21,"{'ЕНИСЕЙ U21': 2, 'РУБИН U21': 6}","{'ЕНИСЕЙ U21': 0.33, 'РУБИН U21': 3}",29.03.2019 10:30,https://www.myscore.com.ua/match/Knriftmi/#match-summary
84,РОССИЯ: Молодежная Лига,Ахмат U21 - Спартак Москва U21,"{'АХМАТ U21': 3, 'СПАРТАК МОСКВА U21': 5}","{'АХМАТ U21': 1.25, 'СПАРТАК МОСКВА U21': 7}",29.03.2019 13:00,https://www.myscore.com.ua/match/t2WahKH3/#match-summary
85,РОССИЯ: Молодежная Лига,Динамо Москва U21 - Локомотив Москва U21,"{'ДИНАМО МОСКВА U21': 7, 'ЛОКОМОТИВ МОСКВА U21': 8}","{'ДИНАМО МОСКВА U21': 0.7, 'ЛОКОМОТИВ МОСКВА U21': 1.17}",29.03.2019 13:00,https://www.myscore.com.ua/match/lSZ7jbnG/#match-summary
86,РУМЫНИЯ: Высшая лига - Группа вылета,Динамо Бухарест - Херманнштадт,"{'ДИНАМО БУХАРЕСТ': 5, 'ХЕРМАННШТАДТ': 4}","{'ДИНАМО БУХАРЕСТ': 0.45, 'ХЕРМАННШТАДТ': 1.5}",29.03.2019 20:30,https://www.myscore.com.ua/match/r13PGPvb/#match-summary
