id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
19,АНГЛИЯ: Первая лига,Бредфорд Сити - Блэкпул,"{'БРЕДФОРД СИТИ': 2, 'БЛЭКПУЛ': 4}","{'БРЕДФОРД СИТИ': 2.25, 'БЛЭКПУЛ': 2.33}",23.03.2019 17:00,https://www.myscore.com.ua/match/OANJ3pjI/#match-summary,Yes,Блэкпул,5,"{'Бредфорд Сити': 0, 'Блэкпул': 1}","{'Бредфорд Сити': 0, 'Блэкпул': 4}"
20,АНГЛИЯ: Первая лига,Ковентри Сити - Оксфорд Юнайтед,"{'КОВЕНТРИ СИТИ': 4, 'ОКСФОРД ЮНАЙТЕД': 2}","{'КОВЕНТРИ СИТИ': 1.5, 'ОКСФОРД ЮНАЙТЕД': 0.42}",23.03.2019 17:00,https://www.myscore.com.ua/match/dxyR1OKU/#match-summary,No,0,1,"{'Ковентри Сити': 0, 'Оксфорд Юнайтед': 0}","{'Ковентри Сити': 0, 'Оксфорд Юнайтед': 1}"
21,АНГЛИЯ: Первая лига,Лутон Таун - Донкастер,"{'ЛУТОН ТАУН': 8, 'ДОНКАСТЕР': 3}","{'ЛУТОН ТАУН': 0.5, 'ДОНКАСТЕР': 1.33}",23.03.2019 17:00,https://www.myscore.com.ua/match/xWhZ5zXo/#match-summary,Yes,Лутон Таун,4,"{'Лутон Таун': 1, 'Донкастер': 0}","{'Лутон Таун': 3, 'Донкастер': 0}"
22,АНГЛИЯ: Первая лига,Петерборо Юнайтед - Саутенд Юнайтед,"{'ПЕТЕРБОРО ЮНАЙТЕД': 4, 'САУТЕНД ЮНАЙТЕД': 6}","{'ПЕТЕРБОРО ЮНАЙТЕД': 0.62, 'САУТЕНД ЮНАЙТЕД': 0.58}",23.03.2019 17:00,https://www.myscore.com.ua/match/Whhw5fnh/#match-summary,Yes,Петерборо Юнайтед,2,"{'Петерборо Юнайтед': 1, 'Саутенд Юнайтед': 0}","{'Петерборо Юнайтед': 2, 'Саутенд Юнайтед': 0}"
23,АНГЛИЯ: Первая лига,Плимут - Бристоль Роверс,"{'ПЛИМУТ': 2, 'БРИСТОЛЬ РОВЕРС': 5}","{'ПЛИМУТ': 2.25, 'БРИСТОЛЬ РОВЕРС': 4}",23.03.2019 17:00,https://www.myscore.com.ua/match/Aqis4E1b/#match-summary,No,0,3,"{'Плимут': 0, 'Бристоль Роверс': 0}","{'Плимут': 1, 'Бристоль Роверс': 1}"
24,АНГЛИЯ: Первая лига,Рочдейл - Сканторп Юнайтед,"{'РОЧДЕЙЛ': 3, 'СКАНТОРП ЮНАЙТЕД': 2}","{'РОЧДЕЙЛ': 2.67, 'СКАНТОРП ЮНАЙТЕД': 0.9}",23.03.2019 17:00,https://www.myscore.com.ua/match/SKon3YG4/#match-summary,Yes,Рочдейл,4,"{'Рочдейл': 1, 'Сканторп Юнайтед': 1}","{'Рочдейл': 3, 'Сканторп Юнайтед': 1}"
25,АНГЛИЯ: Первая лига,Уимблдон - Гиллингем,"{'УИМБЛДОН': 2, 'ГИЛЛИНГЕМ': 2}","{'УИМБЛДОН': 0.12, 'ГИЛЛИНГЕМ': 1.25}",23.03.2019 17:00,https://www.myscore.com.ua/match/pKOF4QzC/#match-summary,Yes,Уимблдон,6,"{'Уимблдон': 1, 'Гиллингем': 2}","{'Уимблдон': 1, 'Гиллингем': 4}"
26,АНГЛИЯ: Первая лига,Шрусбери Таун - Портсмут,"{'ШРУСБЕРИ ТАУН': 5, 'ПОРТСМУТ': 4}","{'ШРУСБЕРИ ТАУН': 2.14, 'ПОРТСМУТ': 3.25}",23.03.2019 17:00,https://www.myscore.com.ua/match/6Bpj2hWA/#match-summary,Yes,Портсмут,2,"{'Шрусбери Таун': 0, 'Портсмут': 1}","{'Шрусбери Таун': 0, 'Портсмут': 2}"
27,АНГЛИЯ: Вторая лига,Гримсби - Бьюри,"{'ГРИМСБИ': 6, 'БЬЮРИ': 5}","{'ГРИМСБИ': 0.88, 'БЬЮРИ': 0.75}",23.03.2019 17:00,https://www.myscore.com.ua/match/4IvH3FhI/#match-summary,No,0,0,"{'Гримсби': 0, 'Бьюри': 0}","{'Гримсби': 0, 'Бьюри': 0}"
28,АНГЛИЯ: Вторая лига,Карлайл Юнайтед - Кембридж Юнайтед,"{'КАРЛАЙЛ ЮНАЙТЕД': 3, 'КЕМБРИДЖ ЮНАЙТЕД': 4}","{'КАРЛАЙЛ ЮНАЙТЕД': 2.5, 'КЕМБРИДЖ ЮНАЙТЕД': 0.62}",23.03.2019 17:00,https://www.myscore.com.ua/match/zwm07cgg/#match-summary,Yes,Карлайл Юнайтед,4,"{'Карлайл Юнайтед': 1, 'Кембридж Юнайтед': 1}","{'Карлайл Юнайтед': 2, 'Кембридж Юнайтед': 2}"
29,АНГЛИЯ: Вторая лига,Колчестер Юнайтед - Транмер Роверс,"{'КОЛЧЕСТЕР ЮНАЙТЕД': 5, 'ТРАНМЕР РОВЕРС': 5}","{'КОЛЧЕСТЕР ЮНАЙТЕД': 3.17, 'ТРАНМЕР РОВЕРС': 1.12}",23.03.2019 17:00,https://www.myscore.com.ua/match/8jo85yO5/#match-summary,Yes,Транмер Роверс,2,"{'Колчестер Юнайтед': 0, 'Транмер Роверс': 1}","{'Колчестер Юнайтед': 0, 'Транмер Роверс': 2}"
30,АНГЛИЯ: Вторая лига,Кроули Таун - Линкольн,"{'КРОУЛИ ТАУН': 3, 'ЛИНКОЛЬН': 6}","{'КРОУЛИ ТАУН': 3.67, 'ЛИНКОЛЬН': 1.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/MgkC4ewC/#match-summary,Yes,Линкольн,3,"{'Кроули Таун': 0, 'Линкольн': 1}","{'Кроули Таун': 0, 'Линкольн': 3}"
31,АНГЛИЯ: Вторая лига,Маклсфилд - Стивенейдж,"{'МАКЛСФИЛД': 9, 'СТИВЕНЕЙДЖ': 3}","{'МАКЛСФИЛД': 0.92, 'СТИВЕНЕЙДЖ': 0.42}",23.03.2019 17:00,https://www.myscore.com.ua/match/tr2pnmNp/#match-summary,Yes,Маклсфилд,4,"{'Маклсфилд': 1, 'Стивенейдж': 1}","{'Маклсфилд': 1, 'Стивенейдж': 2}"
32,АНГЛИЯ: Вторая лига,Мансфилд Таун - Крю,"{'МАНСФИЛД ТАУН': 5, 'КРЮ': 4}","{'МАНСФИЛД ТАУН': 1.2, 'КРЮ': 0.67}",23.03.2019 17:00,https://www.myscore.com.ua/match/8ljSAWao/#match-summary,No,0,3,"{'Мансфилд Таун': 0, 'Крю': 0}","{'Мансфилд Таун': 0, 'Крю': 2}"
33,АНГЛИЯ: Вторая лига,Милтон Кинс - Йовил,"{'МИЛТОН КИНС': 4, 'ЙОВИЛ': 1}","{'МИЛТОН КИНС': 2.62, 'ЙОВИЛ': 2.1}",23.03.2019 17:00,https://www.myscore.com.ua/match/nukW9jFi/#match-summary,Yes,Милтон Кинс,2,"{'Милтон Кинс': 1, 'Йовил': 0}","{'Милтон Кинс': 2, 'Йовил': 0}"
34,АНГЛИЯ: Вторая лига,Ноттс Каунти - Эксетер Сити,"{'НОТТС КАУНТИ': 4, 'ЭКСЕТЕР СИТИ': 5}","{'НОТТС КАУНТИ': 3.0, 'ЭКСЕТЕР СИТИ': 4}",23.03.2019 17:00,https://www.myscore.com.ua/match/U3vy9AUc/#match-summary,No,0,1,"{'Ноттс Каунти': 0, 'Эксетер Сити': 0}","{'Ноттс Каунти': 0, 'Эксетер Сити': 0}"
35,АНГЛИЯ: Вторая лига,Порт Вэйл - Форест Грин,"{'ПОРТ ВЭЙЛ': 1, 'ФОРЕСТ ГРИН': 5}","{'ПОРТ ВЭЙЛ': 0.5, 'ФОРЕСТ ГРИН': 3.0}",23.03.2019 17:00,https://www.myscore.com.ua/match/r7ru8Uq4/#match-summary,No,0,2,"{'Порт Вэйл': 0, 'Форест Грин': 0}","{'Порт Вэйл': 0, 'Форест Грин': 1}"
36,АНГЛИЯ: Вторая лига,Свиндон Таун - Морекамб,"{'СВИНДОН ТАУН': 5, 'МОРЕКАМБ': 4}","{'СВИНДОН ТАУН': 0.75, 'МОРЕКАМБ': 1.5}",23.03.2019 17:00,https://www.myscore.com.ua/match/xUsq7laA/#match-summary,Yes,Свиндон Таун,4,"{'Свиндон Таун': 2, 'Морекамб': 0}","{'Свиндон Таун': 4, 'Морекамб': 0}"
37,АНГЛИЯ: Вторая лига,Челтенхэм - Нортхэмптон,"{'ЧЕЛТЕНХЭМ': 4, 'НОРТХЭМПТОН': 6}","{'ЧЕЛТЕНХЭМ': 2.62, 'НОРТХЭМПТОН': 0.75}",23.03.2019 17:00,https://www.myscore.com.ua/match/ETo46H8a/#match-summary,Yes,Челтенхэм,4,"{'Челтенхэм': 2, 'Нортхэмптон': 0}","{'Челтенхэм': 3, 'Нортхэмптон': 1}"
38,АРГЕНТИНА: Кубок Аргентины,Годой Крус - Депортиво Арменио,"{'ГОДОЙ КРУС': 3, 'ДЕПОРТИВО АРМЕНИО': 5}","{'ГОДОЙ КРУС': 0.5, 'ДЕПОРТИВО АРМЕНИО': 3}",23.03.2019 22:10,https://www.myscore.com.ua/match/drzNMjpA/#match-summary,Yes,Депортиво Арменио,3,"{'Годой Крус': 0, 'Депортиво Арменио': 1}","{'Годой Крус': 0, 'Депортиво Арменио': 1}"
39,АФРИКА: Кубок Африканских Наций - Квалификация,Бурунди - Габон,"{'БУРУНДИ': 5, 'ГАБОН': 2}","{'БУРУНДИ': 1.17, 'ГАБОН': 0.07}",23.03.2019 15:00,https://www.myscore.com.ua/match/69k9NGGp/#match-summary,No,0,1,"{'Бурунди': 0, 'Габон': 0}","{'Бурунди': 1, 'Габон': 0}"
40,АФРИКА: Кубок Африканских Наций - Квалификация,Камерун - Коморос,"{'КАМЕРУН': 1, 'КОМОРОС': 6}","{'КАМЕРУН': 1.5, 'КОМОРОС': 2.5}",23.03.2019 17:00,https://www.myscore.com.ua/match/Y7Fk7z06/#match-summary,Yes,Камерун,3,"{'Камерун': 1, 'Коморос': 0}","{'Камерун': 3, 'Коморос': 0}"
41,АФРИКА: Кубок Африканских Наций - Квалификация,Гвинея-Бисау - Мозамбик,"{'ГВИНЕЯ-БИСАУ': 3, 'МОЗАМБИК': 5}","{'ГВИНЕЯ-БИСАУ': 0.4, 'МОЗАМБИК': 0.5}",23.03.2019 18:30,https://www.myscore.com.ua/match/4zbepgtl/#match-summary,Yes,Гвинея-Бисау,4,"{'Гвинея-Бисау': 1, 'Мозамбик': 0}","{'Гвинея-Бисау': 1, 'Мозамбик': 2}"
42,АФРИКА: Кубок Африканских Наций - Квалификация,Замбия - Намибия,"{'ЗАМБИЯ': 5, 'НАМИБИЯ': 3}","{'ЗАМБИЯ': 2.5, 'НАМИБИЯ': 1.17}",23.03.2019 18:30,https://www.myscore.com.ua/match/MB8joZQs/#match-summary,Yes,Замбия,5,"{'Замбия': 1, 'Намибия': 0}","{'Замбия': 3, 'Намибия': 0}"
43,АФРИКА: Кубок Африканских Наций - Квалификация,Кот-д'Ивуар - Руанда,"{""КОТ-Д'ИВУАР"": 5, 'РУАНДА': 2}","{""КОТ-Д'ИВУАР"": 2.17, 'РУАНДА': 1.0}",23.03.2019 19:00,https://www.myscore.com.ua/match/QmZ58QTT/#match-summary,Yes,Кот-д'Ивуар,3,"{""Кот-д'Ивуар"": 1, 'Руанда': 0}","{""Кот-д'Ивуар"": 3, 'Руанда': 0}"
44,АФРИКА: Кубок Африканских Наций - Квалификация,Гана - Кения,"{'ГАНА': 5, 'КЕНИЯ': 3}","{'ГАНА': 4, 'КЕНИЯ': 1.08}",23.03.2019 20:00,https://www.myscore.com.ua/match/AHSXnh1g/#match-summary,No,0,1,"{'Гана': 0, 'Кения': 0}","{'Гана': 1, 'Кения': 0}"
45,АФРИКА: Кубок Африканских Наций - Квалификация,Мали - Южный Судан,"{'МАЛИ': 3, 'ЮЖНЫЙ СУДАН': 2}","{'МАЛИ': 1.06, 'ЮЖНЫЙ СУДАН': 1.5}",23.03.2019 21:00,https://www.myscore.com.ua/match/AgQTKgU5/#match-summary,Yes,Мали,3,"{'Мали': 2, 'Южный Судан': 0}","{'Мали': 2, 'Южный Судан': 0}"
46,АФРИКА: Кубок Африканских Наций - Квалификация,Сенегал - Мадагаскар,"{'СЕНЕГАЛ': 4, 'МАДАГАСКАР': 6}","{'СЕНЕГАЛ': 0.17, 'МАДАГАСКАР': 0}",23.03.2019 21:00,https://www.myscore.com.ua/match/hzkF9847/#match-summary,Yes,Сенегал,2,"{'Сенегал': 1, 'Мадагаскар': 0}","{'Сенегал': 2, 'Мадагаскар': 0}"
47,БОЛИВИЯ: Division Profesional - Апертура,Destroyers - Сан-Хосе,"{'DESTROYERS': 5, 'САН-ХОСЕ': 5}","{'DESTROYERS': 1.3, 'САН-ХОСЕ': 0.83}",23.03.2019 21:00,https://www.myscore.com.ua/match/tCqKqTGa/#match-summary,Yes,Destroyers,3,"{'Destroyers': 1, 'Сан-Хосе': 0}","{'Destroyers': 2, 'Сан-Хосе': 1}"
48,БОЛИВИЯ: Division Profesional - Апертура,Хорхе Вильстерманн - Насьональ Потоси,"{'ХОРХЕ ВИЛЬСТЕРМАНН': 4, 'НАСЬОНАЛЬ ПОТОСИ': 6}","{'ХОРХЕ ВИЛЬСТЕРМАНН': 1.25, 'НАСЬОНАЛЬ ПОТОСИ': 0.67}",23.03.2019 23:15,https://www.myscore.com.ua/match/4dHmr1N4/#match-summary,Yes,Хорхе Вильстерманн,2,"{'Хорхе Вильстерманн': 1, 'Насьональ Потоси': 0}","{'Хорхе Вильстерманн': 2, 'Насьональ Потоси': 0}"
49,БРАЗИЛИЯ: Чемпионат Паулиста - Трофей Интериор - плей-офф,Ботафого Сан-Паулу - Оэсте,"{'БОТАФОГО САН-ПАУЛУ': 4, 'ОЭСТЕ': 5}","{'БОТАФОГО САН-ПАУЛУ': 0.5, 'ОЭСТЕ': 1.75}",23.03.2019 22:00,https://www.myscore.com.ua/match/fsOdm0pt/#match-summary,Yes,Ботафого Сан-Паулу,2,"{'Ботафого Сан-Паулу': 1, 'Оэсте': 0}","{'Ботафого Сан-Паулу': 1, 'Оэсте': 1}"
50,БРАЗИЛИЯ: Чемпионат Паулиста - Плей-офф,Новоризонтиньо - Палмейрас,"{'НОВОРИЗОНТИНЬО': 2, 'ПАЛМЕЙРАС': 4}","{'НОВОРИЗОНТИНЬО': 2.25, 'ПАЛМЕЙРАС': 1.0}",23.03.2019 22:00,https://www.myscore.com.ua/match/nFV9BWNl/#match-summary,Yes,Новоризонтиньо,2,"{'Новоризонтиньо': 1, 'Палмейрас': 0}","{'Новоризонтиньо': 1, 'Палмейрас': 1}"
51,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Депортиво Ансоатеги - Трухильянос,"{'ДЕПОРТИВО АНСОАТЕГИ': 2, 'ТРУХИЛЬЯНОС': 4}","{'ДЕПОРТИВО АНСОАТЕГИ': 1.7, 'ТРУХИЛЬЯНОС': 0.33}",23.03.2019 21:30,https://www.myscore.com.ua/match/rFYEyvWl/#match-summary,Yes,Трухильянос,4,"{'Депортиво Ансоатеги': 0, 'Трухильянос': 3}","{'Депортиво Ансоатеги': 0, 'Трухильянос': 3}"
52,ВЕНЕСУЭЛА: Высший дивизион - Апертура,AC Lala FC - Депортиво Лара,"{'AC LALA FC': 3, 'ДЕПОРТИВО ЛАРА': 4}","{'AC LALA FC': 3.5, 'ДЕПОРТИВО ЛАРА': 1.0}",23.03.2019 22:00,https://www.myscore.com.ua/match/0jqAxKGr/#match-summary,Yes,AC Lala FC,5,"{'AC Lala FC': 1, 'Депортиво Лара': 2}","{'AC Lala FC': 2, 'Депортиво Лара': 3}"
53,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Атлетико Венесуэла - Пуэрто Кабелло,"{'АТЛЕТИКО ВЕНЕСУЭЛА': 6, 'ПУЭРТО КАБЕЛЛО': 2}","{'АТЛЕТИКО ВЕНЕСУЭЛА': 1.0, 'ПУЭРТО КАБЕЛЛО': 3.06}",23.03.2019 22:00,https://www.myscore.com.ua/match/juxNZH01/#match-summary,No,0,1,"{'Атлетико Венесуэла': 0, 'Пуэрто Кабелло': 0}","{'Атлетико Венесуэла': 1, 'Пуэрто Кабелло': 0}"
54,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Португеза - Замора,"{'ПОРТУГЕЗА': 4, 'ЗАМОРА': 4}","{'ПОРТУГЕЗА': 0.62, 'ЗАМОРА': 2}",23.03.2019 22:15,https://www.myscore.com.ua/match/dIxJzboe/#match-summary,Yes,Замора,1,"{'Португеза': 0, 'Замора': 1}","{'Португеза': 0, 'Замора': 1}"
55,ГЕРМАНИЯ: Третья лига,Гроссашпах - Вюрцбургер Кикерс,"{'ГРОССАШПАХ': 3, 'ВЮРЦБУРГЕР КИКЕРС': 8}","{'ГРОССАШПАХ': 0.25, 'ВЮРЦБУРГЕР КИКЕРС': 0.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/MXVTZBl5/#match-summary,No,0,3,"{'Гроссашпах': 0, 'Вюрцбургер Кикерс': 0}","{'Гроссашпах': 1, 'Вюрцбургер Кикерс': 1}"
56,ГЕРМАНИЯ: Третья лига,Карл-Цейс Йена - Юрдинген,"{'КАРЛ-ЦЕЙС ЙЕНА': 4, 'ЮРДИНГЕН': 4}","{'КАРЛ-ЦЕЙС ЙЕНА': 0.88, 'ЮРДИНГЕН': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/lrvHxE4n/#match-summary,No,0,0,"{'Карл-Цейс Йена': 0, 'Юрдинген': 0}","{'Карл-Цейс Йена': 0, 'Юрдинген': 0}"
57,ГЕРМАНИЯ: Третья лига,Мюнхен 1860 - Меппен,"{'МЮНХЕН 1860': 4, 'МЕППЕН': 5}","{'МЮНХЕН 1860': 0.92, 'МЕППЕН': 0.88}",23.03.2019 15:00,https://www.myscore.com.ua/match/rsXPzhZb/#match-summary,Yes,Мюнхен 1860,1,"{'Мюнхен 1860': 1, 'Меппен': 0}","{'Мюнхен 1860': 1, 'Меппен': 0}"
58,ГЕРМАНИЯ: Третья лига,Халлешер - Вехен,"{'ХАЛЛЕШЕР': 5, 'ВЕХЕН': 7}","{'ХАЛЛЕШЕР': 1.0, 'ВЕХЕН': 0.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/UcZyYkJH/#match-summary,Yes,Вехен,5,"{'Халлешер': 0, 'Вехен': 2}","{'Халлешер': 1, 'Вехен': 3}"
59,ГЕРМАНИЯ: Северная региональная лига,Вольфсбург II - SC Weiche-08,"{'ВОЛЬФСБУРГ II': 5, 'SC WEICHE-08': 6}","{'ВОЛЬФСБУРГ II': 1.55, 'SC WEICHE-08': 0.83}",23.03.2019 14:00,https://www.myscore.com.ua/match/rwRZ1EFF/#match-summary,Yes,SC Weiche-08,2,"{'Вольфсбург II': 0, 'SC Weiche-08': 1}","{'Вольфсбург II': 1, 'SC Weiche-08': 1}"
60,ГЕРМАНИЯ: Северная региональная лига,Гамбург II - Люнебургер Ганза,"{'ГАМБУРГ II': 5, 'ЛЮНЕБУРГЕР ГАНЗА': 4}","{'ГАМБУРГ II': 5, 'ЛЮНЕБУРГЕР ГАНЗА': 1.65}",23.03.2019 14:00,https://www.myscore.com.ua/match/x0Qw1YUL/#match-summary,Yes,Гамбург II,3,"{'Гамбург II': 2, 'Люнебургер Ганза': 0}","{'Гамбург II': 3, 'Люнебургер Ганза': 0}"
61,ГЕРМАНИЯ: Северная региональная лига,Вердер II - Люпо-Мартини Вольфсбург,"{'ВЕРДЕР II': 6, 'ЛЮПО-МАРТИНИ ВОЛЬФСБУРГ': 2}","{'ВЕРДЕР II': 1.07, 'ЛЮПО-МАРТИНИ ВОЛЬФСБУРГ': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/fH6AeChq/#match-summary,Yes,Вердер II,4,"{'Вердер II': 1, 'Люпо-Мартини Вольфсбург': 0}","{'Вердер II': 3, 'Люпо-Мартини Вольфсбург': 1}"
62,ГЕРМАНИЯ: Северная региональная лига,Эгесторф-Лангредер - Ганновер II,"{'ЭГЕСТОРФ-ЛАНГРЕДЕР': 4, 'ГАННОВЕР II': 5}","{'ЭГЕСТОРФ-ЛАНГРЕДЕР': 2.5, 'ГАННОВЕР II': 6.17}",23.03.2019 15:00,https://www.myscore.com.ua/match/2sAIgjNe/#match-summary,Yes,Ганновер II,1,"{'Эгесторф-Лангредер': 0, 'Ганновер II': 1}","{'Эгесторф-Лангредер': 0, 'Ганновер II': 1}"
63,ГЕРМАНИЯ: Северо-восточная региональная лига,Хемнитцер - Баутцен,"{'ХЕМНИТЦЕР': 4, 'БАУТЦЕН': 2}","{'ХЕМНИТЦЕР': 1.17, 'БАУТЦЕН': 1.62}",23.03.2019 14:30,https://www.myscore.com.ua/match/SSFmDW4P/#match-summary,No,0,1,"{'Хемнитцер': 0, 'Баутцен': 0}","{'Хемнитцер': 1, 'Баутцен': 0}"
64,ГЕРМАНИЯ: Западная региональная лига,Боруссия М II - ТВ Херкенрат,"{'БОРУССИЯ М II': 5, 'ТВ ХЕРКЕНРАТ': 3}","{'БОРУССИЯ М II': 1.42, 'ТВ ХЕРКЕНРАТ': 3.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/vFysxo8b/#match-summary,No,0,0,"{'Боруссия М II': 0, 'ТВ Херкенрат': 0}","{'Боруссия М II': 0, 'ТВ Херкенрат': 0}"
66,ГЕРМАНИЯ: Западная региональная лига,Виденбрюк - Боннер,"{'ВИДЕНБРЮК': 5, 'БОННЕР': 3}","{'ВИДЕНБРЮК': 1.0, 'БОННЕР': 0.97}",23.03.2019 15:00,https://www.myscore.com.ua/match/f9fHLPNH/#match-summary,No,0,2,"{'Виденбрюк': 0, 'Боннер': 0}","{'Виденбрюк': 1, 'Боннер': 1}"
67,ГЕРМАНИЯ: Западная региональная лига,Виктория Кёльн - Вупперталлер,"{'ВИКТОРИЯ КЁЛЬН': 3, 'ВУППЕРТАЛЛЕР': 5}","{'ВИКТОРИЯ КЁЛЬН': 1.0, 'ВУППЕРТАЛЛЕР': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/lp9KKqwO/#match-summary,No,0,0,"{'Виктория Кёльн': 0, 'Вупперталлер': 0}","{'Виктория Кёльн': 0, 'Вупперталлер': 0}"
68,ГЕРМАНИЯ: Западная региональная лига,Straelen - Эссен,"{'STRAELEN': 1, 'ЭССЕН': 3}","{'STRAELEN': 0.88, 'ЭССЕН': 1.2}",23.03.2019 15:00,https://www.myscore.com.ua/match/0OxwwRhh/#match-summary,Yes,Эссен,1,"{'Straelen': 0, 'Эссен': 1}","{'Straelen': 0, 'Эссен': 1}"
69,ГЕРМАНИЯ: Юго-западная региональная лига,Гессен Драйайх - Эльфсберг,"{'ГЕССЕН ДРАЙАЙХ': 2, 'ЭЛЬФСБЕРГ': 5}","{'ГЕССЕН ДРАЙАЙХ': 2.0, 'ЭЛЬФСБЕРГ': 1.75}",23.03.2019 15:00,https://www.myscore.com.ua/match/xz3zlrcA/#match-summary,Yes,Эльфсберг,5,"{'Гессен Драйайх': 0, 'Эльфсберг': 2}","{'Гессен Драйайх': 2, 'Эльфсберг': 3}"
