id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
40,АФРИКА: Кубок Африканских Наций - Квалификация,Камерун - Коморос,"{'КАМЕРУН': 1, 'КОМОРОС': 6}","{'КАМЕРУН': 1.5, 'КОМОРОС': 2.5}",23.03.2019 17:00,https://www.myscore.com.ua/match/Y7Fk7z06/#match-summary
41,АФРИКА: Кубок Африканских Наций - Квалификация,Гвинея-Бисау - Мозамбик,"{'ГВИНЕЯ-БИСАУ': 3, 'МОЗАМБИК': 5}","{'ГВИНЕЯ-БИСАУ': 0.4, 'МОЗАМБИК': 0.5}",23.03.2019 18:30,https://www.myscore.com.ua/match/4zbepgtl/#match-summary
42,АФРИКА: Кубок Африканских Наций - Квалификация,Замбия - Намибия,"{'ЗАМБИЯ': 5, 'НАМИБИЯ': 3}","{'ЗАМБИЯ': 2.5, 'НАМИБИЯ': 1.17}",23.03.2019 18:30,https://www.myscore.com.ua/match/MB8joZQs/#match-summary
43,АФРИКА: Кубок Африканских Наций - Квалификация,Кот-д'Ивуар - Руанда,"{""КОТ-Д'ИВУАР"": 5, 'РУАНДА': 2}","{""КОТ-Д'ИВУАР"": 2.17, 'РУАНДА': 1.0}",23.03.2019 19:00,https://www.myscore.com.ua/match/QmZ58QTT/#match-summary
44,АФРИКА: Кубок Африканских Наций - Квалификация,Гана - Кения,"{'ГАНА': 5, 'КЕНИЯ': 3}","{'ГАНА': 4, 'КЕНИЯ': 1.08}",23.03.2019 20:00,https://www.myscore.com.ua/match/AHSXnh1g/#match-summary
45,АФРИКА: Кубок Африканских Наций - Квалификация,Мали - Южный Судан,"{'МАЛИ': 3, 'ЮЖНЫЙ СУДАН': 2}","{'МАЛИ': 1.06, 'ЮЖНЫЙ СУДАН': 1.5}",23.03.2019 21:00,https://www.myscore.com.ua/match/AgQTKgU5/#match-summary
46,АФРИКА: Кубок Африканских Наций - Квалификация,Сенегал - Мадагаскар,"{'СЕНЕГАЛ': 4, 'МАДАГАСКАР': 6}","{'СЕНЕГАЛ': 0.17, 'МАДАГАСКАР': 0}",23.03.2019 21:00,https://www.myscore.com.ua/match/hzkF9847/#match-summary
47,БОЛИВИЯ: Division Profesional - Апертура,Destroyers - Сан-Хосе,"{'DESTROYERS': 5, 'САН-ХОСЕ': 5}","{'DESTROYERS': 1.3, 'САН-ХОСЕ': 0.83}",23.03.2019 21:00,https://www.myscore.com.ua/match/tCqKqTGa/#match-summary
48,БОЛИВИЯ: Division Profesional - Апертура,Хорхе Вильстерманн - Насьональ Потоси,"{'ХОРХЕ ВИЛЬСТЕРМАНН': 4, 'НАСЬОНАЛЬ ПОТОСИ': 6}","{'ХОРХЕ ВИЛЬСТЕРМАНН': 1.25, 'НАСЬОНАЛЬ ПОТОСИ': 0.67}",23.03.2019 23:15,https://www.myscore.com.ua/match/4dHmr1N4/#match-summary
49,БРАЗИЛИЯ: Чемпионат Паулиста - Трофей Интериор - плей-офф,Ботафого Сан-Паулу - Оэсте,"{'БОТАФОГО САН-ПАУЛУ': 4, 'ОЭСТЕ': 5}","{'БОТАФОГО САН-ПАУЛУ': 0.5, 'ОЭСТЕ': 1.75}",23.03.2019 22:00,https://www.myscore.com.ua/match/fsOdm0pt/#match-summary
50,БРАЗИЛИЯ: Чемпионат Паулиста - Плей-офф,Новоризонтиньо - Палмейрас,"{'НОВОРИЗОНТИНЬО': 2, 'ПАЛМЕЙРАС': 4}","{'НОВОРИЗОНТИНЬО': 2.25, 'ПАЛМЕЙРАС': 1.0}",23.03.2019 22:00,https://www.myscore.com.ua/match/nFV9BWNl/#match-summary
51,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Депортиво Ансоатеги - Трухильянос,"{'ДЕПОРТИВО АНСОАТЕГИ': 2, 'ТРУХИЛЬЯНОС': 4}","{'ДЕПОРТИВО АНСОАТЕГИ': 1.7, 'ТРУХИЛЬЯНОС': 0.33}",23.03.2019 21:30,https://www.myscore.com.ua/match/rFYEyvWl/#match-summary
52,ВЕНЕСУЭЛА: Высший дивизион - Апертура,AC Lala FC - Депортиво Лара,"{'AC LALA FC': 3, 'ДЕПОРТИВО ЛАРА': 4}","{'AC LALA FC': 3.5, 'ДЕПОРТИВО ЛАРА': 1.0}",23.03.2019 22:00,https://www.myscore.com.ua/match/0jqAxKGr/#match-summary
53,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Атлетико Венесуэла - Пуэрто Кабелло,"{'АТЛЕТИКО ВЕНЕСУЭЛА': 6, 'ПУЭРТО КАБЕЛЛО': 2}","{'АТЛЕТИКО ВЕНЕСУЭЛА': 1.0, 'ПУЭРТО КАБЕЛЛО': 3.06}",23.03.2019 22:00,https://www.myscore.com.ua/match/juxNZH01/#match-summary
54,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Португеза - Замора,"{'ПОРТУГЕЗА': 4, 'ЗАМОРА': 4}","{'ПОРТУГЕЗА': 0.62, 'ЗАМОРА': 2}",23.03.2019 22:15,https://www.myscore.com.ua/match/dIxJzboe/#match-summary
55,ГЕРМАНИЯ: Третья лига,Гроссашпах - Вюрцбургер Кикерс,"{'ГРОССАШПАХ': 3, 'ВЮРЦБУРГЕР КИКЕРС': 8}","{'ГРОССАШПАХ': 0.25, 'ВЮРЦБУРГЕР КИКЕРС': 0.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/MXVTZBl5/#match-summary
56,ГЕРМАНИЯ: Третья лига,Карл-Цейс Йена - Юрдинген,"{'КАРЛ-ЦЕЙС ЙЕНА': 4, 'ЮРДИНГЕН': 4}","{'КАРЛ-ЦЕЙС ЙЕНА': 0.88, 'ЮРДИНГЕН': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/lrvHxE4n/#match-summary
57,ГЕРМАНИЯ: Третья лига,Мюнхен 1860 - Меппен,"{'МЮНХЕН 1860': 4, 'МЕППЕН': 5}","{'МЮНХЕН 1860': 0.92, 'МЕППЕН': 0.88}",23.03.2019 15:00,https://www.myscore.com.ua/match/rsXPzhZb/#match-summary
58,ГЕРМАНИЯ: Третья лига,Халлешер - Вехен,"{'ХАЛЛЕШЕР': 5, 'ВЕХЕН': 7}","{'ХАЛЛЕШЕР': 1.0, 'ВЕХЕН': 0.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/UcZyYkJH/#match-summary
59,ГЕРМАНИЯ: Северная региональная лига,Вольфсбург II - SC Weiche-08,"{'ВОЛЬФСБУРГ II': 5, 'SC WEICHE-08': 6}","{'ВОЛЬФСБУРГ II': 1.55, 'SC WEICHE-08': 0.83}",23.03.2019 14:00,https://www.myscore.com.ua/match/rwRZ1EFF/#match-summary
60,ГЕРМАНИЯ: Северная региональная лига,Гамбург II - Люнебургер Ганза,"{'ГАМБУРГ II': 5, 'ЛЮНЕБУРГЕР ГАНЗА': 4}","{'ГАМБУРГ II': 5, 'ЛЮНЕБУРГЕР ГАНЗА': 1.65}",23.03.2019 14:00,https://www.myscore.com.ua/match/x0Qw1YUL/#match-summary
61,ГЕРМАНИЯ: Северная региональная лига,Вердер II - Люпо-Мартини Вольфсбург,"{'ВЕРДЕР II': 6, 'ЛЮПО-МАРТИНИ ВОЛЬФСБУРГ': 2}","{'ВЕРДЕР II': 1.07, 'ЛЮПО-МАРТИНИ ВОЛЬФСБУРГ': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/fH6AeChq/#match-summary
62,ГЕРМАНИЯ: Северная региональная лига,Эгесторф-Лангредер - Ганновер II,"{'ЭГЕСТОРФ-ЛАНГРЕДЕР': 4, 'ГАННОВЕР II': 5}","{'ЭГЕСТОРФ-ЛАНГРЕДЕР': 2.5, 'ГАННОВЕР II': 6.17}",23.03.2019 15:00,https://www.myscore.com.ua/match/2sAIgjNe/#match-summary
63,ГЕРМАНИЯ: Северо-восточная региональная лига,Хемнитцер - Баутцен,"{'ХЕМНИТЦЕР': 4, 'БАУТЦЕН': 2}","{'ХЕМНИТЦЕР': 1.17, 'БАУТЦЕН': 1.62}",23.03.2019 14:30,https://www.myscore.com.ua/match/SSFmDW4P/#match-summary
64,ГЕРМАНИЯ: Западная региональная лига,Боруссия М II - ТВ Херкенрат,"{'БОРУССИЯ М II': 5, 'ТВ ХЕРКЕНРАТ': 3}","{'БОРУССИЯ М II': 1.42, 'ТВ ХЕРКЕНРАТ': 3.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/vFysxo8b/#match-summary
65,ГЕРМАНИЯ: Западная региональная лига,Ваттеншайд - Рёдингхаузен,"{'ВАТТЕНШАЙД': 3, 'РЁДИНГХАУЗЕН': 6}","{'ВАТТЕНШАЙД': 1.75, 'РЁДИНГХАУЗЕН': 0.35}",23.03.2019 15:00,https://www.myscore.com.ua/match/Sz8OJ3hU/#match-summary
66,ГЕРМАНИЯ: Западная региональная лига,Виденбрюк - Боннер,"{'ВИДЕНБРЮК': 5, 'БОННЕР': 3}","{'ВИДЕНБРЮК': 1.0, 'БОННЕР': 0.97}",23.03.2019 15:00,https://www.myscore.com.ua/match/f9fHLPNH/#match-summary
67,ГЕРМАНИЯ: Западная региональная лига,Виктория Кёльн - Вупперталлер,"{'ВИКТОРИЯ КЁЛЬН': 3, 'ВУППЕРТАЛЛЕР': 5}","{'ВИКТОРИЯ КЁЛЬН': 1.0, 'ВУППЕРТАЛЛЕР': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/lp9KKqwO/#match-summary
68,ГЕРМАНИЯ: Западная региональная лига,Straelen - Эссен,"{'STRAELEN': 1, 'ЭССЕН': 3}","{'STRAELEN': 0.88, 'ЭССЕН': 1.2}",23.03.2019 15:00,https://www.myscore.com.ua/match/0OxwwRhh/#match-summary
69,ГЕРМАНИЯ: Юго-западная региональная лига,Гессен Драйайх - Эльфсберг,"{'ГЕССЕН ДРАЙАЙХ': 2, 'ЭЛЬФСБЕРГ': 5}","{'ГЕССЕН ДРАЙАЙХ': 2.0, 'ЭЛЬФСБЕРГ': 1.75}",23.03.2019 15:00,https://www.myscore.com.ua/match/xz3zlrcA/#match-summary
70,ГЕРМАНИЯ: Юго-западная региональная лига,Мангейм - Штутгарт II,"{'МАНГЕЙМ': 10, 'ШТУТГАРТ II': 3}","{'МАНГЕЙМ': 0.77, 'ШТУТГАРТ II': 0.2}",23.03.2019 15:00,https://www.myscore.com.ua/match/EgN900PI/#match-summary
71,ГЕРМАНИЯ: Юго-западная региональная лига,Саарбрюккен - Оффенбах,"{'СААРБРЮККЕН': 9, 'ОФФЕНБАХ': 6}","{'СААРБРЮККЕН': 5.4, 'ОФФЕНБАХ': 2.21}",23.03.2019 15:00,https://www.myscore.com.ua/match/QVkwqYgo/#match-summary
72,ГЕРМАНИЯ: Юго-западная региональная лига,Ульм - Майнц II,"{'УЛЬМ': 5, 'МАЙНЦ II': 4}","{'УЛЬМ': 1.92, 'МАЙНЦ II': 6}",23.03.2019 15:00,https://www.myscore.com.ua/match/GKERk4Sc/#match-summary
73,ГЕРМАНИЯ: Юго-западная региональная лига,Фрайбург II - Ворматия Вормс,"{'ФРАЙБУРГ II': 5, 'ВОРМАТИЯ ВОРМС': 5}","{'ФРАЙБУРГ II': 1.5, 'ВОРМАТИЯ ВОРМС': 1.0}",23.03.2019 15:00,https://www.myscore.com.ua/match/p06rnMRM/#match-summary
74,ГЕРМАНИЯ: Юго-западная региональная лига,Штадталлендорф - Пирмазенс,"{'ШТАДТАЛЛЕНДОРФ': 1, 'ПИРМАЗЕНС': 2}","{'ШТАДТАЛЛЕНДОРФ': 0.5, 'ПИРМАЗЕНС': 0.28}",23.03.2019 15:00,https://www.myscore.com.ua/match/U3GJiQco/#match-summary
75,ГЕРМАНИЯ: Юго-западная региональная лига,Steinbach Haiger - Балинген,"{'STEINBACH HAIGER': 5, 'БАЛИНГЕН': 6}","{'STEINBACH HAIGER': 2.25, 'БАЛИНГЕН': 1.25}",23.03.2019 15:00,https://www.myscore.com.ua/match/8fFNjpDi/#match-summary
76,ГЕРМАНИЯ: Региональная лига Бавария,Байройт - Пипинсрид,"{'БАЙРОЙТ': 6, 'ПИПИНСРИД': 6}","{'БАЙРОЙТ': 1.17, 'ПИПИНСРИД': 5.25}",23.03.2019 15:00,https://www.myscore.com.ua/match/jyI7YOeB/#match-summary
77,ГЕРМАНИЯ: Региональная лига Бавария,Розенхайм 1860 - Гройтер II,"{'РОЗЕНХАЙМ 1860': 1, 'ГРОЙТЕР II': 6}","{'РОЗЕНХАЙМ 1860': 0.38, 'ГРОЙТЕР II': 1.35}",23.03.2019 15:00,https://www.myscore.com.ua/match/INJazoRb/#match-summary
78,ГЕРМАНИЯ: Региональная лига Бавария,Хаймштеттен - Нюрнберг II,"{'ХАЙМШТЕТТЕН': 6, 'НЮРНБЕРГ II': 5}","{'ХАЙМШТЕТТЕН': 2.0, 'НЮРНБЕРГ II': 0.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/Kx1dyRBh/#match-summary
79,ГЕРМАНИЯ: Региональная лига Бавария,Шальдинг - Иллертиссен,"{'ШАЛЬДИНГ': 2, 'ИЛЛЕРТИССЕН': 6}","{'ШАЛЬДИНГ': 2.29, 'ИЛЛЕРТИССЕН': 2.0}",23.03.2019 15:00,https://www.myscore.com.ua/match/CpJ3Z4t5/#match-summary
80,ГЕРМАНИЯ: Женская Бундеслига,Хоффенхайм (Ж) - Фрайбург (Ж),"{'ХОФФЕНХАЙМ (Ж)': 5, 'ФРАЙБУРГ (Ж)': 9}","{'ХОФФЕНХАЙМ (Ж)': 0.67, 'ФРАЙБУРГ (Ж)': 0.8}",23.03.2019 15:00,https://www.myscore.com.ua/match/AqN8DmoD/#match-summary
81,ГОНКОНГ: Премьер-лига,Китчи - Юэн Лун,"{'КИТЧИ': 7, 'ЮЭН ЛУН': 5}","{'КИТЧИ': 0.88, 'ЮЭН ЛУН': 4}",23.03.2019 11:30,https://www.myscore.com.ua/match/4nrd2Xt1/#match-summary
82,ГРЕЦИЯ: Вторая лига,Иродотос - Трикала,"{'ИРОДОТОС': 1, 'ТРИКАЛА': 4}","{'ИРОДОТОС': 4.0, 'ТРИКАЛА': 1.5}",23.03.2019 15:00,https://www.myscore.com.ua/match/AJuLXyre/#match-summary
83,ГРЕЦИЯ: Вторая лига,Керкира - Эрготелис,"{'КЕРКИРА': 0, 'ЭРГОТЕЛИС': 1}","{'КЕРКИРА': 1.0, 'ЭРГОТЕЛИС': 1.25}",23.03.2019 15:00,https://www.myscore.com.ua/match/6ocxt0zF/#match-summary
84,ГРЕЦИЯ: Вторая лига,Платамона - Ханья Киссамикос,"{'ПЛАТАМОНА': 2, 'ХАНЬЯ КИССАМИКОС': 3}","{'ПЛАТАМОНА': 1.1, 'ХАНЬЯ КИССАМИКОС': 1.75}",23.03.2019 15:00,https://www.myscore.com.ua/match/WStHYHSl/#match-summary
85,ГРЕЦИЯ: Вторая лига,Платаниас - Volos NFC,"{'ПЛАТАНИАС': 3, 'VOLOS NFC': 5}","{'ПЛАТАНИАС': 3.5, 'VOLOS NFC': 1.62}",23.03.2019 15:00,https://www.myscore.com.ua/match/hrVPWec1/#match-summary
86,ГРЕЦИЯ: Вторая лига,Спарти - Aittitos Spata,"{'СПАРТИ': 2, 'AITTITOS SPATA': 5}","{'СПАРТИ': 1.25, 'AITTITOS SPATA': 1.17}",23.03.2019 15:00,https://www.myscore.com.ua/match/6oZTVFC7/#match-summary
