id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
12,АФРИКА: Кубок Африканских Наций - Квалификация,Ботсвана - Ангола,"{'БОТСВАНА': 4, 'АНГОЛА': 4}","{'БОТСВАНА': 2.5, 'АНГОЛА': 1}",22.03.2019 19:00,https://www.myscore.com.ua/match/lQlFGNLj/#match-summary,Yes,Ангола,1,"{'Ботсвана': 0, 'Ангола': 1}","{'Ботсвана': 0, 'Ангола': 1}"
13,АФРИКА: Кубок Африканских Наций - Квалификация,Буркина-Фасо - Мавритания,"{'БУРКИНА-ФАСО': 3, 'МАВРИТАНИЯ': 6}","{'БУРКИНА-ФАСО': 3.5, 'МАВРИТАНИЯ': 4.5}",22.03.2019 19:00,https://www.myscore.com.ua/match/jVScu7bi/#match-summary,Yes,Буркина-Фасо,1,"{'Буркина-Фасо': 1, 'Мавритания': 0}","{'Буркина-Фасо': 1, 'Мавритания': 0}"
14,АФРИКА: Кубок Африканских Наций - Квалификация,Тунис - Эсватини,"{'ТУНИС': 6, 'ЭСВАТИНИ': 1}","{'ТУНИС': 0.75, 'ЭСВАТИНИ': 2.0}",22.03.2019 20:15,https://www.myscore.com.ua/match/YXrrwxZK/#match-summary,Yes,Тунис,4,"{'Тунис': 2, 'Эсватини': 0}","{'Тунис': 4, 'Эсватини': 0}"
15,АФРИКА: Кубок Африканских Наций - Квалификация,Алжир - Гамбия,"{'АЛЖИР': 4, 'ГАМБИЯ': 2}","{'АЛЖИР': 1.38, 'ГАМБИЯ': 1.08}",22.03.2019 21:45,https://www.myscore.com.ua/match/MFKSs6Jd/#match-summary,Yes,Алжир,2,"{'Алжир': 1, 'Гамбия': 0}","{'Алжир': 1, 'Гамбия': 0}"
16,БЕЛЬГИЯ: Вторая лига - Понижение (плей-офф),Lommel SK - Хеверли Лувен,"{'LOMMEL SK': 4, 'ХЕВЕРЛИ ЛУВЕН': 4}","{'LOMMEL SK': 1.17, 'ХЕВЕРЛИ ЛУВЕН': 0.5}",22.03.2019 21:30,https://www.myscore.com.ua/match/KpunxWTA/#match-summary,Yes,Хеверли Лувен,2,"{'Lommel SK': 0, 'Хеверли Лувен': 1}","{'Lommel SK': 0, 'Хеверли Лувен': 2}"
17,БРАЗИЛИЯ: Чемпионат Кариока - Така Рио,Кабофринс - Волта-Редонда,"{'КАБОФРИНС': 5, 'ВОЛТА-РЕДОНДА': 5}","{'КАБОФРИНС': 2.0, 'ВОЛТА-РЕДОНДА': 0.6}",22.03.2019 00:30,https://www.myscore.com.ua/match/WKxkzAb8/#match-summary,No,0,2,"{'Кабофринс': 0, 'Волта-Редонда': 0}","{'Кабофринс': 1, 'Волта-Редонда': 1}"
18,БРАЗИЛИЯ: Чемпионат Кариока - Така Рио,Ботафого - Португеза РЖ,"{'БОТАФОГО': 3, 'ПОРТУГЕЗА РЖ': 0}","{'БОТАФОГО': 1.25, 'ПОРТУГЕЗА РЖ': 2.0}",22.03.2019 02:30,https://www.myscore.com.ua/match/x8taDnie/#match-summary,No,0,4,"{'Ботафого': 0, 'Португеза РЖ': 0}","{'Ботафого': 3, 'Португеза РЖ': 1}"
19,ГЕРМАНИЯ: Третья лига,Фортуна Кёльн - Аален,"{'ФОРТУНА КЁЛЬН': 5, 'ААЛЕН': 6}","{'ФОРТУНА КЁЛЬН': 0.67, 'ААЛЕН': 1.5}",22.03.2019 20:00,https://www.myscore.com.ua/match/fLvDwfkt/#match-summary,No,0,2,"{'Фортуна Кёльн': 0, 'Аален': 0}","{'Фортуна Кёльн': 1, 'Аален': 1}"
20,ГЕРМАНИЯ: Северная региональная лига,Реден - Санкт-Паули II,"{'РЕДЕН': 4, 'САНКТ-ПАУЛИ II': 5}","{'РЕДЕН': 1.8, 'САНКТ-ПАУЛИ II': 1.67}",22.03.2019 20:00,https://www.myscore.com.ua/match/Y75EfW7k/#match-summary,No,0,0,"{'Реден': 0, 'Санкт-Паули II': 0}","{'Реден': 0, 'Санкт-Паули II': 0}"
21,ГЕРМАНИЯ: Северо-восточная региональная лига,Ауэрбах - Ратенов,"{'АУЭРБАХ': 6, 'РАТЕНОВ': 1}","{'АУЭРБАХ': 2.75, 'РАТЕНОВ': 0.5}",22.03.2019 20:00,https://www.myscore.com.ua/match/nXx1kTCI/#match-summary,Yes,Ратенов,5,"{'Ауэрбах': 0, 'Ратенов': 1}","{'Ауэрбах': 2, 'Ратенов': 3}"
22,ГЕРМАНИЯ: Северо-восточная региональная лига,Бабельсберг 03 - Оберлаузитц,"{'БАБЕЛЬСБЕРГ 03': 4, 'ОБЕРЛАУЗИТЦ': 4}","{'БАБЕЛЬСБЕРГ 03': 1.25, 'ОБЕРЛАУЗИТЦ': 3.25}",22.03.2019 20:00,https://www.myscore.com.ua/match/x25N6Usg/#match-summary,Yes,Бабельсберг 03,4,"{'Бабельсберг 03': 2, 'Оберлаузитц': 0}","{'Бабельсберг 03': 4, 'Оберлаузитц': 0}"
23,ГЕРМАНИЯ: Северо-восточная региональная лига,БФК Динамо - Герта II,"{'БФК ДИНАМО': 5, 'ГЕРТА II': 7}","{'БФК ДИНАМО': 3.67, 'ГЕРТА II': 1.5}",22.03.2019 20:00,https://www.myscore.com.ua/match/fw0S5lca/#match-summary,Yes,Герта II,4,"{'БФК Динамо': 0, 'Герта II': 2}","{'БФК Динамо': 0, 'Герта II': 4}"
24,ГЕРМАНИЯ: Западная региональная лига,Верль - Липпштадт,"{'ВЕРЛЬ': 7, 'ЛИППШТАДТ': 2}","{'ВЕРЛЬ': 0.75, 'ЛИППШТАДТ': 0.19}",22.03.2019 20:00,https://www.myscore.com.ua/match/61wZw7wn/#match-summary,Yes,Верль,2,"{'Верль': 1, 'Липпштадт': 0}","{'Верль': 1, 'Липпштадт': 0}"
25,ГЕРМАНИЯ: Западная региональная лига,Рот-Вайсс Оберхаузен - Фортуна II,"{'РОТ-ВАЙСС ОБЕРХАУЗЕН': 4, 'ФОРТУНА II': 4}","{'РОТ-ВАЙСС ОБЕРХАУЗЕН': 0.25, 'ФОРТУНА II': 2.25}",22.03.2019 20:30,https://www.myscore.com.ua/match/hbZUvmOu/#match-summary,Yes,Рот-Вайсс Оберхаузен,6,"{'Рот-Вайсс Оберхаузен': 1, 'Фортуна II': 2}","{'Рот-Вайсс Оберхаузен': 3, 'Фортуна II': 3}"
26,ГЕРМАНИЯ: Региональная лига Бавария,Бюхбах - Ваккер Бургхаузен,"{'БЮХБАХ': 4, 'ВАККЕР БУРГХАУЗЕН': 2}","{'БЮХБАХ': 1.5, 'ВАККЕР БУРГХАУЗЕН': 4.56}",22.03.2019 20:00,https://www.myscore.com.ua/match/bNCmwmst/#match-summary,Yes,Ваккер Бургхаузен,3,"{'Бюхбах': 0, 'Ваккер Бургхаузен': 1}","{'Бюхбах': 0, 'Ваккер Бургхаузен': 3}"
27,ГЕРМАНИЯ: Региональная лига Бавария,Мемминген - 1. ФК Швайнфюрт,"{'МЕММИНГЕН': 5, '1. ФК ШВАЙНФЮРТ': 5}","{'МЕММИНГЕН': 3.5, '1. ФК ШВАЙНФЮРТ': 1.42}",22.03.2019 20:30,https://www.myscore.com.ua/match/xEBix7dn/#match-summary,Yes,1. ФК Швайнфюрт,2,"{'Мемминген': 0, '1. ФК Швайнфюрт': 1}","{'Мемминген': 1, '1. ФК Швайнфюрт': 1}"
28,ЕВРОПА: Elite League U20,Германия U20 - Португалия U20,"{'ГЕРМАНИЯ U20': 8, 'ПОРТУГАЛИЯ U20': 6}","{'ГЕРМАНИЯ U20': 2.75, 'ПОРТУГАЛИЯ U20': 0.47}",22.03.2019 21:30,https://www.myscore.com.ua/match/pCjXoIGm/#match-summary,Yes,Германия U20,1,"{'Германия U20': 1, 'Португалия U20': 0}","{'Германия U20': 1, 'Португалия U20': 0}"
30,ИСПАНИЯ: Сегунда,Депортиво - Альмерия,"{'ДЕПОРТИВО': 4, 'АЛЬМЕРИЯ': 4}","{'ДЕПОРТИВО': 0.17, 'АЛЬМЕРИЯ': 1.75}",22.03.2019 22:00,https://www.myscore.com.ua/match/lvQHXRpH/#match-summary,No,0,0,"{'Депортиво': 0, 'Альмерия': 0}","{'Депортиво': 0, 'Альмерия': 0}"
31,ИСПАНИЯ: Сегунда,Тенерифе - Осасуна,"{'ТЕНЕРИФЕ': 3, 'ОСАСУНА': 4}","{'ТЕНЕРИФЕ': 3.33, 'ОСАСУНА': 0.58}",22.03.2019 22:00,https://www.myscore.com.ua/match/8SxjFJUk/#match-summary,Yes,Осасуна,4,"{'Тенерифе': 0, 'Осасуна': 2}","{'Тенерифе': 2, 'Осасуна': 2}"
