id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
12,АНГЛИЯ: Международный кубок Премьер-лиги - Плей-офф,Рединг U23 - Бавария II,"{'РЕДИНГ U23': 5, 'БАВАРИЯ II': 5}","{'РЕДИНГ U23': 0.87, 'БАВАРИЯ II': 0.68}",01.04.2019 21:00,https://www.myscore.com.ua/match/pllK89jA/#match-summary,No,0,4,"{'Рединг U23': 0, 'Бавария II': 0}","{'Рединг U23': 0, 'Бавария II': 2}"
13,АРМЕНИЯ: Премьер-лига,Арцах - Гандзасар,"{'АРЦАХ': 4, 'ГАНДЗАСАР': 5}","{'АРЦАХ': 0.43, 'ГАНДЗАСАР': 1.38}",01.04.2019 13:00,https://www.myscore.com.ua/match/QB54SFUt/#match-summary,Yes,Арцах,2,"{'Арцах': 1, 'Гандзасар': 0}","{'Арцах': 2, 'Гандзасар': 0}"
14,БОЛГАРИЯ: Первая лига - Группа вылета,Ботев Враца - Витоша Бистрица,"{'БОТЕВ ВРАЦА': 3, 'ВИТОША БИСТРИЦА': 2}","{'БОТЕВ ВРАЦА': 0.92, 'ВИТОША БИСТРИЦА': 0}",01.04.2019 20:00,https://www.myscore.com.ua/match/nsvU5P2e/#match-summary,Yes,Ботев Враца,2,"{'Ботев Враца': 1, 'Витоша Бистрица': 0}","{'Ботев Враца': 2, 'Витоша Бистрица': 0}"
15,ГЕРМАНИЯ: Вторая Бундеслига,Эрцгебирге Ауэ - Динамо Дрезден,"{'ЭРЦГЕБИРГЕ АУЭ': 5, 'ДИНАМО ДРЕЗДЕН': 3}","{'ЭРЦГЕБИРГЕ АУЭ': 0.83, 'ДИНАМО ДРЕЗДЕН': 0.75}",01.04.2019 21:30,https://www.myscore.com.ua/match/pYLMwztm/#match-summary,Yes,Эрцгебирге Ауэ,4,"{'Эрцгебирге Ауэ': 1, 'Динамо Дрезден': 0}","{'Эрцгебирге Ауэ': 1, 'Динамо Дрезден': 2}"
16,ГЕРМАНИЯ: Третья лига,Оснабрюк - Лотте,"{'ОСНАБРЮК': 6, 'ЛОТТЕ': 2}","{'ОСНАБРЮК': 0.8, 'ЛОТТЕ': 0.62}",01.04.2019 20:00,https://www.myscore.com.ua/match/f1IamVI4/#match-summary,No,0,1,"{'Оснабрюк': 0, 'Лотте': 0}","{'Оснабрюк': 1, 'Лотте': 0}"
17,ГЕРМАНИЯ: Западная региональная лига,Кёльн II - Боруссия Д II,"{'КЁЛЬН II': 5, 'БОРУССИЯ Д II': 5}","{'КЁЛЬН II': 0.82, 'БОРУССИЯ Д II': 0.38}",01.04.2019 21:15,https://www.myscore.com.ua/match/r7fTmr7A/#match-summary,Yes,Кёльн II,2,"{'Кёльн II': 2, 'Боруссия Д II': 0}","{'Кёльн II': 2, 'Боруссия Д II': 0}"
18,ГОНДУРАС: Национальная лига - Клаусура,Мотагуа - УПНФМ,"{'МОТАГУА': 5, 'УПНФМ': 3}","{'МОТАГУА': 2.17, 'УПНФМ': 0.5}",01.04.2019 01:00,https://www.myscore.com.ua/match/biWyncrJ/#match-summary,No,0,3,"{'Мотагуа': 0, 'УПНФМ': 0}","{'Мотагуа': 3, 'УПНФМ': 0}"
19,ГОНДУРАС: Национальная лига - Клаусура,Платенсе - Олимпия,"{'ПЛАТЕНСЕ': 5, 'ОЛИМПИЯ': 7}","{'ПЛАТЕНСЕ': 1.15, 'ОЛИМПИЯ': 2.25}",01.04.2019 01:00,https://www.myscore.com.ua/match/CfKJAtLJ/#match-summary,Yes,Платенсе,3,"{'Платенсе': 1, 'Олимпия': 0}","{'Платенсе': 1, 'Олимпия': 2}"
20,ГРЕЦИЯ: Суперлига,Аполлон Смирнис - Панатинаикос,"{'АПОЛЛОН СМИРНИС': 2, 'ПАНАТИНАИКОС': 3}","{'АПОЛЛОН СМИРНИС': 2.75, 'ПАНАТИНАИКОС': 0.71}",01.04.2019 19:00,https://www.myscore.com.ua/match/A98x26gq/#match-summary,Yes,Панатинаикос,4,"{'Аполлон Смирнис': 0, 'Панатинаикос': 1}","{'Аполлон Смирнис': 1, 'Панатинаикос': 3}"
21,ДАНИЯ: Суперлига - Группа вылета,Орхус - Вайле,"{'ОРХУС': 7, 'ВАЙЛЕ': 3}","{'ОРХУС': 1.12, 'ВАЙЛЕ': 0.72}",01.04.2019 20:00,https://www.myscore.com.ua/match/CftuO3uF/#match-summary,No,0,4,"{'Орхус': 0, 'Вайле': 0}","{'Орхус': 1, 'Вайле': 2}"
22,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Сербия U17 - Швеция U17,"{'СЕРБИЯ U17': 4, 'ШВЕЦИЯ U17': 6}","{'СЕРБИЯ U17': 0.94, 'ШВЕЦИЯ U17': 0.42}",01.04.2019 15:00,https://www.myscore.com.ua/match/G4GnMKiH/#match-summary,Yes,Швеция U17,3,"{'Сербия U17': 0, 'Швеция U17': 1}","{'Сербия U17': 1, 'Швеция U17': 1}"
23,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Босния и Герцеговина U17 - Норвегия U17,"{'БОСНИЯ И ГЕРЦЕГОВИНА U17': 4, 'НОРВЕГИЯ U17': 4}","{'БОСНИЯ И ГЕРЦЕГОВИНА U17': 1.67, 'НОРВЕГИЯ U17': 4.38}",01.04.2019 17:30,https://www.myscore.com.ua/match/vaLNRONu/#match-summary,No,0,3,"{'Босния и Герцеговина U17': 0, 'Норвегия U17': 0}","{'Босния и Герцеговина U17': 0, 'Норвегия U17': 2}"
24,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Венгрия U17 - Бельгия U17,"{'ВЕНГРИЯ U17': 4, 'БЕЛЬГИЯ U17': 8}","{'ВЕНГРИЯ U17': 3.25, 'БЕЛЬГИЯ U17': 2.5}",01.04.2019 17:30,https://www.myscore.com.ua/match/UwDP6uhU/#match-summary,Yes,Венгрия U17,6,"{'Венгрия U17': 1, 'Бельгия U17': 1}","{'Венгрия U17': 2, 'Бельгия U17': 4}"
25,ЕГИПЕТ: Премьер-лига,Тала Эль-Джаиш - Харас Эль-Ходуд,"{'ТАЛА ЭЛЬ-ДЖАИШ': 3, 'ХАРАС ЭЛЬ-ХОДУД': 2}","{'ТАЛА ЭЛЬ-ДЖАИШ': 1.5, 'ХАРАС ЭЛЬ-ХОДУД': 2.17}",01.04.2019 18:00,https://www.myscore.com.ua/match/fBDT9Ygl/#match-summary,Yes,Тала Эль-Джаиш,3,"{'Тала Эль-Джаиш': 1, 'Харас Эль-Ходуд': 0}","{'Тала Эль-Джаиш': 3, 'Харас Эль-Ходуд': 0}"
26,ЕГИПЕТ: Премьер-лига,Петроджет - Pyramids,"{'ПЕТРОДЖЕТ': 3, 'PYRAMIDS': 5}","{'ПЕТРОДЖЕТ': 8.08, 'PYRAMIDS': 5.4}",01.04.2019 20:30,https://www.myscore.com.ua/match/lYCX8h9f/#match-summary,No,0,2,"{'Петроджет': 0, 'Pyramids': 0}","{'Петроджет': 0, 'Pyramids': 2}"
27,ИЗРАИЛЬ: Суперлига - Группа вылета,Хапоэль Хайфа - Хапоэль Тель-Авив,"{'ХАПОЭЛЬ ХАЙФА': 4, 'ХАПОЭЛЬ ТЕЛЬ-АВИВ': 5}","{'ХАПОЭЛЬ ХАЙФА': 1.0, 'ХАПОЭЛЬ ТЕЛЬ-АВИВ': 0.25}",01.04.2019 20:30,https://www.myscore.com.ua/match/fLlqkdTN/#match-summary,No,0,0,"{'Хапоэль Хайфа': 0, 'Хапоэль Тель-Авив': 0}","{'Хапоэль Хайфа': 0, 'Хапоэль Тель-Авив': 0}"
28,ИНДИЯ: Hero Super Cup,ATK - Real Kashmir,"{'ATK': 3, 'REAL KASHMIR': 2}","{'ATK': 1.42, 'REAL KASHMIR': 0.75}",01.04.2019 18:00,https://www.myscore.com.ua/match/xlCnEbyA/#match-summary,Yes,ATK,4,"{'ATK': 1, 'Real Kashmir': 1}","{'ATK': 3, 'Real Kashmir': 1}"
29,ИРЛАНДИЯ: Кубок лиги,Уотерфорд Юнайтед - Гелвей Юнайтед,"{'УОТЕРФОРД ЮНАЙТЕД': 7, 'ГЕЛВЕЙ ЮНАЙТЕД': 2}","{'УОТЕРФОРД ЮНАЙТЕД': 1.75, 'ГЕЛВЕЙ ЮНАЙТЕД': 2}",01.04.2019 21:00,https://www.myscore.com.ua/match/YwxBEB2l/#match-summary,Yes,Уотерфорд Юнайтед,3,"{'Уотерфорд Юнайтед': 1, 'Гелвей Юнайтед': 0}","{'Уотерфорд Юнайтед': 2, 'Гелвей Юнайтед': 1}"
30,ИРЛАНДИЯ: Кубок лиги,Брей Уондерерс - Шемрок Роверс,"{'БРЕЙ УОНДЕРЕРС': 3, 'ШЕМРОК РОВЕРС': 6}","{'БРЕЙ УОНДЕРЕРС': 1.75, 'ШЕМРОК РОВЕРС': 1.5}",01.04.2019 21:45,https://www.myscore.com.ua/match/hMHQZLYd/#match-summary,Yes,Брей Уондерерс,6,"{'Брей Уондерерс': 4, 'Шемрок Роверс': 2}","{'Брей Уондерерс': 4, 'Шемрок Роверс': 2}"
31,ИРЛАНДИЯ: Кубок лиги,Корк Сити - Коб Рэмблерс,"{'КОРК СИТИ': 4, 'КОБ РЭМБЛЕРС': 4}","{'КОРК СИТИ': 0.67, 'КОБ РЭМБЛЕРС': 2.75}",01.04.2019 21:45,https://www.myscore.com.ua/match/61Zm8TyG/#match-summary,Yes,Корк Сити,5,"{'Корк Сити': 1, 'Коб Рэмблерс': 0}","{'Корк Сити': 4, 'Коб Рэмблерс': 1}"
32,ИРЛАНДИЯ: Кубок лиги,Сент-Патрикс Атлетик - Дандолк,"{'СЕНТ-ПАТРИКС АТЛЕТИК': 3, 'ДАНДОЛК': 6}","{'СЕНТ-ПАТРИКС АТЛЕТИК': 2.0, 'ДАНДОЛК': 1.0}",01.04.2019 21:45,https://www.myscore.com.ua/match/KzY6Fimr/#match-summary,Yes,Сент-Патрикс Атлетик,3,"{'Сент-Патрикс Атлетик': 1, 'Дандолк': 2}","{'Сент-Патрикс Атлетик': 1, 'Дандолк': 2}"
33,ИРЛАНДИЯ: Кубок лиги,Финн Хэрпс - Слайго Роверс,"{'ФИНН ХЭРПС': 3, 'СЛАЙГО РОВЕРС': 6}","{'ФИНН ХЭРПС': 3.25, 'СЛАЙГО РОВЕРС': 1.6}",01.04.2019 22:00,https://www.myscore.com.ua/match/0nLYXa39/#match-summary,No,0,3,"{'Финн Хэрпс': 0, 'Слайго Роверс': 0}","{'Финн Хэрпс': 1, 'Слайго Роверс': 1}"
34,ИСПАНИЯ: Сегунда,Сарагоса - Химнастик,"{'САРАГОСА': 2, 'ХИМНАСТИК': 2}","{'САРАГОСА': 1.62, 'ХИМНАСТИК': 2.75}",01.04.2019 22:00,https://www.myscore.com.ua/match/ze6Ck062/#match-summary,Yes,Сарагоса,3,"{'Сарагоса': 3, 'Химнастик': 0}","{'Сарагоса': 3, 'Химнастик': 0}"
35,КИПР: Первый дивизион - Группа вылета,Анортосис - Алки Ороклини,"{'АНОРТОСИС': 4, 'АЛКИ ОРОКЛИНИ': 4}","{'АНОРТОСИС': 0.25, 'АЛКИ ОРОКЛИНИ': 0.6}",01.04.2019 19:00,https://www.myscore.com.ua/match/4bQGLNv9/#match-summary,Yes,Анортосис,3,"{'Анортосис': 3, 'Алки Ороклини': 0}","{'Анортосис': 3, 'Алки Ороклини': 0}"
36,КОЛУМБИЯ: Примера - Апертура,Депортиво Кали - Кукута,"{'ДЕПОРТИВО КАЛИ': 3, 'КУКУТА': 6}","{'ДЕПОРТИВО КАЛИ': 0.33, 'КУКУТА': 1.2}",01.04.2019 01:00,https://www.myscore.com.ua/match/Ov3YPgPd/#match-summary,No,0,2,"{'Депортиво Кали': 0, 'Кукута': 0}","{'Депортиво Кали': 2, 'Кукута': 0}"
37,КОЛУМБИЯ: Примера - Апертура,Мильонариос - Медельин,"{'МИЛЬОНАРИОС': 3, 'МЕДЕЛЬИН': 6}","{'МИЛЬОНАРИОС': 0.5, 'МЕДЕЛЬИН': 0.67}",01.04.2019 01:30,https://www.myscore.com.ua/match/dYAn2jXk/#match-summary,Yes,Мильонариос,5,"{'Мильонариос': 1, 'Медельин': 0}","{'Мильонариос': 3, 'Медельин': 1}"
38,МАРОККО: Ботола,Видад - Шабаб Риф Хосейма,"{'ВИДАД': 2, 'ШАБАБ РИФ ХОСЕЙМА': 4}","{'ВИДАД': 1.5, 'ШАБАБ РИФ ХОСЕЙМА': 1.88}",01.04.2019 17:00,https://www.myscore.com.ua/match/IaeoK9D9/#match-summary,Yes,Видад,7,"{'Видад': 1, 'Шабаб Риф Хосейма': 0}","{'Видад': 6, 'Шабаб Риф Хосейма': 1}"
39,МАРОККО: Ботола,Беркан - Олимпик Хурибга,"{'БЕРКАН': 6, 'ОЛИМПИК ХУРИБГА': 6}","{'БЕРКАН': 1.0, 'ОЛИМПИК ХУРИБГА': 0.36}",01.04.2019 20:00,https://www.myscore.com.ua/match/8UZPCR5q/#match-summary,Yes,Беркан,2,"{'Беркан': 1, 'Олимпик Хурибга': 1}","{'Беркан': 1, 'Олимпик Хурибга': 1}"
40,МЕКСИКА: Высший дивизион - Клаусура,Лобос БУАП - Пуэбла,"{'ЛОБОС БУАП': 3, 'ПУЭБЛА': 4}","{'ЛОБОС БУАП': 5.5, 'ПУЭБЛА': 1.0}",01.04.2019 01:00,https://www.myscore.com.ua/match/McBZPmDk/#match-summary,Yes,Пуэбла,2,"{'Лобос БУАП': 0, 'Пуэбла': 1}","{'Лобос БУАП': 0, 'Пуэбла': 2}"
41,МЕКСИКА: Высший дивизион A - Клаусура,Тампико Мадеро - Дорадос де Синалоа,"{'ТАМПИКО МАДЕРО': 4, 'ДОРАДОС ДЕ СИНАЛОА': 6}","{'ТАМПИКО МАДЕРО': 2.75, 'ДОРАДОС ДЕ СИНАЛОА': 1.25}",01.04.2019 03:00,https://www.myscore.com.ua/match/x4ly8OAm/#match-summary,Yes,Тампико Мадеро,5,"{'Тампико Мадеро': 1, 'Дорадос де Синалоа': 1}","{'Тампико Мадеро': 2, 'Дорадос де Синалоа': 3}"
42,НИДЕРЛАНДЫ: Первый дивизион,Алмере - Хельмонд,"{'АЛМЕРЕ': 6, 'ХЕЛЬМОНД': 3}","{'АЛМЕРЕ': 1.17, 'ХЕЛЬМОНД': 0.83}",01.04.2019 21:00,https://www.myscore.com.ua/match/2iclwjJq/#match-summary,Yes,Алмере,3,"{'Алмере': 1, 'Хельмонд': 0}","{'Алмере': 3, 'Хельмонд': 0}"
43,НИДЕРЛАНДЫ: Первый дивизион,Валвейк - Твенте,"{'ВАЛВЕЙК': 5, 'ТВЕНТЕ': 7}","{'ВАЛВЕЙК': 5, 'ТВЕНТЕ': 0.75}",01.04.2019 21:00,https://www.myscore.com.ua/match/ERO0nfdc/#match-summary,Yes,Валвейк,4,"{'Валвейк': 2, 'Твенте': 0}","{'Валвейк': 2, 'Твенте': 1}"
44,НИДЕРЛАНДЫ: Первый дивизион,Гоу Эхед Иглс - Телстар,"{'ГОУ ЭХЕД ИГЛС': 5, 'ТЕЛСТАР': 4}","{'ГОУ ЭХЕД ИГЛС': 1.2, 'ТЕЛСТАР': 0.85}",01.04.2019 21:00,https://www.myscore.com.ua/match/zsD9pYQ9/#match-summary,Yes,Гоу Эхед Иглс,5,"{'Гоу Эхед Иглс': 1, 'Телстар': 1}","{'Гоу Эхед Иглс': 2, 'Телстар': 2}"
45,НИДЕРЛАНДЫ: Первый дивизион,Ден Босх - Йонг ПСВ,"{'ДЕН БОСХ': 2, 'ЙОНГ ПСВ': 3}","{'ДЕН БОСХ': 2.5, 'ЙОНГ ПСВ': 1.12}",01.04.2019 21:00,https://www.myscore.com.ua/match/4GHDqhtG/#match-summary,Yes,Ден Босх,4,"{'Ден Босх': 1, 'Йонг ПСВ': 0}","{'Ден Босх': 3, 'Йонг ПСВ': 1}"
46,НИДЕРЛАНДЫ: Первый дивизион,Йонг АЗ Алкмар - Неймеген,"{'ЙОНГ АЗ АЛКМАР': 3, 'НЕЙМЕГЕН': 7}","{'ЙОНГ АЗ АЛКМАР': 1.0, 'НЕЙМЕГЕН': 2.0}",01.04.2019 21:00,https://www.myscore.com.ua/match/dEdhxAYk/#match-summary,Yes,Йонг АЗ Алкмар,4,"{'Йонг АЗ Алкмар': 2, 'Неймеген': 0}","{'Йонг АЗ Алкмар': 3, 'Неймеген': 0}"
47,НИДЕРЛАНДЫ: Первый дивизион,Йонг Аякс - Камбур,"{'ЙОНГ АЯКС': 6, 'КАМБУР': 5}","{'ЙОНГ АЯКС': 1.08, 'КАМБУР': 0}",01.04.2019 21:00,https://www.myscore.com.ua/match/QV5MsWAS/#match-summary,Yes,Камбур,6,"{'Йонг Аякс': 0, 'Камбур': 5}","{'Йонг Аякс': 0, 'Камбур': 6}"
48,НИДЕРЛАНДЫ: Первый дивизион,Рода - Йонг Утрехт,"{'РОДА': 7, 'ЙОНГ УТРЕХТ': 3}","{'РОДА': 0.57, 'ЙОНГ УТРЕХТ': 1.0}",01.04.2019 21:00,https://www.myscore.com.ua/match/r7GHrCeM/#match-summary,Yes,Рода,3,"{'Рода': 1, 'Йонг Утрехт': 1}","{'Рода': 2, 'Йонг Утрехт': 1}"
49,НИДЕРЛАНДЫ: Первый дивизион,Спарта - Маастрихт,"{'СПАРТА': 7, 'МААСТРИХТ': 6}","{'СПАРТА': 0.67, 'МААСТРИХТ': 2.06}",01.04.2019 21:00,https://www.myscore.com.ua/match/llXEOj4j/#match-summary,No,0,2,"{'Спарта': 0, 'Маастрихт': 0}","{'Спарта': 2, 'Маастрихт': 0}"
50,НИДЕРЛАНДЫ: Первый дивизион,ФК Волендам - Дордрехт,"{'ФК ВОЛЕНДАМ': 5, 'ДОРДРЕХТ': 6}","{'ФК ВОЛЕНДАМ': 0.5, 'ДОРДРЕХТ': 2.75}",01.04.2019 21:00,https://www.myscore.com.ua/match/2iLdmzsi/#match-summary,Yes,ФК Волендам,7,"{'ФК Волендам': 1, 'Дордрехт': 1}","{'ФК Волендам': 3, 'Дордрехт': 3}"
51,НИДЕРЛАНДЫ: Первый дивизион,Эйндховен - Осс,"{'ЭЙНДХОВЕН': 4, 'ОСС': 1}","{'ЭЙНДХОВЕН': 0.67, 'ОСС': 1.5}",01.04.2019 21:00,https://www.myscore.com.ua/match/djE5oEB3/#match-summary,Yes,Эйндховен,3,"{'Эйндховен': 1, 'Осс': 0}","{'Эйндховен': 2, 'Осс': 1}"
52,НОРВЕГИЯ: Высшая лига,Стабек - Лиллестрём,"{'СТАБЕК': 5, 'ЛИЛЛЕСТРЁМ': 7}","{'СТАБЕК': 0.42, 'ЛИЛЛЕСТРЁМ': 0.83}",01.04.2019 20:00,https://www.myscore.com.ua/match/bZtKiCiH/#match-summary,Yes,Лиллестрём,2,"{'Стабек': 0, 'Лиллестрём': 0}","{'Стабек': 1, 'Лиллестрём': 1}"
53,ПАРАГВАЙ: Первый дивизион - Апертура,Спортиво Лукеньо - Ривер Плейт,"{'СПОРТИВО ЛУКЕНЬО': 4, 'РИВЕР ПЛЕЙТ': 6}","{'СПОРТИВО ЛУКЕНЬО': 1.88, 'РИВЕР ПЛЕЙТ': 0.83}",01.04.2019 02:00,https://www.myscore.com.ua/match/zFnJOVuc/#match-summary,Yes,Спортиво Лукеньо,3,"{'Спортиво Лукеньо': 2, 'Ривер Плейт': 1}","{'Спортиво Лукеньо': 2, 'Ривер Плейт': 1}"
54,ПЕРУ: Liga 1 - Апертура,Сесар Вальехо - Кантолао,"{'СЕСАР ВАЛЬЕХО': 4, 'КАНТОЛАО': 4}","{'СЕСАР ВАЛЬЕХО': 0.92, 'КАНТОЛАО': 0}",01.04.2019 02:15,https://www.myscore.com.ua/match/ra8br0Tb/#match-summary,Yes,Сесар Вальехо,1,"{'Сесар Вальехо': 1, 'Кантолао': 0}","{'Сесар Вальехо': 1, 'Кантолао': 0}"
55,ПОРТУГАЛИЯ: Примейра-лига,Фейренси - Сетубал,"{'ФЕЙРЕНСИ': 3, 'СЕТУБАЛ': 2}","{'ФЕЙРЕНСИ': 2.75, 'СЕТУБАЛ': 0.8}",01.04.2019 22:15,https://www.myscore.com.ua/match/t2AhyY5K/#match-summary,No,0,1,"{'Фейренси': 0, 'Сетубал': 0}","{'Фейренси': 0, 'Сетубал': 1}"
56,РОССИЯ: ПФЛ - Второй дивизион - Юг,Краснодар 3 - Черноморец,"{'КРАСНОДАР 3': 4, 'ЧЕРНОМОРЕЦ': 5}","{'КРАСНОДАР 3': 1.12, 'ЧЕРНОМОРЕЦ': 1.75}",01.04.2019 16:00,https://www.myscore.com.ua/match/h2kDqfXS/#match-summary,Yes,Краснодар 3,3,"{'Краснодар 3': 2, 'Черноморец': 0}","{'Краснодар 3': 3, 'Черноморец': 0}"
57,РУМЫНИЯ: Высшая лига - Чемпионшип - плей-офф,Сепси - Вииторул,"{'СЕПСИ': 4, 'ВИИТОРУЛ': 3}","{'СЕПСИ': 2.0, 'ВИИТОРУЛ': 1.25}",01.04.2019 20:30,https://www.myscore.com.ua/match/xQRwngI9/#match-summary,No,0,0,"{'Сепси': 0, 'Вииторул': 0}","{'Сепси': 0, 'Вииторул': 0}"
58,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Фейха - Аль-Ахли,"{'АЛЬ-ФЕЙХА': 2, 'АЛЬ-АХЛИ': 3}","{'АЛЬ-ФЕЙХА': 0.55, 'АЛЬ-АХЛИ': 1.5}",01.04.2019 18:55,https://www.myscore.com.ua/match/4Y27I2PA/#match-summary,Yes,Аль-Ахли,2,"{'Аль-Фейха': 0, 'Аль-Ахли': 1}","{'Аль-Фейха': 0, 'Аль-Ахли': 2}"
59,США: МЛС,Лос-Анджелес Галакси - Портленд Тимберс,"{'ЛОС-АНДЖЕЛЕС ГАЛАКСИ': 7, 'ПОРТЛЕНД ТИМБЕРС': 4}","{'ЛОС-АНДЖЕЛЕС ГАЛАКСИ': 2.25, 'ПОРТЛЕНД ТИМБЕРС': 3.61}",01.04.2019 04:00,https://www.myscore.com.ua/match/GAszGmLa/#match-summary,Yes,Лос-Анджелес Галакси,3,"{'Лос-Анджелес Галакси': 1, 'Портленд Тимберс': 1}","{'Лос-Анджелес Галакси': 2, 'Портленд Тимберс': 1}"
