id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
13,АРМЕНИЯ: Премьер-лига,Арцах - Гандзасар,"{'АРЦАХ': 4, 'ГАНДЗАСАР': 5}","{'АРЦАХ': 0.43, 'ГАНДЗАСАР': 1.38}",01.04.2019 13:00,https://www.myscore.com.ua/match/QB54SFUt/#match-summary
14,БОЛГАРИЯ: Первая лига - Группа вылета,Ботев Враца - Витоша Бистрица,"{'БОТЕВ ВРАЦА': 3, 'ВИТОША БИСТРИЦА': 2}","{'БОТЕВ ВРАЦА': 0.92, 'ВИТОША БИСТРИЦА': 0}",01.04.2019 20:00,https://www.myscore.com.ua/match/nsvU5P2e/#match-summary
15,ГЕРМАНИЯ: Вторая Бундеслига,Эрцгебирге Ауэ - Динамо Дрезден,"{'ЭРЦГЕБИРГЕ АУЭ': 5, 'ДИНАМО ДРЕЗДЕН': 3}","{'ЭРЦГЕБИРГЕ АУЭ': 0.83, 'ДИНАМО ДРЕЗДЕН': 0.75}",01.04.2019 21:30,https://www.myscore.com.ua/match/pYLMwztm/#match-summary
16,ГЕРМАНИЯ: Третья лига,Оснабрюк - Лотте,"{'ОСНАБРЮК': 6, 'ЛОТТЕ': 2}","{'ОСНАБРЮК': 0.8, 'ЛОТТЕ': 0.62}",01.04.2019 20:00,https://www.myscore.com.ua/match/f1IamVI4/#match-summary
17,ГЕРМАНИЯ: Западная региональная лига,Кёльн II - Боруссия Д II,"{'КЁЛЬН II': 5, 'БОРУССИЯ Д II': 5}","{'КЁЛЬН II': 0.82, 'БОРУССИЯ Д II': 0.38}",01.04.2019 21:15,https://www.myscore.com.ua/match/r7fTmr7A/#match-summary
18,ГОНДУРАС: Национальная лига - Клаусура,Мотагуа - УПНФМ,"{'МОТАГУА': 5, 'УПНФМ': 3}","{'МОТАГУА': 2.17, 'УПНФМ': 0.5}",01.04.2019 01:00,https://www.myscore.com.ua/match/biWyncrJ/#match-summary
19,ГОНДУРАС: Национальная лига - Клаусура,Платенсе - Олимпия,"{'ПЛАТЕНСЕ': 5, 'ОЛИМПИЯ': 7}","{'ПЛАТЕНСЕ': 1.15, 'ОЛИМПИЯ': 2.25}",01.04.2019 01:00,https://www.myscore.com.ua/match/CfKJAtLJ/#match-summary
20,ГРЕЦИЯ: Суперлига,Аполлон Смирнис - Панатинаикос,"{'АПОЛЛОН СМИРНИС': 2, 'ПАНАТИНАИКОС': 3}","{'АПОЛЛОН СМИРНИС': 2.75, 'ПАНАТИНАИКОС': 0.71}",01.04.2019 19:00,https://www.myscore.com.ua/match/A98x26gq/#match-summary
21,ДАНИЯ: Суперлига - Группа вылета,Орхус - Вайле,"{'ОРХУС': 7, 'ВАЙЛЕ': 3}","{'ОРХУС': 1.12, 'ВАЙЛЕ': 0.72}",01.04.2019 20:00,https://www.myscore.com.ua/match/CftuO3uF/#match-summary
22,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Сербия U17 - Швеция U17,"{'СЕРБИЯ U17': 4, 'ШВЕЦИЯ U17': 6}","{'СЕРБИЯ U17': 0.94, 'ШВЕЦИЯ U17': 0.42}",01.04.2019 15:00,https://www.myscore.com.ua/match/G4GnMKiH/#match-summary
23,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Босния и Герцеговина U17 - Норвегия U17,"{'БОСНИЯ И ГЕРЦЕГОВИНА U17': 4, 'НОРВЕГИЯ U17': 4}","{'БОСНИЯ И ГЕРЦЕГОВИНА U17': 1.67, 'НОРВЕГИЯ U17': 4.38}",01.04.2019 17:30,https://www.myscore.com.ua/match/vaLNRONu/#match-summary
24,ЕВРОПА: Чемпионат Европы до 17 лет - Квалификация,Венгрия U17 - Бельгия U17,"{'ВЕНГРИЯ U17': 4, 'БЕЛЬГИЯ U17': 8}","{'ВЕНГРИЯ U17': 3.25, 'БЕЛЬГИЯ U17': 2.5}",01.04.2019 17:30,https://www.myscore.com.ua/match/UwDP6uhU/#match-summary
25,ЕГИПЕТ: Премьер-лига,Тала Эль-Джаиш - Харас Эль-Ходуд,"{'ТАЛА ЭЛЬ-ДЖАИШ': 3, 'ХАРАС ЭЛЬ-ХОДУД': 2}","{'ТАЛА ЭЛЬ-ДЖАИШ': 1.5, 'ХАРАС ЭЛЬ-ХОДУД': 2.17}",01.04.2019 18:00,https://www.myscore.com.ua/match/fBDT9Ygl/#match-summary
26,ЕГИПЕТ: Премьер-лига,Петроджет - Pyramids,"{'ПЕТРОДЖЕТ': 3, 'PYRAMIDS': 5}","{'ПЕТРОДЖЕТ': 8.08, 'PYRAMIDS': 5.4}",01.04.2019 20:30,https://www.myscore.com.ua/match/lYCX8h9f/#match-summary
27,ИЗРАИЛЬ: Суперлига - Группа вылета,Хапоэль Хайфа - Хапоэль Тель-Авив,"{'ХАПОЭЛЬ ХАЙФА': 4, 'ХАПОЭЛЬ ТЕЛЬ-АВИВ': 5}","{'ХАПОЭЛЬ ХАЙФА': 1.0, 'ХАПОЭЛЬ ТЕЛЬ-АВИВ': 0.25}",01.04.2019 20:30,https://www.myscore.com.ua/match/fLlqkdTN/#match-summary
28,ИНДИЯ: Hero Super Cup,ATK - Real Kashmir,"{'ATK': 3, 'REAL KASHMIR': 2}","{'ATK': 1.42, 'REAL KASHMIR': 0.75}",01.04.2019 18:00,https://www.myscore.com.ua/match/xlCnEbyA/#match-summary
29,ИРЛАНДИЯ: Кубок лиги,Уотерфорд Юнайтед - Гелвей Юнайтед,"{'УОТЕРФОРД ЮНАЙТЕД': 7, 'ГЕЛВЕЙ ЮНАЙТЕД': 2}","{'УОТЕРФОРД ЮНАЙТЕД': 1.75, 'ГЕЛВЕЙ ЮНАЙТЕД': 2}",01.04.2019 21:00,https://www.myscore.com.ua/match/YwxBEB2l/#match-summary
30,ИРЛАНДИЯ: Кубок лиги,Брей Уондерерс - Шемрок Роверс,"{'БРЕЙ УОНДЕРЕРС': 3, 'ШЕМРОК РОВЕРС': 6}","{'БРЕЙ УОНДЕРЕРС': 1.75, 'ШЕМРОК РОВЕРС': 1.5}",01.04.2019 21:45,https://www.myscore.com.ua/match/hMHQZLYd/#match-summary
31,ИРЛАНДИЯ: Кубок лиги,Корк Сити - Коб Рэмблерс,"{'КОРК СИТИ': 4, 'КОБ РЭМБЛЕРС': 4}","{'КОРК СИТИ': 0.67, 'КОБ РЭМБЛЕРС': 2.75}",01.04.2019 21:45,https://www.myscore.com.ua/match/61Zm8TyG/#match-summary
32,ИРЛАНДИЯ: Кубок лиги,Сент-Патрикс Атлетик - Дандолк,"{'СЕНТ-ПАТРИКС АТЛЕТИК': 3, 'ДАНДОЛК': 6}","{'СЕНТ-ПАТРИКС АТЛЕТИК': 2.0, 'ДАНДОЛК': 1.0}",01.04.2019 21:45,https://www.myscore.com.ua/match/KzY6Fimr/#match-summary
33,ИРЛАНДИЯ: Кубок лиги,Финн Хэрпс - Слайго Роверс,"{'ФИНН ХЭРПС': 3, 'СЛАЙГО РОВЕРС': 6}","{'ФИНН ХЭРПС': 3.25, 'СЛАЙГО РОВЕРС': 1.6}",01.04.2019 22:00,https://www.myscore.com.ua/match/0nLYXa39/#match-summary
34,ИСПАНИЯ: Сегунда,Сарагоса - Химнастик,"{'САРАГОСА': 2, 'ХИМНАСТИК': 2}","{'САРАГОСА': 1.62, 'ХИМНАСТИК': 2.75}",01.04.2019 22:00,https://www.myscore.com.ua/match/ze6Ck062/#match-summary
35,КИПР: Первый дивизион - Группа вылета,Анортосис - Алки Ороклини,"{'АНОРТОСИС': 4, 'АЛКИ ОРОКЛИНИ': 4}","{'АНОРТОСИС': 0.25, 'АЛКИ ОРОКЛИНИ': 0.6}",01.04.2019 19:00,https://www.myscore.com.ua/match/4bQGLNv9/#match-summary
36,КОЛУМБИЯ: Примера - Апертура,Депортиво Кали - Кукута,"{'ДЕПОРТИВО КАЛИ': 3, 'КУКУТА': 6}","{'ДЕПОРТИВО КАЛИ': 0.33, 'КУКУТА': 1.2}",01.04.2019 01:00,https://www.myscore.com.ua/match/Ov3YPgPd/#match-summary
37,КОЛУМБИЯ: Примера - Апертура,Мильонариос - Медельин,"{'МИЛЬОНАРИОС': 3, 'МЕДЕЛЬИН': 6}","{'МИЛЬОНАРИОС': 0.5, 'МЕДЕЛЬИН': 0.67}",01.04.2019 01:30,https://www.myscore.com.ua/match/dYAn2jXk/#match-summary
38,МАРОККО: Ботола,Видад - Шабаб Риф Хосейма,"{'ВИДАД': 2, 'ШАБАБ РИФ ХОСЕЙМА': 4}","{'ВИДАД': 1.5, 'ШАБАБ РИФ ХОСЕЙМА': 1.88}",01.04.2019 17:00,https://www.myscore.com.ua/match/IaeoK9D9/#match-summary
39,МАРОККО: Ботола,Беркан - Олимпик Хурибга,"{'БЕРКАН': 6, 'ОЛИМПИК ХУРИБГА': 6}","{'БЕРКАН': 1.0, 'ОЛИМПИК ХУРИБГА': 0.36}",01.04.2019 20:00,https://www.myscore.com.ua/match/8UZPCR5q/#match-summary
40,МЕКСИКА: Высший дивизион - Клаусура,Лобос БУАП - Пуэбла,"{'ЛОБОС БУАП': 3, 'ПУЭБЛА': 4}","{'ЛОБОС БУАП': 5.5, 'ПУЭБЛА': 1.0}",01.04.2019 01:00,https://www.myscore.com.ua/match/McBZPmDk/#match-summary
41,МЕКСИКА: Высший дивизион A - Клаусура,Тампико Мадеро - Дорадос де Синалоа,"{'ТАМПИКО МАДЕРО': 4, 'ДОРАДОС ДЕ СИНАЛОА': 6}","{'ТАМПИКО МАДЕРО': 2.75, 'ДОРАДОС ДЕ СИНАЛОА': 1.25}",01.04.2019 03:00,https://www.myscore.com.ua/match/x4ly8OAm/#match-summary
42,НИДЕРЛАНДЫ: Первый дивизион,Алмере - Хельмонд,"{'АЛМЕРЕ': 6, 'ХЕЛЬМОНД': 3}","{'АЛМЕРЕ': 1.17, 'ХЕЛЬМОНД': 0.83}",01.04.2019 21:00,https://www.myscore.com.ua/match/2iclwjJq/#match-summary
43,НИДЕРЛАНДЫ: Первый дивизион,Валвейк - Твенте,"{'ВАЛВЕЙК': 5, 'ТВЕНТЕ': 7}","{'ВАЛВЕЙК': 5, 'ТВЕНТЕ': 0.75}",01.04.2019 21:00,https://www.myscore.com.ua/match/ERO0nfdc/#match-summary
44,НИДЕРЛАНДЫ: Первый дивизион,Гоу Эхед Иглс - Телстар,"{'ГОУ ЭХЕД ИГЛС': 5, 'ТЕЛСТАР': 4}","{'ГОУ ЭХЕД ИГЛС': 1.2, 'ТЕЛСТАР': 0.85}",01.04.2019 21:00,https://www.myscore.com.ua/match/zsD9pYQ9/#match-summary
45,НИДЕРЛАНДЫ: Первый дивизион,Ден Босх - Йонг ПСВ,"{'ДЕН БОСХ': 2, 'ЙОНГ ПСВ': 3}","{'ДЕН БОСХ': 2.5, 'ЙОНГ ПСВ': 1.12}",01.04.2019 21:00,https://www.myscore.com.ua/match/4GHDqhtG/#match-summary
46,НИДЕРЛАНДЫ: Первый дивизион,Йонг АЗ Алкмар - Неймеген,"{'ЙОНГ АЗ АЛКМАР': 3, 'НЕЙМЕГЕН': 7}","{'ЙОНГ АЗ АЛКМАР': 1.0, 'НЕЙМЕГЕН': 2.0}",01.04.2019 21:00,https://www.myscore.com.ua/match/dEdhxAYk/#match-summary
47,НИДЕРЛАНДЫ: Первый дивизион,Йонг Аякс - Камбур,"{'ЙОНГ АЯКС': 6, 'КАМБУР': 5}","{'ЙОНГ АЯКС': 1.08, 'КАМБУР': 0}",01.04.2019 21:00,https://www.myscore.com.ua/match/QV5MsWAS/#match-summary
48,НИДЕРЛАНДЫ: Первый дивизион,Рода - Йонг Утрехт,"{'РОДА': 7, 'ЙОНГ УТРЕХТ': 3}","{'РОДА': 0.57, 'ЙОНГ УТРЕХТ': 1.0}",01.04.2019 21:00,https://www.myscore.com.ua/match/r7GHrCeM/#match-summary
49,НИДЕРЛАНДЫ: Первый дивизион,Спарта - Маастрихт,"{'СПАРТА': 7, 'МААСТРИХТ': 6}","{'СПАРТА': 0.67, 'МААСТРИХТ': 2.06}",01.04.2019 21:00,https://www.myscore.com.ua/match/llXEOj4j/#match-summary
50,НИДЕРЛАНДЫ: Первый дивизион,ФК Волендам - Дордрехт,"{'ФК ВОЛЕНДАМ': 5, 'ДОРДРЕХТ': 6}","{'ФК ВОЛЕНДАМ': 0.5, 'ДОРДРЕХТ': 2.75}",01.04.2019 21:00,https://www.myscore.com.ua/match/2iLdmzsi/#match-summary
51,НИДЕРЛАНДЫ: Первый дивизион,Эйндховен - Осс,"{'ЭЙНДХОВЕН': 4, 'ОСС': 1}","{'ЭЙНДХОВЕН': 0.67, 'ОСС': 1.5}",01.04.2019 21:00,https://www.myscore.com.ua/match/djE5oEB3/#match-summary
52,НОРВЕГИЯ: Высшая лига,Стабек - Лиллестрём,"{'СТАБЕК': 5, 'ЛИЛЛЕСТРЁМ': 7}","{'СТАБЕК': 0.42, 'ЛИЛЛЕСТРЁМ': 0.83}",01.04.2019 20:00,https://www.myscore.com.ua/match/bZtKiCiH/#match-summary
53,ПАРАГВАЙ: Первый дивизион - Апертура,Спортиво Лукеньо - Ривер Плейт,"{'СПОРТИВО ЛУКЕНЬО': 4, 'РИВЕР ПЛЕЙТ': 6}","{'СПОРТИВО ЛУКЕНЬО': 1.88, 'РИВЕР ПЛЕЙТ': 0.83}",01.04.2019 02:00,https://www.myscore.com.ua/match/zFnJOVuc/#match-summary
54,ПЕРУ: Liga 1 - Апертура,Сесар Вальехо - Кантолао,"{'СЕСАР ВАЛЬЕХО': 4, 'КАНТОЛАО': 4}","{'СЕСАР ВАЛЬЕХО': 0.92, 'КАНТОЛАО': 0}",01.04.2019 02:15,https://www.myscore.com.ua/match/ra8br0Tb/#match-summary
55,ПОРТУГАЛИЯ: Примейра-лига,Фейренси - Сетубал,"{'ФЕЙРЕНСИ': 3, 'СЕТУБАЛ': 2}","{'ФЕЙРЕНСИ': 2.75, 'СЕТУБАЛ': 0.8}",01.04.2019 22:15,https://www.myscore.com.ua/match/t2AhyY5K/#match-summary
56,РОССИЯ: ПФЛ - Второй дивизион - Юг,Краснодар 3 - Черноморец,"{'КРАСНОДАР 3': 4, 'ЧЕРНОМОРЕЦ': 5}","{'КРАСНОДАР 3': 1.12, 'ЧЕРНОМОРЕЦ': 1.75}",01.04.2019 16:00,https://www.myscore.com.ua/match/h2kDqfXS/#match-summary
57,РУМЫНИЯ: Высшая лига - Чемпионшип - плей-офф,Сепси - Вииторул,"{'СЕПСИ': 4, 'ВИИТОРУЛ': 3}","{'СЕПСИ': 2.0, 'ВИИТОРУЛ': 1.25}",01.04.2019 20:30,https://www.myscore.com.ua/match/xQRwngI9/#match-summary
58,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Фейха - Аль-Ахли,"{'АЛЬ-ФЕЙХА': 2, 'АЛЬ-АХЛИ': 3}","{'АЛЬ-ФЕЙХА': 0.55, 'АЛЬ-АХЛИ': 1.5}",01.04.2019 18:55,https://www.myscore.com.ua/match/4Y27I2PA/#match-summary
59,США: МЛС,Лос-Анджелес Галакси - Портленд Тимберс,"{'ЛОС-АНДЖЕЛЕС ГАЛАКСИ': 7, 'ПОРТЛЕНД ТИМБЕРС': 4}","{'ЛОС-АНДЖЕЛЕС ГАЛАКСИ': 2.25, 'ПОРТЛЕНД ТИМБЕРС': 3.61}",01.04.2019 04:00,https://www.myscore.com.ua/match/GAszGmLa/#match-summary
60,ТУНИС: Суперкубок,Эсперанс - Клаб Африкан,"{'ЭСПЕРАНС': 4, 'КЛАБ АФРИКАН': 2}","{'ЭСПЕРАНС': 3.0, 'КЛАБ АФРИКАН': 0.12}",01.04.2019 19:00,https://www.myscore.com.ua/match/l24hVpSL/#match-summary
