id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
13,БРАЗИЛИЯ: Кубок Бразилии,Коринтианс - Сеара,"{'КОРИНТИАНС': 4, 'СЕАРА': 6}","{'КОРИНТИАНС': 0.3, 'СЕАРА': 1.5}",04.04.2019 03:30,https://www.myscore.com.ua/match/xjPBiSuR/#match-summary
14,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Карабобо - Пуэрто Кабелло,"{'КАРАБОБО': 4, 'ПУЭРТО КАБЕЛЛО': 3}","{'КАРАБОБО': 1.67, 'ПУЭРТО КАБЕЛЛО': 1.25}",04.04.2019 00:00,https://www.myscore.com.ua/match/lp1f59jn/#match-summary
15,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Монагас - Метрополитанос,"{'МОНАГАС': 3, 'МЕТРОПОЛИТАНОС': 6}","{'МОНАГАС': 1.25, 'МЕТРОПОЛИТАНОС': 4.5}",04.04.2019 00:00,https://www.myscore.com.ua/match/r70b4T5h/#match-summary
16,ГВАТЕМАЛА: Национальная лига - Клаусура,Deportivo Chiantla - Гуастотоя,"{'DEPORTIVO CHIANTLA': 3, 'ГУАСТОТОЯ': 2}","{'DEPORTIVO CHIANTLA': 3.5, 'ГУАСТОТОЯ': 1.67}",04.04.2019 05:00,https://www.myscore.com.ua/match/4OkcbNj5/#match-summary
17,ГИБРАЛТАР: Премьер-Дивизион,Лайонс Гибралтар - ФК Европа,"{'ЛАЙОНС ГИБРАЛТАР': 3, 'ФК ЕВРОПА': 6}","{'ЛАЙОНС ГИБРАЛТАР': 2.67, 'ФК ЕВРОПА': 1.0}",04.04.2019 21:30,https://www.myscore.com.ua/match/lbp4Czoc/#match-summary
18,ИРАН: Премьер-лига,Пейкан - Персеполис,"{'ПЕЙКАН': 4, 'ПЕРСЕПОЛИС': 5}","{'ПЕЙКАН': 1.0, 'ПЕРСЕПОЛИС': 1.62}",04.04.2019 16:15,https://www.myscore.com.ua/match/OboL6XKQ/#match-summary
19,КАТАР: Премьер-лига,Аль-Садд - Аль-Ахли Доха,"{'АЛЬ-САДД': 6, 'АЛЬ-АХЛИ ДОХА': 5}","{'АЛЬ-САДД': 3.0, 'АЛЬ-АХЛИ ДОХА': 3.5}",04.04.2019 18:10,https://www.myscore.com.ua/match/bT9j4FIt/#match-summary
20,КАТАР: Премьер-лига,Аль-Хор - Аль-Гарафа,"{'АЛЬ-ХОР': 5, 'АЛЬ-ГАРАФА': 6}","{'АЛЬ-ХОР': 1.45, 'АЛЬ-ГАРАФА': 2.5}",04.04.2019 18:10,https://www.myscore.com.ua/match/rutxohII/#match-summary
21,КАТАР: Премьер-лига,Катар СК - Аль-Араби,"{'КАТАР СК': 4, 'АЛЬ-АРАБИ': 6}","{'КАТАР СК': 2.0, 'АЛЬ-АРАБИ': 4.0}",04.04.2019 18:10,https://www.myscore.com.ua/match/zFxUnEm6/#match-summary
22,КАТАР: Премьер-лига,Аль-Раян - Аль-Сайлия,"{'АЛЬ-РАЯН': 7, 'АЛЬ-САЙЛИЯ': 3}","{'АЛЬ-РАЯН': 1.7, 'АЛЬ-САЙЛИЯ': 0.83}",04.04.2019 20:20,https://www.myscore.com.ua/match/E5yYoY2C/#match-summary
23,КАТАР: Премьер-лига,Умм-Салаль - Аль-Шахания,"{'УММ-САЛАЛЬ': 1, 'АЛЬ-ШАХАНИЯ': 4}","{'УММ-САЛАЛЬ': 1.5, 'АЛЬ-ШАХАНИЯ': 1.7}",04.04.2019 20:20,https://www.myscore.com.ua/match/MVvtpCXO/#match-summary
24,КОЛУМБИЯ: Примера - Апертура,Энвигадо - Букараманга,"{'ЭНВИГАДО': 3, 'БУКАРАМАНГА': 3}","{'ЭНВИГАДО': 2.5, 'БУКАРАМАНГА': 1.0}",04.04.2019 00:00,https://www.myscore.com.ua/match/dCyS01hD/#match-summary
25,КОЛУМБИЯ: Примера - Апертура,Петролера - Мильонариос,"{'ПЕТРОЛЕРА': 5, 'МИЛЬОНАРИОС': 4}","{'ПЕТРОЛЕРА': 0.67, 'МИЛЬОНАРИОС': 1.25}",04.04.2019 04:00,https://www.myscore.com.ua/match/2kbgHMxf/#match-summary
26,КОСТА-РИКА: Высший дивизион - Клаусура,Эредиано - Саприсса,"{'ЭРЕДИАНО': 8, 'САПРИССА': 4}","{'ЭРЕДИАНО': 1.17, 'САПРИССА': 7.17}",04.04.2019 05:00,https://www.myscore.com.ua/match/AsOHFoFl/#match-summary
27,МЕКСИКА: Кубок Мексики - Клаусура - плей-офф,Хуарес - Пумас,"{'ХУАРЕС': 4, 'ПУМАС': 5}","{'ХУАРЕС': 0.67, 'ПУМАС': 2.38}",04.04.2019 06:00,https://www.myscore.com.ua/match/6FSrRUdG/#match-summary
28,МИР: Международные товарищеские матчи,Уэльс (Ж) - Чехия (Ж),"{'УЭЛЬС (Ж)': 0, 'ЧЕХИЯ (Ж)': 4}","{'УЭЛЬС (Ж)': 1.5, 'ЧЕХИЯ (Ж)': 5.5}",04.04.2019 21:00,https://www.myscore.com.ua/match/U5RA3c8m/#match-summary
29,НИГЕРИЯ: НПФЛ,Викки - Лоби Старс,"{'ВИККИ': 4, 'ЛОБИ СТАРС': 5}","{'ВИККИ': 1.67, 'ЛОБИ СТАРС': 4.25}",04.04.2019 18:00,https://www.myscore.com.ua/match/xIV5l9yH/#match-summary
30,НИДЕРЛАНДЫ: Высшая лига,Фейеноорд - Херенвен,"{'ФЕЙЕНООРД': 5, 'ХЕРЕНВЕН': 7}","{'ФЕЙЕНООРД': 0.4, 'ХЕРЕНВЕН': 1.0}",04.04.2019 21:45,https://www.myscore.com.ua/match/Aqs2DbcK/#match-summary
31,НИКАРАГУА: Примера - Клаусура,Ферретти - Окоталь,"{'ФЕРРЕТТИ': 7, 'ОКОТАЛЬ': 6}","{'ФЕРРЕТТИ': 0.5, 'ОКОТАЛЬ': 4.1}",04.04.2019 00:00,https://www.myscore.com.ua/match/Iozqgug4/#match-summary
32,НИКАРАГУА: Примера - Клаусура,УНАН-Манагуа - Чинандега,"{'УНАН-МАНАГУА': 3, 'ЧИНАНДЕГА': 2}","{'УНАН-МАНАГУА': 2.7, 'ЧИНАНДЕГА': 1.2}",04.04.2019 01:00,https://www.myscore.com.ua/match/QBwiiJNG/#match-summary
33,НИКАРАГУА: Примера - Клаусура,Хувентус Манагуа - Халапа,"{'ХУВЕНТУС МАНАГУА': 6, 'ХАЛАПА': 5}","{'ХУВЕНТУС МАНАГУА': 0.81, 'ХАЛАПА': 1.77}",04.04.2019 01:00,https://www.myscore.com.ua/match/C8Znha8A/#match-summary
34,НИКАРАГУА: Примера - Клаусура,Реал Мадрис - Дирианген,"{'РЕАЛ МАДРИС': 5, 'ДИРИАНГЕН': 5}","{'РЕАЛ МАДРИС': 0, 'ДИРИАНГЕН': 1.5}",04.04.2019 04:00,https://www.myscore.com.ua/match/8zTejwwN/#match-summary
35,НИКАРАГУА: Примера - Клаусура,ФК Манагуа - Реал Эстели,"{'ФК МАНАГУА': 5, 'РЕАЛ ЭСТЕЛИ': 6}","{'ФК МАНАГУА': 2.33, 'РЕАЛ ЭСТЕЛИ': 0.08}",04.04.2019 04:00,https://www.myscore.com.ua/match/nRRakchT/#match-summary
36,ОАЭ: Первый дивизион,Аль-Дафра - Аль-Вахда,"{'АЛЬ-ДАФРА': 6, 'АЛЬ-ВАХДА': 7}","{'АЛЬ-ДАФРА': 3.2, 'АЛЬ-ВАХДА': 1.0}",04.04.2019 17:00,https://www.myscore.com.ua/match/Spc0umC6/#match-summary
37,ОАЭ: Первый дивизион,Аджман - Аль-Шаржа,"{'АДЖМАН': 3, 'АЛЬ-ШАРЖА': 3}","{'АДЖМАН': 2.33, 'АЛЬ-ШАРЖА': 0.83}",04.04.2019 19:30,https://www.myscore.com.ua/match/A9n5v7RC/#match-summary
38,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Аль-Раед - Аль-Наср Рияд,"{'АЛЬ-РАЕД': 5, 'АЛЬ-НАСР РИЯД': 5}","{'АЛЬ-РАЕД': 0.43, 'АЛЬ-НАСР РИЯД': 0.25}",04.04.2019 19:00,https://www.myscore.com.ua/match/OCG9UTZ2/#match-summary
39,САУДОВСКАЯ АРАВИЯ: Премьер-лига,Al-Hazem - Аль-Хиляль,"{'AL-HAZEM': 2, 'АЛЬ-ХИЛЯЛЬ': 2}","{'AL-HAZEM': 0.1, 'АЛЬ-ХИЛЯЛЬ': 3.36}",04.04.2019 20:45,https://www.myscore.com.ua/match/r3YLNc1j/#match-summary
40,ТУРКМЕНИСТАН: Йокары-лига,Мерв - Шагадам,"{'МЕРВ': 5, 'ШАГАДАМ': 4}","{'МЕРВ': 4, 'ШАГАДАМ': 1.25}",04.04.2019 16:00,https://www.myscore.com.ua/match/fL0V2hC0/#match-summary
41,ХОРВАТИЯ: Первый дивизион,Рудеш - Истра 1961,"{'РУДЕШ': 3, 'ИСТРА 1961': 2}","{'РУДЕШ': 1.8, 'ИСТРА 1961': 0.62}",04.04.2019 19:00,https://www.myscore.com.ua/match/zBnf7ES8/#match-summary
42,ШВЕЙЦАРИЯ: Суперлига,Люцерн - Янг Бойз,"{'ЛЮЦЕРН': 5, 'ЯНГ БОЙЗ': 5}","{'ЛЮЦЕРН': 1.17, 'ЯНГ БОЙЗ': 3.12}",04.04.2019 21:00,https://www.myscore.com.ua/match/dONAxY2j/#match-summary
43,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Универсидад де Консепсьон (Чил) - Годой Крус (Арг),"{'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 5, 'ГОДОЙ КРУС': 3}","{'УНИВЕРСИДАД ДЕ КОНСЕПСЬОН': 2.33, 'ГОДОЙ КРУС': 0.75}",04.04.2019 01:15,https://www.myscore.com.ua/match/0GMvTfIo/#match-summary
44,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Депортиво Лара (Вен) - Атлетико Хуракан (Арг),"{'ДЕПОРТИВО ЛАРА': 6, 'АТЛЕТИКО ХУРАКАН': 2}","{'ДЕПОРТИВО ЛАРА': 0.4, 'АТЛЕТИКО ХУРАКАН': 0.75}",04.04.2019 03:30,https://www.myscore.com.ua/match/pp09DFIb/#match-summary
45,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Толима (Кол) - Хорхе Вильстерманн (Бол),"{'ТОЛИМА': 4, 'ХОРХЕ ВИЛЬСТЕРМАНН': 5}","{'ТОЛИМА': 5, 'ХОРХЕ ВИЛЬСТЕРМАНН': 4.7}",04.04.2019 03:30,https://www.myscore.com.ua/match/KIblVvp1/#match-summary
46,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Фламенго (Бра) - Пеньяроль (Уру),"{'ФЛАМЕНГО': 6, 'ПЕНЬЯРОЛЬ': 5}","{'ФЛАМЕНГО': 0.5, 'ПЕНЬЯРОЛЬ': 0.58}",04.04.2019 03:30,https://www.myscore.com.ua/match/nXpMuY1i/#match-summary
47,ЮЖНАЯ АМЕРИКА: Кубок Либертадорес,Эмелек (Эка) - Крузейро (Бра),"{'ЭМЕЛЕК': 2, 'КРУЗЕЙРО': 9}","{'ЭМЕЛЕК': 1, 'КРУЗЕЙРО': 4.0}",04.04.2019 03:30,https://www.myscore.com.ua/match/6g15Ee3h/#match-summary
48,ЮЖНАЯ АМЕРИКА: Южноамериканский кубок,Индепендьенте (Арг) - Бинасьональ (Пер),"{'ИНДЕПЕНДЬЕНТЕ': 6, 'БИНАСЬОНАЛЬ': 5}","{'ИНДЕПЕНДЬЕНТЕ': 1.33, 'БИНАСЬОНАЛЬ': 4.5}",04.04.2019 03:30,https://www.myscore.com.ua/match/G4G9Clje/#match-summary
49,ЮЖНАЯ АМЕРИКА: Южноамериканский кубок,УТК (Пер) - Серро (Уру),"{'УТК': 3, 'СЕРРО': 4}","{'УТК': 1.67, 'СЕРРО': 3.62}",04.04.2019 03:30,https://www.myscore.com.ua/match/21C5DUzk/#match-summary
