id,country,team,strategy 2,strategy 1,time,link,goal in first time,team that scored,Both scored,result in first time,result in all time
11,ВЕНЕСУЭЛА: Высший дивизион - Апертура,Депортиво Тачира - Депортиво Ла-Гуайра,"{'ДЕПОРТИВО ТАЧИРА': 3, 'ДЕПОРТИВО ЛА-ГУАЙРА': 4}","{'ДЕПОРТИВО ТАЧИРА': 1.5, 'ДЕПОРТИВО ЛА-ГУАЙРА': 2.88}",08.04.2019 00:00,https://www.myscore.com.ua/match/IPhB1RkB/#match-summary,,,,,
12,ВЬЕТНАМ: Лига V,Биньзыонг - The Cong,"{'БИНЬЗЫОНГ': 3, 'THE CONG': 6}","{'БИНЬЗЫОНГ': 1.25, 'THE CONG': 1.08}",08.04.2019 13:00,https://www.myscore.com.ua/match/OxQMXOVT/#match-summary,,,,,
13,ГЕРМАНИЯ: Вторая Бундеслига,Гамбург - Магдебург,"{'ГАМБУРГ': 4, 'МАГДЕБУРГ': 6}","{'ГАМБУРГ': 0.5, 'МАГДЕБУРГ': 0.42}",08.04.2019 21:30,https://www.myscore.com.ua/match/t0FVyEAa/#match-summary,,,,,
14,ГЕРМАНИЯ: Третья лига,Гроссашпах - Мюнхен 1860,"{'ГРОССАШПАХ': 4, 'МЮНХЕН 1860': 3}","{'ГРОССАШПАХ': 2.33, 'МЮНХЕН 1860': 0.88}",08.04.2019 20:00,https://www.myscore.com.ua/match/Y5dx1lm4/#match-summary,,,,,
15,ГОНДУРАС: Национальная лига - Клаусура,Олимпия - Мотагуа,"{'ОЛИМПИЯ': 8, 'МОТАГУА': 5}","{'ОЛИМПИЯ': 0.67, 'МОТАГУА': 0.75}",08.04.2019 01:00,https://www.myscore.com.ua/match/Ewyj3bDg/#match-summary,,,,,
16,ГОНКОНГ: Премьер-лига,Китчи - Саутерн Дистрикт,"{'КИТЧИ': 7, 'САУТЕРН ДИСТРИКТ': 6}","{'КИТЧИ': 0.62, 'САУТЕРН ДИСТРИКТ': 0.29}",08.04.2019 15:00,https://www.myscore.com.ua/match/E3pEAeZK/#match-summary,,,,,
17,ГРЕЦИЯ: Суперлига,Атромитос - Аполлон Смирнис,"{'АТРОМИТОС': 4, 'АПОЛЛОН СМИРНИС': 2}","{'АТРОМИТОС': 2.3, 'АПОЛЛОН СМИРНИС': 3.5}",08.04.2019 19:00,https://www.myscore.com.ua/match/WKtpLo0L/#match-summary,,,,,
18,ГРУЗИЯ: Crystalbet Erovnuli Liga,Тбилиси - Сабуртало Тбилиси,"{'ТБИЛИСИ': 3, 'САБУРТАЛО ТБИЛИСИ': 7}","{'ТБИЛИСИ': 0.35, 'САБУРТАЛО ТБИЛИСИ': 2.25}",08.04.2019 18:00,https://www.myscore.com.ua/match/UmEi2JK5/#match-summary,,,,,
19,ДАНИЯ: Первый дивизион,Naestved - Кёге,"{'NAESTVED': 3, 'КЁГЕ': 9}","{'NAESTVED': 0.4, 'КЁГЕ': 1.13}",08.04.2019 19:30,https://www.myscore.com.ua/match/IPbmY7AN/#match-summary,,,,,
20,ИЗРАИЛЬ: Суперлига - Группа вылета,Хапоэль Тель-Авив - Бейтар,"{'ХАПОЭЛЬ ТЕЛЬ-АВИВ': 5, 'БЕЙТАР': 6}","{'ХАПОЭЛЬ ТЕЛЬ-АВИВ': 0.5, 'БЕЙТАР': 1.5}",08.04.2019 21:00,https://www.myscore.com.ua/match/xpvllGrU/#match-summary,,,,,
21,ИРАН: Премьер-лига,Сайпа - Пейкан,"{'САЙПА': 4, 'ПЕЙКАН': 4}","{'САЙПА': 0.17, 'ПЕЙКАН': 2}",08.04.2019 15:30,https://www.myscore.com.ua/match/QDvdqvss/#match-summary,,,,,
22,ИСПАНИЯ: Сегунда,Кадис - Сарагоса,"{'КАДИС': 3, 'САРАГОСА': 3}","{'КАДИС': 1.25, 'САРАГОСА': 1.5}",08.04.2019 22:00,https://www.myscore.com.ua/match/YuPFlKL8/#match-summary,,,,,
23,ИТАЛИЯ: Серия В,Палермо - Верона,"{'ПАЛЕРМО': 5, 'ВЕРОНА': 5}","{'ПАЛЕРМО': 1.17, 'ВЕРОНА': 0.62}",08.04.2019 22:00,https://www.myscore.com.ua/match/nuopQ1uQ/#match-summary,,,,,
24,ИТАЛИЯ: Серия C - Группа A,Алессандрия - Ареццо,"{'АЛЕССАНДРИЯ': 2, 'АРЕЦЦО': 7}","{'АЛЕССАНДРИЯ': 1.0, 'АРЕЦЦО': 2.67}",08.04.2019 21:45,https://www.myscore.com.ua/match/A1z6N8P1/#match-summary,,,,,
25,КОЛУМБИЯ: Примера - Апертура,Хагуарес Кордоба - Агилас Дорадас,"{'ХАГУАРЕС КОРДОБА': 4, 'АГИЛАС ДОРАДАС': 4}","{'ХАГУАРЕС КОРДОБА': 1.25, 'АГИЛАС ДОРАДАС': 1.5}",08.04.2019 00:00,https://www.myscore.com.ua/match/rNYRVLim/#match-summary,,,,,
26,КОЛУМБИЯ: Примера - Апертура,Атлетико Насьональ - Петролера,"{'АТЛЕТИКО НАСЬОНАЛЬ': 5, 'ПЕТРОЛЕРА': 5}","{'АТЛЕТИКО НАСЬОНАЛЬ': 1.83, 'ПЕТРОЛЕРА': 0.25}",08.04.2019 01:00,https://www.myscore.com.ua/match/WUkADvxJ/#match-summary,,,,,
27,КОЛУМБИЯ: Примера - Апертура,Букараманга - Санта Фе,"{'БУКАРАМАНГА': 3, 'САНТА ФЕ': 4}","{'БУКАРАМАНГА': 0.67, 'САНТА ФЕ': 1.5}",08.04.2019 02:00,https://www.myscore.com.ua/match/xpYVUu7g/#match-summary,,,,,
28,КОЛУМБИЯ: Примера - Апертура,Мильонариос - Кукута,"{'МИЛЬОНАРИОС': 3, 'КУКУТА': 4}","{'МИЛЬОНАРИОС': 0.62, 'КУКУТА': 0.62}",08.04.2019 04:00,https://www.myscore.com.ua/match/hvi6EKMC/#match-summary,,,,,
29,КОСТА-РИКА: Высший дивизион - Клаусура,Греция - Лимон,"{'ГРЕЦИЯ': 4, 'ЛИМОН': 4}","{'ГРЕЦИЯ': 3.5, 'ЛИМОН': 2.75}",08.04.2019 00:05,https://www.myscore.com.ua/match/GKG8yrfb/#match-summary,,,,,
30,КОСТА-РИКА: Высший дивизион - Клаусура,Ю.К.Р. - Сан-Карлос,"{'Ю.К.Р.': 5, 'САН-КАРЛОС': 6}","{'Ю.К.Р.': 2.0, 'САН-КАРЛОС': 0.83}",08.04.2019 02:00,https://www.myscore.com.ua/match/CnAHZLOA/#match-summary,,,,,
31,МАРОККО: Ботола,ФАР Рабат - Кавкаб Марракеш,"{'ФАР РАБАТ': 5, 'КАВКАБ МАРРАКЕШ': 5}","{'ФАР РАБАТ': 0.75, 'КАВКАБ МАРРАКЕШ': 0.77}",08.04.2019 21:00,https://www.myscore.com.ua/match/4GJSWncF/#match-summary,,,,,
32,МЕКСИКА: Высший дивизион - Клаусура,Сантос Лагуна - Пачука,"{'САНТОС ЛАГУНА': 5, 'ПАЧУКА': 6}","{'САНТОС ЛАГУНА': 2.17, 'ПАЧУКА': 2.5}",08.04.2019 02:06,https://www.myscore.com.ua/match/4vCEQK30/#match-summary,,,,,
33,МЕКСИКА: Высший дивизион A - Клаусура,Коррекаминос - УАЕМ Потрос,"{'КОРРЕКАМИНОС': 2, 'УАЕМ ПОТРОС': 5}","{'КОРРЕКАМИНОС': 0.5, 'УАЕМ ПОТРОС': 1.5}",08.04.2019 02:00,https://www.myscore.com.ua/match/GUyZACrP/#match-summary,,,,,
34,МИР: Международные товарищеские матчи,США (Ж) - Бельгия (Ж),"{'США (Ж)': 8, 'БЕЛЬГИЯ (Ж)': 5}","{'США (Ж)': 1.0, 'БЕЛЬГИЯ (Ж)': 0.5}",08.04.2019 04:00,https://www.myscore.com.ua/match/dCw0RIml/#match-summary,,,,,
35,МИР: Международные товарищеские матчи,Латвия (Ж) - Беларусь (Ж),"{'ЛАТВИЯ (Ж)': 7, 'БЕЛАРУСЬ (Ж)': 4}","{'ЛАТВИЯ (Ж)': 0.12, 'БЕЛАРУСЬ (Ж)': 0.33}",08.04.2019 12:00,https://www.myscore.com.ua/match/OGYXStk1/#match-summary,,,,,
36,МИР: Международные товарищеские матчи,Канада (Ж) - Нигерия (Ж),"{'КАНАДА (Ж)': 4, 'НИГЕРИЯ (Ж)': 5}","{'КАНАДА (Ж)': 0.06, 'НИГЕРИЯ (Ж)': 4.25}",08.04.2019 17:00,https://www.myscore.com.ua/match/QP4lrniS/#match-summary,,,,,
37,МИР: Международные товарищеские матчи,Шотландия (Ж) - Бразилия (Ж),"{'ШОТЛАНДИЯ (Ж)': 5, 'БРАЗИЛИЯ (Ж)': 3}","{'ШОТЛАНДИЯ (Ж)': 0.33, 'БРАЗИЛИЯ (Ж)': 1.12}",08.04.2019 21:00,https://www.myscore.com.ua/match/6cFcx7JH/#match-summary,,,,,
38,МИР: Международные товарищеские матчи,Франция (Ж) - Дания (Ж),"{'ФРАНЦИЯ (Ж)': 8, 'ДАНИЯ (Ж)': 4}","{'ФРАНЦИЯ (Ж)': 1.5, 'ДАНИЯ (Ж)': 1.38}",08.04.2019 22:00,https://www.myscore.com.ua/match/46OPwd8t/#match-summary,,,,,
39,НИГЕРИЯ: НПФЛ,Лоби Старс - Саншайн Старс,"{'ЛОБИ СТАРС': 6, 'САНШАЙН СТАРС': 1}","{'ЛОБИ СТАРС': 6.0, 'САНШАЙН СТАРС': 0.83}",08.04.2019 18:00,https://www.myscore.com.ua/match/Cx78Igk4/#match-summary,,,,,
40,НИДЕРЛАНДЫ: Первый дивизион,Йонг ПСВ - Неймеген,"{'ЙОНГ ПСВ': 3, 'НЕЙМЕГЕН': 7}","{'ЙОНГ ПСВ': 4.5, 'НЕЙМЕГЕН': 1.5}",08.04.2019 21:00,https://www.myscore.com.ua/match/Wj9Uy1v7/#match-summary,,,,,
41,НИКАРАГУА: Примера - Клаусура,Окоталь - Реал Эстели,"{'ОКОТАЛЬ': 5, 'РЕАЛ ЭСТЕЛИ': 5}","{'ОКОТАЛЬ': 0.75, 'РЕАЛ ЭСТЕЛИ': 1.12}",08.04.2019 00:00,https://www.myscore.com.ua/match/I9IVqyGj/#match-summary,,,,,
42,НИКАРАГУА: Примера - Клаусура,Халапа - ФК Манагуа,"{'ХАЛАПА': 5, 'ФК МАНАГУА': 5}","{'ХАЛАПА': 1.7, 'ФК МАНАГУА': 0.69}",08.04.2019 00:00,https://www.myscore.com.ua/match/vJJRpH0p/#match-summary,,,,,
43,НИКАРАГУА: Примера - Клаусура,Чинандега - Ферретти,"{'ЧИНАНДЕГА': 2, 'ФЕРРЕТТИ': 7}","{'ЧИНАНДЕГА': 5.5, 'ФЕРРЕТТИ': 0.38}",08.04.2019 00:00,https://www.myscore.com.ua/match/Wl0I7v8c/#match-summary,,,,,
44,НОРВЕГИЯ: Высшая лига,Русенборг - Одд,"{'РУСЕНБОРГ': 4, 'ОДД': 6}","{'РУСЕНБОРГ': 0.33, 'ОДД': 0.17}",08.04.2019 20:00,https://www.myscore.com.ua/match/Cx7g6B6A/#match-summary,,,,,
45,ПАРАГВАЙ: Первый дивизион - Апертура,Либертад - Депортиво Капиата,"{'ЛИБЕРТАД': 8, 'ДЕПОРТИВО КАПИАТА': 3}","{'ЛИБЕРТАД': 1.3, 'ДЕПОРТИВО КАПИАТА': 0.12}",08.04.2019 02:30,https://www.myscore.com.ua/match/IJyJyXLU/#match-summary,,,,,
46,ПЕРУ: Liga 1 - Апертура,УТК - Спорт Бойз,"{'УТК': 3, 'СПОРТ БОЙЗ': 3}","{'УТК': 0.88, 'СПОРТ БОЙЗ': 2.0}",08.04.2019 23:30,https://www.myscore.com.ua/match/E5sRZStd/#match-summary,,,,,
47,ПОЛЬША: Премьер-лига,Плоцк - Шлёнск Вроцлав,"{'ПЛОЦК': 3, 'ШЛЁНСК ВРОЦЛАВ': 5}","{'ПЛОЦК': 2.75, 'ШЛЁНСК ВРОЦЛАВ': 1.3}",08.04.2019 19:00,https://www.myscore.com.ua/match/b3WZme41/#match-summary,,,,,
48,ПОРТУГАЛИЯ: Примейра-лига,Тондела - Портимоненси,"{'ТОНДЕЛА': 3, 'ПОРТИМОНЕНСИ': 5}","{'ТОНДЕЛА': 0.5, 'ПОРТИМОНЕНСИ': 0.88}",08.04.2019 22:15,https://www.myscore.com.ua/match/nNemQ7cJ/#match-summary,,,,,
49,РОССИЯ: Премьер-лига,Оренбург - Ахмат,"{'ОРЕНБУРГ': 6, 'АХМАТ': 5}","{'ОРЕНБУРГ': 1.25, 'АХМАТ': 0.75}",08.04.2019 17:00,https://www.myscore.com.ua/match/lEWgPC76/#match-summary,,,,,
50,РОССИЯ: ПФЛ - Второй дивизион - Юг,Ангушт - Краснодар 3,"{'АНГУШТ': 2, 'КРАСНОДАР 3': 5}","{'АНГУШТ': 4.75, 'КРАСНОДАР 3': 5.25}",08.04.2019 16:00,https://www.myscore.com.ua/match/fByuuEup/#match-summary,,,,,
51,РОССИЯ: Молодежная Лига,Оренбург U21 - Ахмат U21,"{'ОРЕНБУРГ U21': 4, 'АХМАТ U21': 3}","{'ОРЕНБУРГ U21': 3.62, 'АХМАТ U21': 0.88}",08.04.2019 11:00,https://www.myscore.com.ua/match/pAXU5wn3/#match-summary,,,,,
52,РУМЫНИЯ: Высшая лига - Чемпионшип - плей-офф,Астра - Вииторул,"{'АСТРА': 3, 'ВИИТОРУЛ': 3}","{'АСТРА': 1.5, 'ВИИТОРУЛ': 0.67}",08.04.2019 18:30,https://www.myscore.com.ua/match/YiLnpXnM/#match-summary,,,,,
53,РУМЫНИЯ: Высшая лига - Чемпионшип - плей-офф,Стяуа - Сепси,"{'СТЯУА': 8, 'СЕПСИ': 3}","{'СТЯУА': 1.0, 'СЕПСИ': 0.5}",08.04.2019 21:00,https://www.myscore.com.ua/match/CrKjqi2S/#match-summary,,,,,
54,ТУРКМЕНИСТАН: Йокары-лига,Алтын Асыр - Шагадам,"{'АЛТЫН АСЫР': 6, 'ШАГАДАМ': 4}","{'АЛТЫН АСЫР': 3.5, 'ШАГАДАМ': 0.67}",08.04.2019 16:00,https://www.myscore.com.ua/match/GjVGcczL/#match-summary,,,,,
55,ТУРКМЕНИСТАН: Йокары-лига,Ахал - Энергетик,"{'АХАЛ': 8, 'ЭНЕРГЕТИК': 4}","{'АХАЛ': 0.1, 'ЭНЕРГЕТИК': 2.0}",08.04.2019 16:00,https://www.myscore.com.ua/match/fsUKdHkR/#match-summary,,,,,
56,ТУРЦИЯ: Суперлига,Ризеспор - Бешикташ,"{'РИЗЕСПОР': 7, 'БЕШИКТАШ': 6}","{'РИЗЕСПОР': 0.68, 'БЕШИКТАШ': 3.25}",08.04.2019 20:00,https://www.myscore.com.ua/match/4flWhFRG/#match-summary,,,,,
57,ТУРЦИЯ: 1. Lig,Алтай - Газиантеп,"{'АЛТАЙ': 5, 'ГАЗИАНТЕП': 6}","{'АЛТАЙ': 2.67, 'ГАЗИАНТЕП': 1.1}",08.04.2019 19:00,https://www.myscore.com.ua/match/bLR3FZEo/#match-summary,,,,,
58,ТУРЦИЯ: 1. Lig,Элязыспор - Алтынорду,"{'ЭЛЯЗЫСПОР': 2, 'АЛТЫНОРДУ': 5}","{'ЭЛЯЗЫСПОР': 0.7, 'АЛТЫНОРДУ': 0.88}",08.04.2019 19:00,https://www.myscore.com.ua/match/4b6U0z0h/#match-summary,,,,,
59,ФИНЛЯНДИЯ: Высшая лига,ВПС - Интер Турку,"{'ВПС': 2, 'ИНТЕР ТУРКУ': 6}","{'ВПС': 1.58, 'ИНТЕР ТУРКУ': 1.6}",08.04.2019 18:30,https://www.myscore.com.ua/match/MT35gVuF/#match-summary,,,,,
60,ФИНЛЯНДИЯ: Высшая лига,ХИК - Мариехамн,"{'ХИК': 6, 'МАРИЕХАМН': 3}","{'ХИК': 0.5, 'МАРИЕХАМН': 1.67}",08.04.2019 18:30,https://www.myscore.com.ua/match/v5E0fBQ8/#match-summary,,,,,
61,ФРАНЦИЯ: Вторая лига,Шатору - Ланс,"{'ШАТОРУ': 3, 'ЛАНС': 4}","{'ШАТОРУ': 3.5, 'ЛАНС': 1.5}",08.04.2019 21:45,https://www.myscore.com.ua/match/CtsKo7XH/#match-summary,,,,,
62,ХОРВАТИЯ: Первый дивизион,Славен - Истра 1961,"{'СЛАВЕН': 4, 'ИСТРА 1961': 1}","{'СЛАВЕН': 0.5, 'ИСТРА 1961': 2.0}",08.04.2019 19:00,https://www.myscore.com.ua/match/rynb6YsF/#match-summary,,,,,
63,ЧЕХИЯ: Первая лига,Спарта Прага - Злин,"{'СПАРТА ПРАГА': 5, 'ЗЛИН': 4}","{'СПАРТА ПРАГА': 1.4, 'ЗЛИН': 1.0}",08.04.2019 19:00,https://www.myscore.com.ua/match/QHW8Ic39/#match-summary,,,,,
64,ЧИЛИ: Высший дивизион,Универсидад де Чили - Унион Ла Калера,"{'УНИВЕРСИДАД ДЕ ЧИЛИ': 7, 'УНИОН ЛА КАЛЕРА': 5}","{'УНИВЕРСИДАД ДЕ ЧИЛИ': 2.0, 'УНИОН ЛА КАЛЕРА': 1.0}",08.04.2019 00:30,https://www.myscore.com.ua/match/vVyzlgtf/#match-summary,,,,,
65,ЧИЛИ: Высший дивизион,Унион Эспаньола - Курико Юнидо,"{'УНИОН ЭСПАНЬОЛА': 5, 'КУРИКО ЮНИДО': 6}","{'УНИОН ЭСПАНЬОЛА': 0.6, 'КУРИКО ЮНИДО': 0.25}",08.04.2019 03:00,https://www.myscore.com.ua/match/vwAjL36j/#match-summary,,,,,
66,ШВЕЦИЯ: Высшая лига,Норрчепинг - АИК,"{'НОРРЧЕПИНГ': 6, 'АИК': 5}","{'НОРРЧЕПИНГ': 0.5, 'АИК': 0.64}",08.04.2019 20:00,https://www.myscore.com.ua/match/SMA9P83m/#match-summary,,,,,
67,ШВЕЦИЯ: Высшая лига,Эребру - Юргорден,"{'ЭРЕБРУ': 5, 'ЮРГОРДЕН': 7}","{'ЭРЕБРУ': 1.04, 'ЮРГОРДЕН': 3.5}",08.04.2019 20:00,https://www.myscore.com.ua/match/EJ65Qlls/#match-summary,,,,,
68,ШВЕЦИЯ: Первая лига,Норрби - Мьёльбю,"{'НОРРБИ': 4, 'МЬЁЛЬБЮ': 5}","{'НОРРБИ': 2.2, 'МЬЁЛЬБЮ': 1.0}",08.04.2019 20:00,https://www.myscore.com.ua/match/x23fDl7f/#match-summary,,,,,
69,ЭКВАДОР: Liga Pro,Эмелек - Макара,"{'ЭМЕЛЕК': 1, 'МАКАРА': 5}","{'ЭМЕЛЕК': 1, 'МАКАРА': 3.25}",08.04.2019 00:15,https://www.myscore.com.ua/match/2T8mYoDq/#match-summary,,,,,
70,ЭКВАДОР: Liga Pro,Универсидад Католика Кито - Эль Насьональ,"{'УНИВЕРСИДАД КАТОЛИКА КИТО': 5, 'ЭЛЬ НАСЬОНАЛЬ': 4}","{'УНИВЕРСИДАД КАТОЛИКА КИТО': 1.83, 'ЭЛЬ НАСЬОНАЛЬ': 0.5}",08.04.2019 02:30,https://www.myscore.com.ua/match/lMSCvlzG/#match-summary,,,,,
